ApsimVersion = 7.10
Title = site=coonamble; soil=lg1; treatment=w1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600         15.500        494.990         98.228
     31/12/1971           1971         3960.5        214.248          4.242            0.0          0.000          0.000            0.0          0.000          0.000          436.1         5723.5            0.0         617.500         26.176        431.466        138.435
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3518.8         4836.1         1799.1         467.300          0.025        370.226          0.001
     31/12/1973           1973         5647.6        318.690          4.934            0.0          0.000          0.000            0.0          0.000          0.000         1486.3         9785.3            1.5         873.600         35.739        444.564        115.893
     31/12/1974           1974         5132.0        255.774          6.780            0.0          0.000          0.000            0.0          0.000          0.000         4722.0         9458.8          193.8         593.200         43.698        276.508        106.790
     31/12/1975           1975         4081.7        196.598          5.085            0.0          0.000          0.000            0.0          0.000          0.000         5139.3         8701.7          879.2         485.500          2.700        295.764          0.000
     31/12/1976           1976         5194.5        242.422          5.446            0.0          0.000          0.000            0.0          0.000          0.000         3797.0         8013.0          335.6         624.200          6.451        339.190          7.769
     31/12/1977           1977         2688.5        192.640          5.555            0.0          0.000          0.000            0.0          0.000          0.000         4308.9         7445.7          717.5         498.800         22.112        286.601         17.995
     31/12/1978           1978         4639.3        226.612          5.852            0.0          0.000          0.000            0.0          0.000          0.000         3108.1         9122.2          230.6         738.800         34.671        364.552          0.000
     31/12/1979           1979         2885.6        160.846          3.403            0.0          0.000          0.000            0.0          0.000          0.000         3925.7         6722.1          578.6         325.400          0.000        307.677          0.000
     31/12/1980           1980         1639.8        135.991          5.165            0.0          0.000          0.000            0.0          0.000          0.000         1803.6         6118.5           73.7         533.300         46.023        337.939          0.000
     31/12/1981           1981         2342.3        137.974          5.816            0.0          0.000          0.000            0.0          0.000          0.000         1487.7         6200.7            7.9         500.600          7.598        320.133          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          666.7         3638.1           95.4         368.300          3.770        283.430          0.000
     31/12/1983           1983         7555.4        333.067          7.616            0.0          0.000          0.000            0.0          0.000          0.000         1319.0        10545.5            0.0         734.100         20.106        394.051          0.000
     31/12/1984           1984         3899.1        220.696          3.949            0.0          0.000          0.000            0.0          0.000          0.000         1659.2         6947.6           16.5         737.300         13.149        420.967        144.255
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1839.8         4993.5           90.9         490.100          0.049        441.774          0.001
     31/12/1986           1986         1556.4         91.445          1.896            0.0          0.000          0.000            0.0          0.000          0.000          212.9         2917.2            0.7         352.400          0.012        343.155          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          434.8         2320.8           10.8         439.300          0.000        414.186          0.000
     31/12/1988           1988          798.1         69.500          2.205            0.0          0.000          0.000            0.0          0.000          0.000          231.9         2700.3            0.0         537.400          0.972        447.262          0.000
     31/12/1989           1989         2903.2        176.964          6.657            0.0          0.000          0.000            0.0          0.000          0.000          959.7         7399.9            0.9         513.600         10.139        407.410          0.000
     31/12/1990           1990         3083.7        178.742          6.649            0.0          0.000          0.000            0.0          0.000          0.000         2409.9         8089.0           11.4         487.500         11.048        303.149          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1856.3         6311.2          127.4         469.000         18.272        358.846          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           25.7          116.4            1.0         475.200          2.302        431.357          0.000
     31/12/1993           1993         6068.3        262.366          6.157            0.0          0.000          0.000            0.0          0.000          0.000          874.2         8546.7            0.0         589.200          0.580        418.643          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2937.1         4852.8          692.8         357.300          1.822        291.079          0.000
     31/12/1995           1995         3580.4        191.497          5.179            0.0          0.000          0.000            0.0          0.000          0.000          927.6         6353.5            7.2         584.200         91.714        357.867          0.000
     31/12/1996           1996         1674.9        111.373          3.253            0.0          0.000          0.000            0.0          0.000          0.000         1071.7         4053.8           67.5         545.700          0.000        449.616          0.000
     31/12/1997           1997         1419.0         75.633          1.850            0.0          0.000          0.000            0.0          0.000          0.000          443.1         2585.0            5.3         496.600          5.074        373.608          0.000
     31/12/1998           1998         6059.5        309.605          5.253            0.0          0.000          0.000            0.0          0.000          0.000         1468.0        11079.8            0.1         812.200         48.139        389.210          0.000
     31/12/1999           1999         4666.7        245.625          4.987            0.0          0.000          0.000            0.0          0.000          0.000         4160.6         8191.2          268.1         592.800          7.007        352.267          0.000
     31/12/2000           2000         4436.9        239.733          6.848            0.0          0.000          0.000            0.0          0.000          0.000         2350.5         7673.4          163.9         738.900         24.557        390.225          0.000
