ApsimVersion = 7.9
Title = site=warialda; soil=lg1; treatment=w3; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         88.799        546.629        186.257
     31/12/1971           1971         3950.8        214.158          4.005            0.0          0.000          0.000            0.0          0.000          0.000          371.4         5674.9            0.0         894.099         89.468        467.095        383.398
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3385.6         4685.6         1856.9         552.200          0.000        453.373          0.001
     31/12/1973           1973         4234.5        277.543          3.599            0.0          0.000          0.000            0.0          0.000          0.000         1045.3         7338.2           14.3         816.400         32.773        451.187         19.126
     31/12/1974           1974            0.0          0.000          0.000         2806.6        221.126          3.166            0.0          0.000          0.000         2350.9         5292.1           53.3         610.200         31.984        373.955         84.971
     31/12/1975           1975         4547.6        275.616          4.556            0.0          0.000          0.000            0.0          0.000          0.000         1080.4         8368.5            0.2        1036.400         90.686        489.838         94.489
     31/12/1976           1976            0.0          0.000          0.000         3774.8        233.764          3.464            0.0          0.000          0.000         2338.3         6623.5           39.2         817.900        102.823        406.010        190.253
     31/12/1977           1977         3454.8        200.660          3.273            0.0          0.000          0.000            0.0          0.000          0.000         1064.7         5650.8            0.9         676.600         60.033        445.287         20.234
     31/12/1978           1978            0.0          0.000          0.000         3632.8        213.448          3.527            0.0          0.000          0.000         1186.2         5048.1           59.9         858.400         15.364        522.454          0.000
     31/12/1979           1979         4332.9        238.510          3.720            0.0          0.000          0.000            0.0          0.000          0.000         1318.9         6792.5            3.6         620.300         31.900        374.715         17.016
     31/12/1980           1980            0.0          0.000          0.000         1635.6        161.890          2.732            0.0          0.000          0.000         1685.8         6391.3          135.0         533.200          2.559        371.190          0.000
     31/12/1981           1981         4092.2        220.748          8.062            0.0          0.000          0.000            0.0          0.000          0.000          967.8         8039.3            0.6         668.200         30.988        436.410          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          783.1         4230.1          112.7         525.900          8.573        367.812          0.000
     31/12/1983           1983         7354.8        331.118          7.940            0.0          0.000          0.000            0.0          0.000          0.000         1429.6        10868.4            0.0         957.300         66.519        426.503        120.177
     31/12/1984           1984            0.0          0.000          0.000         2810.2        265.016          3.513            0.0          0.000          0.000         3434.0         7990.5          851.1         832.400         34.775        409.882        281.343
     31/12/1985           1985         2967.0        157.267          3.559            0.0          0.000          0.000            0.0          0.000          0.000         1372.2         4865.4           27.8         651.600          5.575        444.289          0.000
     31/12/1986           1986            0.0          0.000          0.000         2246.1        170.578          2.742            0.0          0.000          0.000          364.5         3709.3            1.0         474.300          1.416        407.088          0.000
     31/12/1987           1987         1971.0        117.856          4.120            0.0          0.000          0.000            0.0          0.000          0.000          572.6         4332.8            0.3         692.700          0.011        551.207          0.000
     31/12/1988           1988            0.0          0.000          0.000         3068.3        241.147          3.628            0.0          0.000          0.000          695.9         4873.6            0.3         859.700         33.755        514.243         24.715
     31/12/1989           1989         3551.1        216.697          6.821            0.0          0.000          0.000            0.0          0.000          0.000          946.6         8082.8            0.6         745.200         23.652        459.390          0.000
     31/12/1990           1990            0.0          0.000          0.000         2690.1        195.726          3.389            0.0          0.000          0.000         1062.4         4257.0            5.0         533.100          8.388        449.257          0.000
     31/12/1991           1991         3372.4        220.479          6.227            0.0          0.000          0.000            0.0          0.000          0.000         1263.8         7998.9            8.0         743.500         41.445        421.064          0.000
     31/12/1992           1992            0.0          0.000          0.000         2445.6        158.370          2.946            0.0          0.000          0.000         1155.8         4090.7           28.0         575.600          0.104        475.501          0.000
     31/12/1993           1993         1715.0        115.124          3.406            0.0          0.000          0.000            0.0          0.000          0.000          396.9         4311.4            0.2         582.300          0.280        436.018          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          304.1         2266.7           19.7         428.100         21.171        355.160          0.000
     31/12/1995           1995         3621.7        195.911          2.501            0.0          0.000          0.000            0.0          0.000          0.000          323.5         4951.6            0.0         802.200         35.015        467.697          0.000
     31/12/1996           1996            0.0          0.000          0.000         3266.7        262.668          3.680            0.0          0.000          0.000          429.2         4888.1            0.5         785.800         31.319        522.516         95.654
     31/12/1997           1997         3266.3        179.093          4.296            0.0          0.000          0.000            0.0          0.000          0.000          895.1         5054.3            2.0         676.200         22.320        455.884          0.000
     31/12/1998           1998            0.0          0.000          0.000         3601.9        229.592          3.563            0.0          0.000          0.000          606.6         4913.3            0.3         911.900         51.470        527.147         42.565
     31/12/1999           1999         5183.7        306.429          4.436            0.0          0.000          0.000            0.0          0.000          0.000         1141.9         8651.4            0.2         872.000         33.679        445.749         19.493
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1119.1         5215.6           49.2         821.000         76.465        483.642        191.779
