ApsimVersion = 7.10
Title = site=coonamble; soil=lg1; treatment=oc2; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         4684.8        243.367          2.838         2307.0         4407.4            1.2         601.600          4.562        441.809         28.023
     31/12/1971           1971         1620.2        127.834          1.996            0.0          0.000          0.000         3824.0        125.131          2.518         2557.3         4372.2          252.3         617.500         16.269        377.597          0.000
     31/12/1972           1972            0.0          0.000          0.000         1989.8        157.769          2.988            0.0          0.000          0.000         2543.9         4606.1         1345.6         467.300          0.290        368.879          0.000
     31/12/1973           1973         4500.5        218.561          3.877            0.0          0.000          0.000            0.0         16.299          1.074          972.3         5889.4           15.7         873.600         32.028        466.412         10.835
     31/12/1974           1974            0.0          0.000          0.000         2753.8        205.490          3.480         2559.7        100.640          2.128         2496.2         4821.2          460.6         593.200         42.575        342.702         61.516
     31/12/1975           1975         2251.6        123.591          3.112            0.0          0.000          0.000            0.0          0.000          0.000         1776.0         4821.2           52.0         485.500          0.271        373.284          0.000
     31/12/1976           1976            0.0          0.000          0.000         3015.7        202.104          3.525            0.0          0.000          0.000         1540.6         4757.3          184.1         624.200          6.610        411.437          0.000
     31/12/1977           1977         1504.6        121.035          2.167            0.0          0.000          0.000            0.0          0.000          0.000         1242.0         3873.3           46.2         498.800         31.988        331.265          0.000
     31/12/1978           1978            0.0          0.000          0.000         3115.7        183.629          3.502            0.0          0.000          0.000         1421.3         4521.1          135.4         738.800          8.558        458.385          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2858.9        108.850          2.401         1397.2         3846.5          354.9         325.400          0.000        337.231          0.000
     31/12/1980           1980         1430.2        122.012          3.957            0.0          0.000          0.000            0.0          0.000          0.000          775.8         4626.6           19.2         533.300         61.087        347.580          0.000
     31/12/1981           1981            0.0          0.000          0.000         2011.3        145.250          2.276            0.0          0.000          0.000         1969.6         3610.5          276.5         500.600          4.797        345.470          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          506.3         2536.2          117.4         368.300          7.093        291.242          0.000
     31/12/1983           1983         3599.5        186.377          4.874            0.0          0.000          0.000         4056.0        140.459          2.760         1308.6         6488.8           13.7         734.100          8.359        403.588          0.000
     31/12/1984           1984            0.0          0.000          0.000         1960.6        187.256          2.604         4213.9        182.079          2.641         2478.2         4870.7          374.6         737.300          8.054        394.514         21.024
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1512.9         3577.7           84.2         490.100          0.017        447.139          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           26.8           84.2            4.3         352.400          0.000        352.049          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            1.4            4.3            0.3         439.300          0.533        417.399          0.000
     31/12/1988           1988         2784.1        163.100          4.983            0.0          0.000          0.000            0.0          0.000          0.000          874.3         6377.3            0.0         537.400          1.241        409.558          0.000
     31/12/1989           1989            0.0          0.000          0.000         2155.3        150.684          2.797            0.0          0.000          0.000          833.4         3387.8            5.8         513.600          9.131        425.716          0.000
     31/12/1990           1990         2264.6        141.482          5.917            0.0          0.000          0.000            0.0          0.000          0.000         1269.1         6793.6            0.6         487.500         26.276        328.528          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3468.7         6288.8         1304.4         469.000         11.181        351.053          0.000
     31/12/1992           1992         2284.2        132.771          3.415            0.0          0.000          0.000            0.0          0.000          0.000          808.3         4563.4           48.0         475.200          0.153        376.880          0.000
     31/12/1993           1993            0.0          0.000          0.000         2987.7        181.207          3.233            0.0          0.000          0.000         1718.1         4503.9          151.6         589.200          0.059        458.220          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          403.2         1592.8           60.7         357.300          4.449        291.651          0.000
     31/12/1995           1995         2532.9        155.457          4.913            0.0          0.000          0.000            0.0          0.000          0.000          768.6         5642.5            2.1         584.200         99.502        362.592          0.000
     31/12/1996           1996            0.0          0.000          0.000          864.7         97.450          2.033            0.0          0.000          0.000         1239.3         3604.3          180.9         545.700          0.000        463.437          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          192.7          879.3           19.6         496.600         16.528        406.463          0.000
     31/12/1998           1998         6059.3        261.395          5.253            0.0          0.000          0.000            0.0         30.932          1.292         1055.7         8850.1            0.4         812.200         50.957        396.866          0.000
     31/12/1999           1999            0.0          0.000          0.000         2487.6        194.162          3.462         1991.4        109.128          2.171         3142.7         6152.9          435.3         592.800          6.217        370.083          0.000
     31/12/2000           2000         2231.1        149.406          3.525            0.0          0.000          0.000            0.0         31.920          1.315          704.5         4587.2           10.1         738.900         42.451        420.481          0.000
