ApsimVersion = 7.6
Title = site=goondiwindi; soil=lg1; treatment=w3; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         3662.2        203.576          3.821            0.0          0.000          0.000            0.0          0.000          0.000          913.6         5959.3            0.6         737.200         16.017        427.379         56.301
     31/12/1971           1971            0.0          0.000          0.000         2444.5        229.094          3.141            0.0          0.000          0.000         4459.2         7087.0         2899.6         668.800         13.247        368.223        246.201
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2906.0         5786.4          777.6         501.100          0.350        432.459          0.000
     31/12/1973           1973         3392.2        186.808          3.524            0.0          0.000          0.000            0.0          0.000          0.000          830.3         5200.1           13.8         727.500         19.872        523.570         54.330
     31/12/1974           1974            0.0          0.000          0.000         2732.8        157.086          3.349            0.0          0.000          0.000         2456.3         4400.8          644.6         509.100          9.425        379.041          0.001
     31/12/1975           1975         3494.7        166.536          3.665            0.0          0.000          0.000            0.0          0.000          0.000          979.6         4999.0           18.6         692.900         16.292        433.870          0.000
     31/12/1976           1976            0.0          0.000          0.000         3565.4        219.545          3.662            0.0          0.000          0.000         1571.0         5221.8           88.1         817.500         57.953        473.007        133.745
     31/12/1977           1977         2925.3        181.463          3.936            0.0          0.000          0.000            0.0          0.000          0.000         1275.1         5710.9           15.3         614.500          9.396        469.856          0.000
     31/12/1978           1978            0.0          0.000          0.000         3343.9        193.597          3.551            0.0          0.000          0.000         1733.0         5174.3          145.1         799.100          8.188        474.690          0.000
     31/12/1979           1979         3421.6        178.113          3.550            0.0          0.000          0.000            0.0          0.000          0.000          869.4         4954.8            8.8         488.600          1.874        378.675          0.000
     31/12/1980           1980            0.0          0.000          0.000         1095.4        109.629          2.226            0.0          0.000          0.000         2163.7         3423.4          887.1         387.700          0.000        333.971          0.000
     31/12/1981           1981         2610.3        158.550          4.935            0.0          0.000          0.000            0.0          0.000          0.000         1147.5         6468.4           26.1         664.100         29.421        422.323          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1510.2         4113.0          487.2         518.300          2.680        383.832          0.000
     31/12/1983           1983         4926.3        224.942          5.231            0.0          0.000          0.000            0.0          0.000          0.000         1219.7         7511.1            8.3        1019.100         87.780        500.789        213.042
     31/12/1984           1984            0.0          0.000          0.000         2900.0        233.750          3.561            0.0          0.000          0.000         2306.7         5651.8          199.5         798.300         24.129        463.104        220.574
     31/12/1985           1985         2552.7        143.942          3.462            0.0          0.000          0.000            0.0          0.000          0.000         1906.6         5655.5           21.5         568.000          9.885        428.023          0.000
     31/12/1986           1986            0.0          0.000          0.000         1600.7        135.378          2.381            0.0          0.000          0.000         1361.7         3130.2          134.4         531.400          0.189        438.612          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          217.0         2100.6           10.9         598.600          3.839        495.126          0.000
     31/12/1988           1988         4504.7        229.132          5.568            0.0          0.000          0.000            0.0          0.000          0.000         1196.5         7659.7            0.2         832.400         37.001        510.366        113.081
     31/12/1989           1989            0.0          0.000          0.000         2690.1        192.201          3.448            0.0          0.000          0.000         4200.5         6795.2         2419.7         680.000         35.260        368.540         42.908
     31/12/1990           1990         3174.9        162.429          3.779            0.0          0.000          0.000            0.0          0.000          0.000         1528.6         5963.6           41.1         687.900         39.311        451.849         57.548
     31/12/1991           1991            0.0          0.000          0.000         2264.2        194.176          3.417            0.0          0.000          0.000         2577.8         5237.2         1338.5         608.700         20.283        370.834          0.000
     31/12/1992           1992         1241.1         96.951          2.382            0.0          0.000          0.000            0.0          0.000          0.000          893.3         3563.7          133.1         382.800          0.000        375.159          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1597.9         2561.6          328.7         446.500          0.149        400.008          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          129.9          328.7           51.4         524.300         35.172        368.726          0.000
     31/12/1995           1995         3345.9        191.033          2.287            0.0          0.000          0.000            0.0          0.000          0.000          663.0         4896.7            3.4         608.600         18.374        420.256         18.237
     31/12/1996           1996            0.0          0.000          0.000         2781.4        206.914          3.362            0.0          0.000          0.000         1269.0         4519.4           95.2         961.100        100.892        474.496        232.099
     31/12/1997           1997         1965.3        133.213          2.382            0.0          0.000          0.000            0.0          0.000          0.000          720.3         3849.7            5.7         747.000        112.755        425.910          0.000
     31/12/1998           1998            0.0          0.000          0.000         3014.7        199.898          3.356            0.0          0.000          0.000         1120.5         4813.7           36.9         891.400         59.605        456.830        158.203
     31/12/1999           1999         2891.9        187.016          3.727            0.0          0.000          0.000            0.0          0.000          0.000          842.1         5339.6            0.6         848.600         26.644        562.742         87.139
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          957.6         2818.2          179.9         481.900          3.588        418.363          0.000
