ApsimVersion = 7.10
Title = site=warialda; soil=lg1; treatment=oc2; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5772.7        342.203          3.701         2197.9         5281.6            0.9         892.100         43.068        457.285         11.908
     31/12/1971           1971         4388.2        238.152          4.626            0.0          0.000          0.000         6920.5        226.115          3.701         4785.1         7910.7           12.2         894.099         79.921        287.982        256.734
     31/12/1972           1972            0.0          0.000          0.000         1996.9        172.781          2.132            0.0          0.000          0.000         3482.5         6874.6          755.2         552.200          0.005        392.496          0.001
     31/12/1973           1973         4183.0        252.731          3.921            0.0          0.000          0.000            0.0          0.000          0.001          823.3         6829.6           11.0         816.400         36.279        464.811          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         5448.0        230.113          3.451         1733.6         5000.7          112.7         610.200         35.515        421.778          2.845
     31/12/1975           1975         4644.7        277.558          4.619            0.0          0.000          0.000            0.0          0.000          0.000          830.5         8362.5            0.2        1036.400         93.758        491.010         60.743
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         7284.9        232.240          3.687         2648.2         6722.8           42.6         817.900        113.363        447.952         93.553
     31/12/1977           1977         3216.9        212.855          4.576            0.0          0.000          0.000            0.0          0.000          0.000          831.0         7106.7            0.7         676.600         66.592        445.737         53.913
     31/12/1978           1978            0.0          0.000          0.000         3606.9        210.519          3.527            0.0          0.000          0.000          843.0         4949.7            4.6         858.400         18.083        533.818          0.000
     31/12/1979           1979         4334.7        238.537          3.735            0.0          0.000          0.000            0.0          0.000          0.000         1290.8         6790.7            1.8         620.300         32.425        374.768          0.000
     31/12/1980           1980            0.0          0.000          0.000         1626.9        161.291          2.721            0.0          0.000          0.000         1593.4         6376.1          112.4         533.200          2.657        371.892          0.000
     31/12/1981           1981         4074.1        220.171          8.062            0.0          0.000          0.000            0.0          0.000          0.000          919.0         8017.1            0.6         668.200         31.070        439.982          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0        110.823          3.374          506.6         3597.5           28.4         525.900         12.500        365.820          0.000
     31/12/1983           1983         7018.2        311.897          7.844            0.0          0.000          0.000         5940.0        133.222          3.374         2007.3        10148.5            3.8         957.300         43.896        414.513          0.000
     31/12/1984           1984            0.0          0.000          0.000         2919.2        267.694          3.493         7479.1        242.201          3.728         4068.3         8464.1          908.2         832.400         35.806        342.498         22.045
     31/12/1985           1985         2929.9        155.603          3.545            0.0          0.000          0.000            0.0          0.000          0.000         1227.6         4876.0           10.2         651.600          6.217        446.454          0.000
     31/12/1986           1986            0.0          0.000          0.000         2238.6        169.936          2.736            0.0          0.000          0.000          358.6         3696.9            1.0         474.300          1.418        407.119          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          233.0         2863.8            1.3         692.700          0.489        612.417          0.000
     31/12/1988           1988         6614.9        306.110          6.930            0.0          0.000          0.000            0.0          0.000          0.000         1335.9         9768.9            0.0         859.700         43.492        447.562         63.750
     31/12/1989           1989            0.0          0.000          0.000         2863.8        215.720          3.136            0.0          0.000          0.000         1408.4         5893.1           27.6         745.200         14.792        493.767          0.000
     31/12/1990           1990         4045.0        228.754          7.742            0.0          0.000          0.000            0.0          0.000          0.000         1412.6         9240.2            0.3         533.100         12.163        416.397          0.000
     31/12/1991           1991            0.0          0.000          0.000         2450.5        199.700          3.200            0.0          0.000          0.000         2594.5         8496.2          551.7         743.500         16.817        387.062         52.799
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          251.0         1534.8            2.2         575.600          1.226        546.380          0.000
     31/12/1993           1993         4252.0        218.478          4.346            0.0          0.000          0.000            0.0          0.000          0.000          757.2         7276.8            0.0         582.300          0.466        401.277          0.000
     31/12/1994           1994            0.0          0.000          0.000         1391.2        153.242          2.455            0.0          0.000          0.000         1531.6         4839.9          163.5         428.100         13.271        333.651          0.000
     31/12/1995           1995         1806.7        110.358          2.101            0.0          0.000          0.000            0.0         14.703          1.169          308.7         2955.8            2.3         802.200         25.369        491.437          0.000
     31/12/1996           1996            0.0          0.000          0.000         2865.8        208.814          3.302         7599.1        296.871          3.712         3457.8         8257.0            2.3         785.800         13.859        388.503          0.000
     31/12/1997           1997         3144.5        166.673          3.604            0.0          0.000          0.000            0.0          0.000          0.000          750.5         4578.6            4.9         676.200         23.068        459.934          0.000
     31/12/1998           1998            0.0          0.000          0.000         3601.9        229.591          3.563            0.0          0.000          0.000          583.6         4913.2            0.2         911.900         51.772        527.450         11.208
     31/12/1999           1999         5188.6        303.764          4.365            0.0          0.000          0.000            0.0         12.289          1.324          926.4         8528.5            0.2         872.000         33.692        458.955         19.484
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         5237.0        266.467          3.682         1810.1         5751.8           53.8         821.000         68.595        443.508          0.000
