ApsimVersion = 7.1
Title = site=coonamble; soil=cd2; treatment=w1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
             ()         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.0         601.600          7.469        506.082         99.602
     31/12/1971           1971         2159.9        132.800          2.869            0.0          0.000          0.000            0.0          0.000          0.000          235.2         3796.8            0.0         617.500         24.606        450.808        128.881
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          359.3         1863.9            0.0         467.300          0.124        397.675          0.000
     31/12/1973           1973         4367.1        247.542          4.174            0.0          0.000          0.000            0.0          0.000          0.000          922.9         7828.8            0.0         873.600         31.768        475.715        147.216
     31/12/1974           1974         3028.9        159.569          4.685            0.0          0.000          0.000            0.0          0.000          0.000         3409.0         6933.1            0.0         593.200         34.776        316.200        152.036
     31/12/1975           1975         1982.6        113.893          3.123            0.0          0.000          0.000            0.0          0.000          0.000         1915.1         5033.3            0.0         485.500          0.000        369.793          0.000
     31/12/1976           1976         2553.2        136.215          3.036            0.0          0.000          0.000            0.0          0.000          0.000          688.8         4806.9            0.0         624.200         10.602        432.583         37.497
     31/12/1977           1977         1557.8        117.506          3.357            0.0          0.000          0.000            0.0          0.000          0.000         1125.0         4577.2            0.0         498.800         24.673        329.584         37.147
     31/12/1978           1978         2393.3        134.944          3.451            0.0          0.000          0.000            0.0          0.000          0.000         1012.3         5942.7            0.0         738.800          3.190        466.122          0.000
     31/12/1979           1979         2130.4        126.616          2.493            0.0          0.000          0.000            0.0          0.000          0.000         1375.6         4609.6            0.0         325.400          0.000        332.646          0.000
     31/12/1980           1980         1546.2        118.877          3.579            0.0          0.000          0.000            0.0          0.000          0.000         1274.4         5030.0            0.0         533.300         43.075        349.461          0.000
     31/12/1981           1981         2446.8        135.623          5.272            0.0          0.000          0.000            0.0          0.000          0.000         1292.6         5622.1            0.0         500.600          7.768        327.979          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          682.9         3702.1            0.0         368.300          1.077        286.903         15.846
     31/12/1983           1983         5457.7        254.521          5.550            0.0          0.000          0.000            0.0          0.000          0.000         1024.4         8962.9            0.0         734.100         11.578        412.963         57.023
     31/12/1984           1984         2560.9        144.779          2.982            0.0          0.000          0.000            0.0          0.000          0.000          776.0         5165.9            0.0         737.300         13.195        458.653        215.866
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          966.2         3227.5            0.0         490.100          0.000        452.933          0.000
     31/12/1986           1986          699.1         48.687          1.393            0.0          0.000          0.000            0.0          0.000          0.000          118.9         1827.9            0.0         352.400          0.000        350.895          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          240.7         1353.0            0.0         439.300          0.000        421.680          0.000
     31/12/1988           1988          694.8         60.763          1.981            0.0          0.000          0.000            0.0          0.000          0.000          281.9         2839.3            0.0         537.400          0.653        453.380          0.000
     31/12/1989           1989         2305.6        143.607          6.045            0.0          0.000          0.000            0.0          0.000          0.000          834.0         6331.1            0.0         513.600          6.903        414.718          0.000
     31/12/1990           1990         2307.7        136.800          6.265            0.0          0.000          0.000            0.0          0.000          0.000         1522.7         6702.1            0.0         487.500         17.888        328.395          4.438
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          780.3         5008.7            0.0         469.000         14.802        373.819          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            6.0           30.4            0.0         475.200          0.936        438.282          0.000
     31/12/1993           1993         4874.2        218.529          4.483            0.0          0.000          0.000            0.0          0.000          0.000          629.3         7361.8            0.0         589.200          0.186        442.853          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1181.9         3054.5            0.0         357.300          0.105        305.925          0.000
     31/12/1995           1995         1862.5        114.272          4.030            0.0          0.000          0.000            0.0          0.000          0.000          401.9         4441.0            0.0         584.200         83.841        380.368         58.503
     31/12/1996           1996          706.4         59.790          1.973            0.0          0.000          0.000            0.0          0.000          0.000          256.5         2311.5            0.0         545.700          0.000        481.170          0.000
     31/12/1997           1997          983.6         54.325          1.410            0.0          0.000          0.000            0.0          0.000          0.000          300.2         1929.4            0.0         496.600          4.841        389.345          0.000
     31/12/1998           1998         6145.0        259.331          5.376            0.0          0.000          0.000            0.0          0.000          0.000         1185.6         9077.0            0.0         812.200         35.737        401.840        124.833
     31/12/1999           1999         2957.5        169.097          3.628            0.0          0.000          0.000            0.0          0.000          0.000         3760.0         7153.5            0.0         592.800          4.047        375.739         53.602
     31/12/2000           2000         2184.4        136.154          4.660            0.0          0.000          0.000            0.0          0.000          0.000          897.9         4971.5            0.0         738.900         23.969        415.633        106.990
