ApsimVersion = 7.10
Title = site=coonamble; soil=cd2; treatment=w1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600          7.469        506.083         99.603
     31/12/1971           1971         2102.7        129.960          2.856            0.0          0.000          0.000            0.0          0.000          0.000          276.9         3780.7            0.0         617.500         24.606        450.211        128.882
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2950.3         3489.2         2230.3         467.300          0.000        382.014          0.000
     31/12/1973           1973         4111.6        201.029          3.859            0.0          0.000          0.000            0.0          0.000          0.000         1591.8         5920.2           15.4         873.600         16.507        466.046        199.876
     31/12/1974           1974         2202.1        125.348          2.761            0.0          0.000          0.000            0.0          0.000          0.000         4107.2         6520.8         1765.5         593.200         34.426        311.868        184.020
     31/12/1975           1975         1954.2        118.521          2.589            0.0          0.000          0.000            0.0          0.000          0.000         4732.0         6440.6         2368.1         485.500          0.964        323.253         42.768
     31/12/1976           1976         2098.6        116.523          2.534            0.0          0.000          0.000            0.0          0.000          0.000         4188.8         6270.8         1295.7         624.200          3.650        345.113        138.965
     31/12/1977           1977         1374.5        103.562          2.150            0.0          0.000          0.000            0.0          0.000          0.000         3893.6         5706.9         2221.6         498.800         24.588        298.067        125.206
     31/12/1978           1978         1928.3        107.685          2.191            0.0          0.000          0.000            0.0          0.000          0.000         3046.5         5706.7          657.1         738.800          9.848        405.345         60.717
     31/12/1979           1979         1998.7        125.608          2.558            0.0          0.000          0.000            0.0          0.000          0.000         2738.6         4748.2          588.3         325.400          0.000        324.693         14.476
     31/12/1980           1980         1592.5        117.631          2.614            0.0          0.000          0.000            0.0          0.000          0.000         3004.8         5172.7         1098.3         533.300         25.822        331.798         45.876
     31/12/1981           1981         1832.9        112.933          2.340            0.0          0.000          0.000            0.0          0.000          0.000         3223.3         4440.1          657.5         500.600          2.141        314.913         13.993
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1713.3         3637.4          853.9         368.300          0.888        281.793         66.048
     31/12/1983           1983         4514.3        224.580          5.966            0.0          0.000          0.000            0.0          0.000          0.000         1412.9         8576.9           23.9         734.100          9.916        408.060         71.509
     31/12/1984           1984         1777.4        110.597          2.337            0.0          0.000          0.000            0.0          0.000          0.000         3105.6         6679.5          607.4         737.300          5.815        411.599        290.916
     31/12/1985           1985         2040.2        115.502          2.866            0.0          0.000          0.000            0.0          0.000          0.000         2292.4         4227.3          358.6         490.100          0.000        366.211          0.000
     31/12/1986           1986          775.4         59.833          1.738            0.0          0.000          0.000            0.0          0.000          0.000         1487.9         2903.0          262.6         352.400          0.000        345.139          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          799.9         2139.7          120.7         439.300          0.000        416.706          0.000
     31/12/1988           1988          773.5         68.109          2.624            0.0          0.000          0.000            0.0          0.000          0.000          363.6         3127.0            2.3         537.400          0.820        449.453          0.000
     31/12/1989           1989         2025.4        131.048          4.605            0.0          0.000          0.000            0.0          0.000          0.000          961.5         5565.6            6.6         513.600          6.106        418.041          5.461
     31/12/1990           1990         1543.1        100.608          2.021            0.0          0.000          0.000            0.0          0.000          0.000         3378.5         5013.6         1045.1         487.500          4.069        290.368         64.360
     31/12/1991           1991          862.5         64.565          2.518            0.0          0.000          0.000            0.0          0.000          0.000         2983.5         4881.9         1391.4         469.000          1.534        354.678          0.000
     31/12/1992           1992         1583.2         98.236          2.669            0.0          0.000          0.000            0.0          0.000          0.000         2228.7         3606.8          297.0         475.200          0.000        384.385          0.000
     31/12/1993           1993         3290.3        150.743          3.580            0.0          0.000          0.000            0.0          0.000          0.000         1552.4         5242.4          107.8         589.200          0.048        442.707          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2566.6         3461.6         1305.3         357.300          0.017        299.066          0.000
     31/12/1995           1995         1696.9        108.039          3.660            0.0          0.000          0.000            0.0          0.000          0.000         1084.0         4278.2          138.8         584.200         67.385        368.462        118.090
     31/12/1996           1996         1417.5         93.812          3.087            0.0          0.000          0.000            0.0          0.000          0.000         1258.5         3715.8          152.1         545.700          0.000        450.734          0.000
     31/12/1997           1997         1768.1         80.244          1.716            0.0          0.000          0.000            0.0          0.000          0.000         1276.4         2668.1          241.6         496.600          3.804        380.899          0.000
     31/12/1998           1998         4072.1        162.197          3.630            0.0          0.000          0.000            0.0          0.000          0.000         1281.2         5486.0           63.7         812.200         28.360        412.495        177.395
     31/12/1999           1999         1963.3        127.805          2.787            0.0          0.000          0.000            0.0          0.000          0.000         2777.3         4501.8          312.8         592.800          3.974        410.689         74.751
     31/12/2000           2000         1640.2        114.128          3.028            0.0          0.000          0.000            0.0          0.000          0.000         1630.4         3949.2          193.4         738.900         16.837        421.508        147.186
