ApsimVersion = 7.4
Title = site=warialda; soil=lg1; treatment=w3; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.0         892.100         88.799        546.629        186.258
     31/12/1971           1971         3284.8        204.513          2.839            0.0          0.000          0.000            0.0          0.000          0.000          347.6         5020.9            0.0         894.099         89.468        474.491        383.483
     31/12/1972           1972            0.0          0.000          0.000         1304.7        140.683          1.417            0.0          0.000          0.000         4015.7         4920.8            0.0         552.200          0.001        388.837          0.000
     31/12/1973           1973         2563.6        221.548          2.768            0.0          0.000          0.000            0.0          0.000          0.000         2678.7         6467.2            0.0         816.400         37.166        436.032          0.000
     31/12/1974           1974            0.0          0.000          0.000         2138.1        220.010          2.629            0.0          0.000          0.000         3572.2         5412.5            0.0         610.200         32.848        359.270         99.637
     31/12/1975           1975         3555.4        220.023          3.173            0.0          0.000          0.000            0.0          0.000          0.000         1364.9         6404.4            0.0        1036.400         70.430        492.942        140.586
     31/12/1976           1976            0.0          0.000          0.000         3020.1        235.687          2.996            0.0          0.000          0.000         2714.8         5439.8            0.0         817.900         99.914        408.979        228.159
     31/12/1977           1977         2450.0        172.382          2.538            0.0          0.000          0.000            0.0          0.000          0.000         1176.1         5124.3            0.0         676.600         52.988        441.805         30.905
     31/12/1978           1978            0.0          0.000          0.000         2808.7        211.298          2.924            0.0          0.000          0.000         1540.3         4116.9            0.0         858.400         11.622        531.241         31.519
     31/12/1979           1979         3821.2        215.965          3.054            0.0          0.000          0.000            0.0          0.000          0.000         1104.4         5935.6            0.0         620.300         32.174        388.555          9.158
     31/12/1980           1980            0.0          0.000          0.000         1483.7        171.478          2.319            0.0          0.000          0.000         3244.7         5836.1            0.0         533.200          2.924        360.954          0.000
     31/12/1981           1981         3749.0        214.437          4.131            0.0          0.000          0.000            0.0          0.000          0.000         1329.3         6662.9            0.0         668.200         23.053        442.889          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1946.3         4570.9            0.0         525.900          3.826        352.984          6.052
     31/12/1983           1983         4983.3        261.189          4.897            0.0          0.000          0.000            0.0          0.000          0.000         1344.1         8715.7            0.0         957.300         59.424        451.327        162.317
     31/12/1984           1984            0.0          0.000          0.000         2176.8        262.195          3.148            0.0          0.000          0.000         3198.4         6527.4            0.0         832.400         26.454        432.000        311.580
     31/12/1985           1985         2594.8        142.833          2.791            0.0          0.000          0.000            0.0          0.000          0.000         1510.4         4166.4            0.0         651.600          4.671        455.753          0.000
     31/12/1986           1986            0.0          0.000          0.000         1854.6        176.667          2.245            0.0          0.000          0.000         1620.9         3270.6            0.0         474.300          0.386        402.542          0.000
     31/12/1987           1987         1958.1        115.394          3.647            0.0          0.000          0.000            0.0          0.000          0.000          580.3         3819.2            0.0         692.700          0.010        555.903          0.000
     31/12/1988           1988            0.0          0.000          0.000         2370.2        235.024          3.230            0.0          0.000          0.000          952.7         3829.8            0.0         859.700         19.218        518.705         48.920
     31/12/1989           1989         2952.8        180.206          3.931            0.0          0.000          0.000            0.0          0.000          0.000          786.4         5960.6            0.0         745.200         22.927        476.650          0.000
     31/12/1990           1990            0.0          0.000          0.000         2062.7        196.941          2.812            0.0          0.000          0.000         1812.0         4037.0            0.0         533.100          2.593        425.866         23.150
     31/12/1991           1991         2032.4        189.711          3.672            0.0          0.000          0.000            0.0          0.000          0.000         1207.8         6894.3            0.0         743.500         40.825        424.751          5.032
     31/12/1992           1992            0.0          0.000          0.000         2266.8        181.999          2.654            0.0          0.000          0.000         2158.8         4872.0            0.0         575.600          0.162        468.054          0.000
     31/12/1993           1993         1692.6        113.333          3.054            0.0          0.000          0.000            0.0          0.000          0.000          458.1         3834.4            0.0         582.300          0.175        444.021          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1173.5         2976.2            0.0         428.100         12.801        348.542          0.000
     31/12/1995           1995         3243.0        205.108          2.606            0.0          0.000          0.000            0.0          0.000          0.000          678.5         5506.0            0.0         802.200         31.537        450.469          0.000
     31/12/1996           1996            0.0          0.000          0.000         2508.2        241.818          3.067            0.0          0.000          0.000         1332.4         4036.4            0.0         785.800         14.574        495.399        184.526
     31/12/1997           1997         2586.3        164.526          2.879            0.0          0.000          0.000            0.0          0.000          0.000          815.6         4823.2            0.0         676.200         23.722        453.686          0.000
     31/12/1998           1998            0.0          0.000          0.000         2892.3        234.196          3.084            0.0          0.000          0.000         1323.4         4017.0            0.0         911.900         38.845        537.385         98.794
     31/12/1999           1999         3965.1        221.135          3.074            0.0          0.000          0.000            0.0          0.000          0.000          795.0         5744.5            0.0         872.000         32.185        495.721          0.000
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1380.0         3741.0            0.0         821.000         64.730        480.887        237.441
