ApsimVersion = 7.10
Title = site=goondiwindi; soil=lg1; treatment=s1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5231.7        305.990          2.805         2284.3         4489.6            2.6         737.200         12.586        432.273          7.907
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         4098.3        169.960          2.812         2430.8         3921.5          101.2         668.800         19.328        420.460        104.588
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         4510.7        198.081          2.812         2757.0         4686.0           47.2         501.100          0.043        418.243          0.003
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2875.2        155.336          2.863         1924.9         4260.8          102.1         727.500          2.573        503.997          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4749.3        132.511          2.863         2003.3         4131.4           55.5         509.100         11.413        425.643          0.000
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         2110.7        169.963          2.471          606.6         2795.2           25.7         692.900          9.670        450.063          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4802.3        220.258          2.495         1256.3         4183.8            3.0         817.500         76.547        507.538         30.543
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         4027.6        227.221          2.771         1670.9         5038.3           41.7         614.500          2.013        438.621          0.755
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         3529.9        150.962          2.963         1118.2         3852.1           23.4         799.100         18.402        513.101         29.570
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3957.0        189.546          2.963         1948.1         4540.5            7.8         488.600          0.000        419.491          0.286
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1954.4         32.031          2.158         1230.2         3167.0          141.7         387.700          0.000        347.231          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         90.518          2.928           52.0          197.3            2.8         664.100         32.131        469.548          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4144.3        125.304          2.928         1804.3         4777.6            0.8         518.300          1.727        373.344          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         3835.8        285.330          2.863          581.6         3725.5           16.3        1019.100         69.962        587.190         53.384
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         5256.5        195.846          2.862         1962.6         5125.2            1.3         798.300         26.818        495.437         91.822
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         2882.6        156.603          2.655         1390.5         4413.6           63.1         568.000          8.548        466.887          0.993
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         3551.6        112.738          2.655         1540.8         3896.7           11.0         531.400          0.221        449.108          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         2398.0         85.190          1.582          759.6         3055.0           16.7         598.600          0.536        485.202          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3167.0        144.742          2.242          600.0         2760.3            6.6         832.400         13.603        509.525         60.203
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2888.1        189.849          2.929          594.9         3800.5           21.1         680.000         38.224        450.158          0.004
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         5121.2        293.550          2.929         2238.0         5704.7            3.5         687.900         27.610        413.360         36.584
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3515.7         69.273          2.685         2293.3         4541.0           96.5         608.700         44.194        369.555          0.001
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         4516.6        191.171          2.522         2096.8         4225.5           55.8         382.800          0.000        358.366          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1032.4         1860.8           83.3         446.500          0.597        401.757          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         33.681          1.474           20.4           83.3            3.0         524.300         38.599        369.709          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         6463.2        234.869          3.000         3711.5         6016.8            0.2         608.600          6.969        390.079          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         4322.9        206.526          2.642         1610.0         4214.0           85.7         961.100        106.623        456.098        142.572
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3960.6        213.098          2.636         2245.6         4534.1           20.0         747.000        109.260        401.637         52.164
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         3299.4        172.378          2.588         1267.9         4293.6           53.2         891.400         69.803        529.668        153.272
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         3693.0        161.551          2.881          897.9         4011.0            5.4         848.600         23.833        532.169         67.354
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         4684.5        170.974          2.881         2116.3         4907.3            5.3         481.900          1.043        401.418          2.454
