ApsimVersion = 7.5
Title = site=coonamble; soil=cd2; treatment=LongFallow1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600          7.469        506.083         99.603
     31/12/1971           1971         2063.1        130.172          2.856            0.0          0.000          0.000            0.0          0.000          0.000          235.7         3799.9            0.0         617.500         24.606        450.906        128.882
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         22.276          0.994          362.9         1874.8           19.4         467.300          0.133        397.549          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4264.3        180.521          1.804         2139.6         4232.9            0.7         873.600          9.183        523.974        111.924
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          613.9         1577.3          233.4         593.200         50.012        398.141        151.345
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           63.9          233.4           12.3         485.500          7.068        390.222         85.780
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.7           12.2            0.4         624.200         25.533        451.082        142.182
     31/12/1977           1977         1562.4        117.347          3.356            0.0          0.000          0.000            0.0          0.000          0.000          596.8         4525.2            0.0         498.800         57.460        330.536        122.229
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         58.467          2.305          347.4         3486.9            3.4         738.800          8.105        530.810          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3066.9        109.182          2.305         1075.4         3865.9            1.2         325.400          0.000        346.460          0.000
     31/12/1980           1980         1488.6        115.320          3.559            0.0          0.000          0.000            0.0          0.000          0.000          709.0         4883.6            3.9         533.300         54.711        352.751          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         72.078          2.147          664.3         2589.6           23.1         500.600          8.036        406.782          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3445.2         89.656          2.147          649.5         3113.3            8.7         368.300          0.839        281.247          0.000
     31/12/1983           1983         4756.5        237.069          6.037            0.0          0.000          0.000            0.0          0.000          0.000         1011.5         8379.6            0.2         734.100         11.070        420.096          0.000
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0         63.884          2.176         1038.6         5871.7           38.5         737.300          8.864        469.980        230.595
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1570.0         54.271          2.176          913.7         3014.3           20.3         490.100          0.000        447.891          0.000
     31/12/1986           1986          563.9         43.354          1.375            0.0          0.000          0.000            0.0          0.000          0.000          135.7         1751.2            1.4         352.400          0.000        351.059          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          232.1         1299.1            3.6         439.300          0.000        421.729          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.5            3.5            0.0         537.400          1.106        466.724          0.000
     31/12/1989           1989         2325.7        144.118          6.016            0.0          0.000          0.000            0.0          0.000          0.000          709.4         6321.1            0.0         513.600          8.528        417.150         40.905
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          752.0         4148.7           30.1         487.500         15.548        353.904         11.108
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            4.8           30.1            0.2         469.000         23.983        369.300         38.994
     31/12/1992           1992         2627.8        136.910          2.576            0.0          0.000          0.000            0.0          0.000          0.000          267.2         4103.8            0.0         475.200          0.012        394.598         16.738
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         52.589          2.353          342.2         1953.6            3.6         589.200          0.088        545.410          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         1433.8         46.251          2.353          941.4         2960.3            0.7         357.300          0.000        293.834          0.000
     31/12/1995           1995         1865.1        114.238          4.030            0.0          0.000          0.000            0.0          0.000          0.000          394.9         4407.2            2.2         584.200         83.685        380.664         42.631
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.704          0.076          101.7          919.3            2.3         545.700          0.809        494.725          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         2097.0         99.005          2.096          773.9         2792.5            0.2         496.600          5.328        382.534          0.000
     31/12/1998           1998         6084.6        260.068          5.364            0.0          0.000          0.000            0.0          0.000          0.000         1182.9         9245.4            0.0         812.200         35.644        400.115        130.788
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         45.628          2.673         4139.4         7324.8          442.7         592.800          4.056        423.740         97.114
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2158.6         80.180          2.718          640.1         4052.6           37.2         738.900         39.086        489.087        107.283
