ApsimVersion = 7.10
Title = site=warialda; soil=lg1; treatment=LongFallow1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         88.799        546.629        186.257
     31/12/1971           1971         3950.8        214.158          4.005            0.0          0.000          0.000            0.0          0.000          0.000          371.4         5674.9            0.0         894.099         89.468        467.095        383.398
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         95.465          2.592         3234.1         4685.6          763.7         552.200          0.031        454.112          0.001
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4465.2        132.273          2.592         1858.6         4341.4          133.4         816.400         58.728        508.833          0.000
     31/12/1974           1974         4660.3        246.631          4.631            0.0          0.000          0.000            0.0          0.000          0.000          812.9         7459.6            1.5         610.200         46.817        373.768         30.390
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0         91.981          3.452         2029.9         6282.1           60.4        1036.400         51.278        504.953        280.692
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         7083.2        184.195          3.452         2870.6         6914.7            4.0         817.900        152.418        456.136          8.885
     31/12/1977           1977         3251.3        212.641          4.771            0.0          0.000          0.000            0.0          0.000          0.000          879.0         6988.6            2.0         676.600         63.659        444.761        167.552
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         89.444          3.711          415.4         4101.2           12.6         858.400         26.688        576.679         11.713
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         5071.1        172.409          3.711         2223.4         6806.8            1.7         620.300          7.530        405.219          1.570
     31/12/1980           1980         3044.7        202.619          4.533            0.0          0.000          0.000            0.0          0.000          0.000          918.7         6448.1           11.1         533.200          9.644        370.989         33.952
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0        115.377          3.439          827.9         3915.3           41.9         668.200         21.175        488.313          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         5494.7        153.845          3.439         1862.3         6116.7           10.0         525.900          3.676        339.555          0.000
     31/12/1983           1983         7367.6        346.118          7.813            0.0          0.000          0.000            0.0          0.000          0.000         1627.4        11494.2            0.3         957.300         64.445        417.473         96.470
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0        105.933          3.554         3860.3         8596.4          932.2         832.400         37.503        421.509        342.040
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         4195.6        129.502          3.554         1420.5         5673.6           82.5         651.600         12.908        500.050          3.800
     31/12/1986           1986         3962.8        217.545          3.224            0.0          0.000          0.000            0.0          0.000          0.000          364.5         6264.5            1.3         474.300          1.532        389.852          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         80.232          2.920          573.0         4558.7            5.0         692.700          0.568        572.855          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         5151.2        120.717          2.920         1611.7         4712.6            0.3         859.700          9.440        515.635         25.773
     31/12/1989           1989         4347.8        247.124          6.899            0.0          0.000          0.000            0.0          0.000          0.000          931.9         8622.7            0.5         745.200         27.655        451.411        115.874
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1120.0         4885.4           70.0         533.100          5.193        443.283         24.098
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         6624.7        261.539          3.685         2072.6         5383.8            0.8         743.500         31.761        412.330         96.560
     31/12/1992           1992         4171.7        239.201          6.139            0.0          0.000          0.000            0.0          0.000          0.000          938.5         8271.6            1.2         575.600          2.217        414.128          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0        101.528          3.578          889.2         4362.9           12.9         582.300          3.427        484.830          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2752.2         72.848          3.578         1168.0         4839.1            1.4         428.100          6.861        324.941          0.000
     31/12/1995           1995         3524.3        186.987          2.467            0.0          0.000          0.000            0.0          0.000          0.000          303.0         4684.8            0.3         802.200         33.636        469.521          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0         78.546          3.186           51.0          689.3            0.7         785.800         33.830        573.542        124.573
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         6488.8        200.908          3.528         2207.1         6324.7            0.1         676.200         11.851        458.473          0.504
     31/12/1998           1998         6259.2        329.678          5.709            0.0          0.000          0.000            0.0          0.000          0.000         1568.0        11284.9            0.5         911.900         43.960        404.110        109.594
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         64.438          3.713         3518.8         8043.6          274.8         872.000         11.989        513.674        272.585
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         6348.6        217.887          3.713         2761.8         7111.2           40.3         821.000         53.874        444.805         30.814
