ApsimVersion = 7.10
Title = site=coonamble; soil=lg1; treatment=s1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         4361.1        275.844          3.167         2491.1         4757.9            1.2         601.600          4.073        430.258         25.859
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3073.5        169.935          2.750         3394.4         4799.0          370.3         617.500         18.241        376.073          6.988
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         3655.5        175.590          2.718         3298.9         5070.8           76.8         467.300          1.143        362.236          0.001
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4105.3        235.739          2.557         1830.4         4198.5          101.5         873.600         18.602        504.722         81.015
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4251.6        182.562          2.383         1655.8         4463.7           46.0         593.200         59.914        373.525          0.102
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3101.8         94.317          2.349         2247.0         4858.8          184.0         485.500          0.228        365.485          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000            0.0         89.455          3.281          195.7          813.1           25.5         624.200         29.618        437.823         61.255
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         4008.8        130.306          3.281         2355.3         5005.7            7.6         498.800         36.277        307.067          0.000
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         85.832          3.661          350.6         2269.9           13.1         738.800         15.873        517.260         35.277
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         4060.7        209.535          3.661         4924.4         7528.5            4.9         325.400          0.000        334.651          0.231
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000            0.0          3.216          0.377         2492.3         4774.1          896.5         533.300         33.167        346.851          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         3558.4        269.401          3.104         1752.5         4137.0          241.2         500.600          4.153        371.205          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3254.5         91.635          2.214         2258.8         4753.7          206.4         368.300          2.244        270.550          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         2324.6        192.311          2.706          679.1         2779.8           72.1         734.100         11.460        528.822          0.000
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         5273.7        234.222          2.706         1926.3         5000.4            6.1         737.300         25.462        441.001          0.000
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         2310.7         65.131          2.124         2126.3         5117.8          314.8         490.100          0.074        428.670          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         1445.8         98.530          2.509         1179.6         3367.4          204.4         352.400          0.000        340.113          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           73.7          290.1            4.6         439.300          0.036        416.326          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.423          0.074            0.9            4.4            0.1         537.400          2.354        460.417          0.000
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2697.6        128.790          2.971          370.8         3668.4            0.0         513.600          5.188        407.271          0.000
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           12.6           81.4            0.6         487.500         31.521        362.945          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0        109.661          3.674            0.1            0.6            0.0         469.000         16.726        358.908          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         6059.2        152.237          3.674         2888.6         5804.0            0.0         475.200          0.001        404.939          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         95.452          3.184          222.1          869.2            7.3         589.200          1.179        527.764          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2206.4         56.404          3.184         1220.4         4127.3            2.9         357.300          1.380        285.793          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         2797.0        134.416          3.224         1443.1         3890.6           68.9         584.200         73.768        367.269          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         2003.8        108.358          2.606         1169.7         3509.6           59.2         545.700          0.600        449.555          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000            0.0          1.786          0.180           52.4          201.5            4.7         496.600         18.136        410.107          0.000
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         3141.0        281.522          2.973          774.3         3544.2            0.4         812.200         44.935        493.897          0.000
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         2647.4        129.779          3.049         1440.7         4892.6           23.4         592.800          7.262        449.841          0.000
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2384.3        223.992          3.031         1147.8         4704.4           23.4         738.900         41.516        475.278          0.000
