ApsimVersion = 7.10
Title = site=coonamble; soil=lg1; treatment=oc2; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5123.7        229.126          3.291         1794.2         4870.7            1.1         601.600          4.854        470.708         25.836
     31/12/1971           1971         3971.7        214.889          4.258            0.0          0.000          0.000            0.0          0.000          0.000          477.6         5740.3            2.2         617.500         24.084        431.795         19.707
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2196.4         4203.7          383.8         467.300          0.069        380.253          0.001
     31/12/1973           1973         5642.3        318.441          4.933            0.0          0.000          0.000            0.0          0.000          0.000         1216.7         9770.5            0.2         873.600         46.768        453.116         86.522
     31/12/1974           1974            0.0          0.000          0.000         3233.1        208.970          3.503            0.0          0.000          0.000         3802.7         8259.1          425.8         593.200         43.524        321.615         94.252
     31/12/1975           1975         2955.4        151.820          4.305            0.0          0.000          0.000            0.0          0.000          0.000         1699.0         5033.0           18.2         485.500          0.507        372.232          0.000
     31/12/1976           1976            0.0          0.000          0.000         2823.3        184.759          3.453            0.0          0.000          0.000          670.4         4276.8            3.3         624.200         10.681        422.287          0.000
     31/12/1977           1977         1879.2        154.080          4.908            0.0          0.000          0.000            0.0          0.000          0.000         1375.2         5794.8            8.7         498.800         34.304        327.914          0.000
     31/12/1978           1978            0.0          0.000          0.000         2736.9        173.608          3.241            0.0          0.000          0.000         1912.1         5167.6          160.0         738.800          5.659        445.498          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2560.8        112.670          3.039         1206.4         3778.6          286.6         325.400          0.000        333.403          0.000
     31/12/1980           1980         1274.8        115.201          4.311            0.0          0.000          0.000            0.0          0.000          0.000          712.7         5081.0            5.6         533.300         61.656        347.669          0.000
     31/12/1981           1981            0.0          0.000          0.000         1675.6        117.456          1.882            0.0          0.000          0.000          946.9         2745.1            5.8         500.600          8.313        366.004          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          351.6         2019.8           56.5         368.300          8.393        293.080          0.000
     31/12/1983           1983         4013.3        200.875          4.984            0.0          0.000          0.000         3321.2        134.828          2.810         1092.9         7217.7            1.4         734.100          8.053        405.549          0.000
     31/12/1984           1984            0.0          0.000          0.000         1472.2        134.224          1.599         6418.8        245.257          3.704         2309.5         5941.1           14.1         737.300          9.819        401.432          0.000
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          837.0         2569.8           36.8         490.100          0.017        447.957          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           10.2           36.8            0.9         352.400          0.000        351.951          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.2            0.9            0.0         439.300          0.473        417.408          0.000
     31/12/1988           1988         1979.1        138.811          3.994            0.0          0.000          0.000            0.0          0.000          0.000          572.0         5301.9            0.0         537.400          1.899        425.960          0.000
     31/12/1989           1989            0.0          0.000          0.000         2045.2        144.490          2.721            0.0          0.000          0.000          691.7         3310.6            3.7         513.600          9.653        427.118          0.000
     31/12/1990           1990         2221.0        142.304          6.405            0.0          0.000          0.000            0.0          0.000          0.000         1245.7         7222.1            0.6         487.500         26.307        327.673          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          868.2         5423.7           37.2         469.000         18.325        365.757          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            6.6           33.6            0.2         475.200          2.259        431.519          0.000
     31/12/1993           1993         6218.9        254.250          6.047            0.0          0.000          0.000            0.0          0.000          0.000          961.1         8400.5            0.0         589.200          0.770        407.636          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2880.9         4739.4          655.9         357.300          2.058        291.939          0.000
     31/12/1995           1995          999.1         74.278          3.868            0.0          0.000          0.000         4424.8        171.067          3.571         1250.2         4800.0          180.9         584.200         71.039        358.671          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           88.8          756.7            2.7         545.700          1.273        484.476          0.000
     31/12/1997           1997         2684.2        150.769          3.472            0.0          0.000          0.000            0.0          0.000          0.000          554.7         5088.5            0.0         496.600          3.738        365.439          0.000
     31/12/1998           1998            0.0          0.000          0.000         3488.3        219.525          3.407            0.0          0.000          0.000          661.2         4583.3            0.3         812.200         56.863        452.442          0.000
     31/12/1999           1999         3855.3        208.948          4.282            0.0          0.000          0.000            0.0          0.000          0.000         1083.3         6121.9            1.2         592.800         17.491        426.771          0.000
     31/12/2000           2000            0.0          0.000          0.000         2247.2        177.016          2.499            0.0         45.840          1.989          355.2         3448.0            1.8         738.900         50.882        444.599          0.000
