ApsimVersion = 7.10
Title = site=warialda; soil=cd2; treatment=oc2; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3561.0        241.464          3.009         1597.5         3457.5            1.1         892.100         33.367        476.847        119.099
     31/12/1971           1971         1414.1        114.149          1.621            0.0          0.000          0.000         3505.7        107.427          3.001         3444.2         5161.6           22.0         894.099         42.919        362.028        370.963
     31/12/1972           1972            0.0          0.000          0.000         1472.2        123.732          1.547            0.0          9.303          0.613         3087.5         4771.5         1544.8         552.200          0.020        415.838          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3954.9        247.717          3.187         2653.1         4837.1          186.2         816.400         35.869        475.341          0.000
     31/12/1974           1974         1333.6         93.836          1.934            0.0          0.000          0.000         4184.1        107.760          3.183         2472.0         4847.8           66.4         610.200         36.523        377.595         48.440
     31/12/1975           1975            0.0          0.000          0.000         2576.1        218.332          2.946            0.0          0.000          0.000          951.3         4323.8           56.5        1036.400         47.187        527.020        227.161
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4585.3        157.947          3.472         1984.7         4736.0           13.8         817.900         98.763        468.338        128.946
     31/12/1977           1977         1491.4        112.533          2.957            0.0          0.000          0.000            0.0          0.000          0.000          631.1         4072.8            2.6         676.600         52.066        456.925        109.544
     31/12/1978           1978            0.0          0.000          0.000         2989.8        174.800          3.268            0.0          0.000          0.000         1322.1         4401.9          108.8         858.400          9.496        529.910         81.169
     31/12/1979           1979         2620.1        135.593          2.638            0.0          0.000          0.000            0.0          0.000          0.000          913.9         3758.3            7.9         620.300         21.659        402.086         60.216
     31/12/1980           1980            0.0          0.000          0.000         1105.0        120.153          2.109            0.0          0.000          0.000         1613.8         3714.8          602.7         533.200          0.761        387.133         15.341
     31/12/1981           1981         1694.3        105.271          2.233            0.0          0.000          0.000         1590.2         89.826          2.768         1162.9         3382.5           53.7         668.200         16.579        481.079          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0         77.559          2.360          552.1         2057.6          146.3         525.900          7.826        372.536         53.667
     31/12/1983           1983         3355.9        162.498          3.279            0.0          0.000          0.000         3496.2        101.644          2.360         1096.4         5212.1            7.1         957.300         35.635        496.691        103.827
     31/12/1984           1984            0.0          0.000          0.000         2011.5        183.160          2.461         2811.6        109.089          2.288         2244.2         4673.9          357.8         832.400         15.370        435.278        172.754
     31/12/1985           1985         2051.2        118.133          3.074            0.0          0.000          0.000            0.0          0.172          0.051          985.2         3582.8           13.1         651.600          2.287        467.386          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         1486.9        103.748          2.424         2105.2         4186.1          478.6         474.300          0.000        410.619          0.000
     31/12/1987           1987         2898.9        174.765          5.231            0.0          0.000          0.000            0.0          0.000          0.000          931.8         6710.8            7.9         692.700          1.140        506.255          0.000
     31/12/1988           1988            0.0          0.000          0.000         2536.5        179.940          3.492            0.0          0.000          0.000         1633.0         4217.3          153.8         859.700          6.683        500.941        210.340
     31/12/1989           1989         1908.7        132.703          3.851            0.0          0.000          0.000            0.0         27.812          1.565          651.6         5146.5            4.1         745.200         18.264        486.829         14.557
     31/12/1990           1990            0.0          0.000          0.000         1701.4        126.784          2.710         2417.8         95.566          2.060         1745.7         3964.4          254.1         533.100          0.581        401.094         18.025
     31/12/1991           1991         1647.6        122.665          3.887            0.0          0.000          0.000            0.0          0.000          0.000          955.4         4794.7           20.8         743.500         32.467        445.219         78.810
     31/12/1992           1992            0.0          0.000          0.000         1818.8        128.685          2.729            0.0          0.000          0.000         1262.5         3259.0          127.6         575.600          0.000        486.524          0.000
     31/12/1993           1993         1531.3        104.541          3.186            0.0          0.000          0.000            0.0          0.000          0.000          415.5         3929.5            2.4         582.300          0.000        445.144          0.000
     31/12/1994           1994            0.0          0.000          0.000          879.8        108.258          1.881            0.0          0.000          0.000         1244.6         3026.9          327.7         428.100          6.319        347.844         18.932
     31/12/1995           1995         1508.2         94.665          1.688            0.0          0.000          0.000            0.0         11.874          0.932          676.5         3026.9           15.6         802.200         12.034        501.583         48.405
     31/12/1996           1996            0.0          0.000          0.000         2426.1        169.821          2.997         5447.9        204.930          3.468         2284.5         5444.2          104.8         785.800          7.050        427.529         67.906
     31/12/1997           1997         2336.2        127.945          2.905            0.0          0.000          0.000            0.0          0.000          0.000          631.7         3706.3            3.4         676.200         18.689        472.753          0.000
     31/12/1998           1998            0.0          0.000          0.000         3141.8        188.760          3.378         1871.3        117.578          2.470         1240.7         4222.9           40.3         911.900         25.684        493.060        115.946
     31/12/1999           1999         3550.9        195.456          3.494            0.0          0.000          0.000            0.0         18.363          1.566          632.9         5220.3            0.5         872.000         21.241        500.273         58.072
     31/12/2000           2000            0.0          0.000          0.000         1247.0        106.868          2.106         2849.8        171.057          2.728         2739.8         5103.6          292.4         821.000         32.605        405.719        118.443
