ApsimVersion = 7.4
Title = site=goondiwindi; soil=cd2; treatment=w1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         2978.5        189.553          3.688            0.0          0.000          0.000            0.0          0.000          0.000          704.6         5817.4            0.0         737.200         10.995        447.031         66.223
     31/12/1971           1971         2786.6        166.543          3.162            0.0          0.000          0.000            0.0          0.000          0.000         1664.2         4591.5            0.0         668.800          2.785        468.843        164.182
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          201.8         1304.1            0.0         501.100          1.604        450.290          0.000
     31/12/1973           1973         2246.2        127.607          2.800            0.0          0.000          0.000            0.0          0.000          0.000          258.1         3744.8            0.0         727.500         18.506        556.352         70.332
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           98.2          563.9            0.0         509.100         21.364        437.857          0.000
     31/12/1975           1975         2742.6        138.309          3.669            0.0          0.000          0.000            0.0          0.000          0.000          434.8         4739.7            0.0         692.900         15.038        453.571         77.099
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          116.9         1112.6            0.0         817.500         79.025        554.174        157.154
     31/12/1977           1977         1615.6        120.147          3.931            0.0          0.000          0.000            0.0          0.000          0.000          417.1         4655.4            0.0         614.500          8.192        483.583        132.717
     31/12/1978           1978         5458.1        230.451          5.675            0.0          0.000          0.000            0.0          0.000          0.000         1216.6         8676.6            0.0         799.100         13.469        446.842          0.000
     31/12/1979           1979         2591.8        140.747          4.531            0.0          0.000          0.000            0.0          0.000          0.000         3173.4         5872.6            0.0         488.600          0.000        383.205         13.807
     31/12/1980           1980          763.2         65.927          2.428            0.0          0.000          0.000            0.0          0.000          0.000          500.9         2626.7            0.0         387.700          0.210        344.433          0.000
     31/12/1981           1981         2632.7        160.446          6.514            0.0          0.000          0.000            0.0          0.000          0.000          816.1         7342.9            0.0         664.100         27.334        435.341          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          243.1         2165.7            0.0         518.300          6.721        415.610         40.234
     31/12/1983           1983         4039.9        195.453          5.172            0.0          0.000          0.000            0.0          0.000          0.000          821.7         7491.9            0.0        1019.100         70.172        527.541        230.617
     31/12/1984           1984         2850.4        153.278          3.297            0.0          0.000          0.000            0.0          0.000          0.000          899.0         5406.6            0.0         798.300         32.652        519.690        181.908
     31/12/1985           1985         2291.0        141.897          5.157            0.0          0.000          0.000            0.0          0.000          0.000         1202.0         6313.0            0.0         568.000          6.731        432.431          0.000
     31/12/1986           1986         1314.6         85.847          1.567            0.0          0.000          0.000            0.0          0.000          0.000          338.6         2616.8            0.0         531.400          0.296        464.892          0.000
     31/12/1987           1987         1531.1         92.999          2.198            0.0          0.000          0.000            0.0          0.000          0.000          504.1         4004.2            0.0         598.600          0.000        452.370          0.000
     31/12/1988           1988         2515.8        161.080          4.076            0.0          0.000          0.000            0.0          0.000          0.000          530.3         5514.0            0.0         832.400         24.774        540.324        169.731
     31/12/1989           1989         1954.9        122.903          5.184            0.0          0.000          0.000            0.0          0.000          0.000          789.9         5723.1            0.0         680.000         48.362        439.098          8.817
     31/12/1990           1990         2456.8        136.623          5.442            0.0          0.000          0.000            0.0          0.000          0.000          930.5         6273.1            0.0         687.900         44.727        469.500         97.801
     31/12/1991           1991         1431.1        113.635          3.470            0.0          0.000          0.000            0.0          0.000          0.000          667.5         4492.3            0.0         608.700         27.221        396.284          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          123.0          646.7            0.0         382.800          0.000        387.392          0.000
     31/12/1993           1993         1849.3        120.148          3.209            0.0          0.000          0.000            0.0          0.000          0.000          454.6         4572.6            0.0         446.500          3.239        373.288          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          219.5         1290.2            0.0         524.300         18.635        373.022          8.103
     31/12/1995           1995         1845.2        112.472          1.524            0.0          0.000          0.000            0.0          0.000          0.000          265.4         3063.0            0.0         608.600         12.608        438.096         84.419
     31/12/1996           1996         2462.0        138.169          4.306            0.0          0.000          0.000            0.0          0.000          0.000          563.7         5507.9            0.0         961.100        127.802        510.610        236.490
     31/12/1997           1997         1756.7        123.856          3.169            0.0          0.000          0.000            0.0          0.000          0.000          524.7         4227.6            0.0         747.000         97.160        434.137         62.852
     31/12/1998           1998         5371.4        242.784          4.813            0.0          0.000          0.000            0.0          0.000          0.000         1378.2         8995.7            0.0         891.400         44.828        415.379        150.725
     31/12/1999           1999         1886.0        129.913          2.703            0.0          0.000          0.000            0.0          0.000          0.000          918.1         4688.6            0.0         848.600         14.105        558.768        165.109
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          146.0          753.9            0.0         481.900          5.314        430.140         10.940
