ApsimVersion = 7.10
Title = site=warialda; soil=cd2; treatment=LongFallow1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         76.111        558.207        237.826
     31/12/1971           1971         2242.3        138.077          3.125            0.0          0.000          0.000            0.0          0.000          0.000          250.1         4088.0            0.0         894.099         69.768        484.333        342.480
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         41.568          1.427          366.4         2511.4           12.4         552.200          1.026        496.300          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3152.1        120.717          1.900         1078.1         3249.1            0.5         816.400         50.199        534.560          9.701
     31/12/1974           1974         2238.1        132.273          2.321            0.0          0.000          0.000            0.0          0.000          0.000          256.1         3811.9            0.2         610.200         47.911        415.484         87.667
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0         73.709          2.869          288.9         3255.1            1.0        1036.400         75.987        576.011        263.720
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5662.7        148.287          2.869         3160.7         5789.9            0.1         817.900        123.755        463.470         83.843
     31/12/1977           1977         1589.5        120.831          3.235            0.0          0.000          0.000            0.0          0.000          0.000          934.8         4483.3           13.8         676.600         36.050        449.361        193.008
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         58.026          3.495          136.5         2028.7            1.6         858.400         17.908        603.495         91.089
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3190.0        103.324          3.502          901.8         4422.6            0.1         620.300         11.054        420.246         53.315
     31/12/1980           1980         1500.8        117.602          3.582            0.0          0.000          0.000            0.0          0.000          0.000          540.7         4531.1            1.6         533.200          8.142        384.253         52.020
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         81.147          2.739          146.7         1439.2            1.1         668.200         23.783        515.266         48.996
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3623.4         89.849          2.739          629.4         4055.2            0.1         525.900          2.523        363.454         18.300
     31/12/1983           1983         5754.2        278.253          5.616            0.0          0.000          0.000            0.0          0.000          0.000         1010.3         9268.1            0.0         957.300         52.296        464.310        151.070
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0         77.126          2.865          497.1         4736.4            5.5         832.400         33.436        540.197        270.023
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1772.7         58.094          2.865          685.8         3775.1            0.7         651.600         13.741        513.424          0.000
     31/12/1986           1986         3036.2        170.646          2.358            0.0          0.000          0.000            0.0          0.000          0.000          260.6         4948.8            0.0         474.300          0.909        402.304          5.764
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         62.133          2.324          238.8         3041.7            0.8         692.700          0.389        600.749          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3785.6         90.484          2.324          969.5         3577.8            0.0         859.700          7.215        543.450        136.737
     31/12/1989           1989         2335.0        154.422          5.954            0.0          0.000          0.000            0.0          0.000          0.000          518.7         6323.0            0.1         745.200         19.936        480.056        108.950
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          258.8         1862.6            4.6         533.100          6.509        478.123         62.743
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3420.0        160.734          3.237         1008.0         4143.8            0.0         743.500         26.531        435.710        116.112
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           26.6          155.0            0.2         575.600          1.223        554.507          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0        102.468          3.458            0.0            0.2            0.0         582.300          0.448        487.296         44.333
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2820.7         75.853          3.458         1054.5         4674.7            0.0         428.100          3.631        332.804          0.000
     31/12/1995           1995         2351.5        126.557          1.657            0.0          0.000          0.000            0.0          0.000          0.000          176.9         3237.9            0.2         802.200         25.034        498.862        102.869
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0         60.460          2.679           22.7          338.3            0.2         785.800         29.958        588.429        159.577
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         4353.9        122.909          2.926         1248.6         4448.6            0.0         676.200         10.448        478.741          0.000
     31/12/1998           1998         6163.8        275.490          5.489            0.0          0.000          0.000            0.0          0.000          0.000         1100.0         9112.5            0.1         911.900         31.981        451.737        195.347
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         63.966          3.639         1552.0         4896.2           16.4         872.000         11.428        576.101        228.292
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3586.0        115.586          3.639         1211.5         5398.4            0.6         821.000         64.059        470.146        129.244
