ApsimVersion = 7.10
Title = site=coonamble; soil=cd2; treatment=w3; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600          7.469        506.083         99.603
     31/12/1971           1971         2102.7        129.960          2.856            0.0          0.000          0.000            0.0          0.000          0.000          231.7         3745.0            0.0         617.500         24.606        451.098        128.882
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          352.6         1827.4           20.6         467.300          0.146        397.661          0.000
     31/12/1973           1973         4260.4        246.368          4.098            0.0          0.000          0.000            0.0          0.000          0.000          942.5         7870.6            0.0         873.600         31.758        476.333        149.740
     31/12/1974           1974            0.0          0.000          0.000         2523.7        148.272          3.191            0.0          0.000          0.000         3968.0         6933.8         1322.4         593.200         34.771        321.447        152.348
     31/12/1975           1975         2037.7        111.808          3.068            0.0          0.000          0.000            0.0          0.000          0.000         1803.4         4581.9           28.1         485.500          0.010        377.576          0.000
     31/12/1976           1976            0.0          0.000          0.000         1870.2        130.965          3.206            0.0          0.000          0.000          504.3         3519.4            2.8         624.200         10.745        437.921         39.632
     31/12/1977           1977         1498.2        117.205          3.313            0.0          0.000          0.000            0.0          0.000          0.000         1041.7         4623.2            7.2         498.800         33.989        332.918         22.761
     31/12/1978           1978            0.0          0.000          0.000         2161.3        125.189          3.049            0.0          0.000          0.000          907.2         3846.0           14.4         738.800          3.177        487.458          0.000
     31/12/1979           1979         1998.7        117.463          2.422            0.0          0.000          0.000            0.0          0.000          0.000          942.8         4305.4            8.4         325.400          0.000        332.687          0.000
     31/12/1980           1980            0.0          0.000          0.000         1025.4        109.373          2.157            0.0          0.000          0.000          884.3         3663.3           48.8         533.300         43.462        356.157          0.000
     31/12/1981           1981         2207.1        127.725          5.059            0.0          0.000          0.000            0.0          0.000          0.000          890.4         5509.8            2.3         500.600         10.187        334.405          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          627.0         3473.5           90.3         368.300          1.198        287.776         14.170
     31/12/1983           1983         5653.9        254.031          5.460            0.0          0.000          0.000            0.0          0.000          0.000         1125.9         8729.5            0.0         734.100         11.604        411.929         57.009
     31/12/1984           1984            0.0          0.000          0.000         1632.4        147.524          1.793            0.0          0.000          0.000         1621.7         6155.6           57.8         737.300          7.627        441.187        245.259
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          777.8         2429.2           30.3         490.100          0.000        453.686          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            7.9           30.3            0.5         352.400          0.000        353.163          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.1            0.5            0.0         439.300          0.289        423.374          0.000
     31/12/1988           1988         1830.0        119.023          4.603            0.0          0.000          0.000            0.0          0.000          0.000          694.3         5163.9            0.0         537.400          0.397        426.873          0.000
     31/12/1989           1989            0.0          0.000          0.000         1564.5        118.879          2.538            0.0          0.000          0.000          628.9         3008.1            3.2         513.600          6.200        436.031          6.835
     31/12/1990           1990         2231.5        134.889          6.183            0.0          0.000          0.000            0.0          0.000          0.000         1135.4         6691.1            0.5         487.500         21.771        333.504          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          797.2         5021.5           36.3         469.000         14.858        373.642          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            6.5           32.8            0.2         475.200          0.936        438.277          0.000
     31/12/1993           1993         4973.6        217.668          4.463            0.0          0.000          0.000            0.0          0.000          0.000          701.6         7220.6            0.0         589.200          0.177        443.216          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2764.7         4133.4          727.2         357.300          0.000        296.973          0.000
     31/12/1995           1995         1862.7        114.248          3.987            0.0          0.000          0.000            0.0          0.000          0.000          575.6         4448.7            7.9         584.200         77.652        376.864         76.360
     31/12/1996           1996            0.0          0.000          0.000          417.1         53.482          1.318            0.0          0.000          0.000          285.5         1459.1           11.2         545.700          0.000        485.191          0.000
     31/12/1997           1997         1030.4         56.961          1.485            0.0          0.000          0.000            0.0          0.000          0.000          282.1         2020.1            2.5         496.600          4.686        390.178          0.000
     31/12/1998           1998            0.0          0.000          0.000         2987.9        172.258          3.275            0.0          0.000          0.000          462.6         3837.8            0.1         812.200         45.331        466.054        151.252
     31/12/1999           1999         2357.0        137.196          2.990            0.0          0.000          0.000            0.0          0.000          0.000          717.3         4297.4            1.2         592.800         17.037        448.173          0.000
     31/12/2000           2000            0.0          0.000          0.000         1766.1        132.997          2.334            0.0          0.000          0.000          222.4         2712.8            0.7         738.900         43.814        456.947         35.489
