ApsimVersion = 7.10
Title = site=goondiwindi; soil=lg1; treatment=LongFallow1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.4            9.7            0.8         737.200         46.031        507.100        109.921
     31/12/1971           1971         4264.7        240.774          4.167            0.0          0.000          0.000            0.0          0.000          0.000          521.4         6108.8            0.0         668.800         17.688        480.428        171.652
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         96.353          2.790         2411.7         4205.3          339.1         501.100          0.208        424.117          0.001
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3084.0         97.019          2.790         1278.8         4665.9           33.4         727.500          2.641        521.614          0.000
     31/12/1974           1974         4766.2        226.068          5.395            0.0          0.000          0.000            0.0          0.000          0.000         1083.9         7837.9            0.1         509.100         11.818        355.645          0.000
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0        105.664          3.208         1329.4         5069.2           24.3         692.900          7.629        460.985          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         6677.3        154.512          3.208         2113.0         6173.0            2.3         817.500         79.639        490.282         66.106
     31/12/1977           1977         3377.1        210.151          5.818            0.0          0.000          0.000            0.0          0.000          0.000          826.0         7063.7            5.8         614.500         12.547        472.428        139.509
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0        119.899          3.682          156.6         1686.5            0.6         799.100         25.149        550.885          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         4859.3         93.079          3.682         1427.6         5060.7            0.2         488.600          0.083        423.748          0.000
     31/12/1980           1980         1391.3        111.023          3.432            0.0          0.000          0.000            0.0          0.000          0.000          388.2         4092.1            3.9         387.700          0.888        332.457          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0        106.462          3.485          116.4          622.4            1.7         664.100         31.493        463.175          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4364.7        110.525          3.485          701.0         4932.8            0.3         518.300          2.683        379.753          0.000
     31/12/1983           1983         6529.9        278.690          6.721            0.0          0.000          0.000            0.0          0.000          0.000         1365.8         9193.8            0.0        1019.100         93.341        477.862        107.083
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0        119.625          3.301         1931.4         6002.3          164.9         798.300         24.038        500.780        207.727
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         4086.3         97.386          3.301         1044.2         4604.0           33.5         568.000          9.194        480.388          0.742
     31/12/1986           1986         3073.0        168.537          2.764            0.0          0.000          0.000            0.0          0.000          0.000          330.5         4474.5            0.1         531.400          3.273        446.742          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         91.032          3.083          230.4         2512.5            1.3         598.600          2.058        487.999          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3852.9         62.231          3.083          487.5         4115.0            0.1         832.400         21.271        516.643         50.634
     31/12/1989           1989         3787.2        210.276          6.586            0.0          0.000          0.000            0.0          0.000          0.000          896.6         8291.3            0.1         680.000         58.389        429.002        108.991
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0        141.112          3.373          445.9         2864.8            5.6         687.900         41.509        462.037         51.969
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         4661.1        116.304          3.373         2501.0         6284.6            0.6         608.700         34.424        366.490          0.001
     31/12/1992           1992         2579.5        179.311          3.886            0.0          0.000          0.000            0.0          0.000          0.000          721.4         6414.9           14.9         382.800          0.000        369.872          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          496.0         1933.5           21.5         446.500          1.299        403.497          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            4.9           21.5            0.7         524.300         38.613        370.772          0.000
     31/12/1995           1995         3345.3        194.483          2.286            0.0          0.000          0.000            0.0          0.000          0.000          494.2         4991.2            0.0         608.600         18.685        422.645         10.912
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0         86.728          3.688           97.9         1014.6            1.2         961.100        143.254        513.582        160.627
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         7179.5        197.768          3.688         3406.3         6431.3            0.1         747.000        103.316        403.188          0.000
     31/12/1998           1998         5569.0        269.146          5.096            0.0          0.000          0.000            0.0          0.000          0.000         1995.7         9927.6            4.7         891.400         56.169        389.719        189.876
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         94.959          3.718         1576.6         6236.8           46.0         848.600         19.697        528.354        232.886
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         6593.5        171.281          3.718         1836.7         6019.4            7.1         481.900          0.889        408.315          2.204
