ApsimVersion = 7.10
Title = site=goondiwindi; soil=cd2; treatment=s1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         4289.1        227.372          2.855          941.4         3531.9            2.7         737.200         18.176        464.224          6.431
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         5745.9        231.819          2.876         3779.3         5914.1            3.4         668.800         15.378        411.928         69.922
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         4119.3        139.692          2.876         1265.3         3761.2           99.8         501.100          0.431        434.131          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2433.9        117.523          2.712          402.4         2278.9            3.7         727.500          3.154        538.858          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4024.1        125.279          2.712          841.2         3283.8            0.4         509.100         12.455        435.257          0.000
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         1427.9        121.175          2.166          295.6         1933.2            2.5         692.900          7.807        458.739          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4710.2        192.264          2.264         1585.7         4499.8            0.4         817.500         63.465        520.640        131.152
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         3010.6        157.904          2.286          589.9         3734.1           18.5         614.500          1.655        457.457         14.467
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         3181.0        128.930          2.668          685.5         2899.4            1.5         799.100         12.994        535.898         86.911
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2438.3        114.591          2.668          844.0         3589.2            2.9         488.600          0.000        439.477          0.000
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1166.0         16.218          1.630          510.6         1898.3           12.5         387.700          0.000        355.438          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         76.805          2.761            5.9           32.6            0.1         664.100         27.471        483.065          2.974
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3438.4         95.471          2.761          390.9         3769.7            0.0         518.300          1.869        392.134          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         3709.6        232.678          2.757          193.0         2806.0            1.3        1019.100         69.824        612.309        165.339
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         5142.9        180.826          2.757         1250.4         4703.4            0.1         798.300         19.885        517.316         79.516
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1966.2        108.465          2.483          569.4         3237.1            4.9         568.000          9.053        480.344          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         2648.6         80.283          2.264          764.7         2769.4            0.5         531.400          0.068        469.705          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         1619.1         64.947          1.474          377.7         2027.0            1.2         598.600          0.000        498.792          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3196.6        140.750          2.050          384.7         2618.0            0.2         832.400         12.225        523.778        126.376
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2228.8        114.244          2.441          309.7         2785.9            3.1         680.000         42.556        468.632         23.094
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         5014.2        263.820          2.475         1588.0         5043.5            0.3         687.900         16.619        427.141         54.797
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3176.4         85.673          1.790         1189.0         4115.2           73.7         608.700         32.489        382.703         12.186
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3466.4        143.986          2.187          868.0         3076.3           15.0         382.800          0.000        367.623          1.370
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           34.9          134.4            1.0         446.500          0.469        407.458          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         32.541          1.323            0.2            1.0            0.0         524.300         31.078        375.770         21.166
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         5222.9        191.892          2.549         2573.1         5365.8            0.0         608.600          5.790        409.256          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         6140.8        215.534          3.009         2471.8         5714.5           44.0         961.100         85.676        456.732        176.006
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         5392.1        275.817          2.480         2268.8         5070.7           72.2         747.000         75.344        404.252         55.298
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         2046.8        130.556          2.480          547.7         2864.4            3.1         891.400         78.714        563.499        142.355
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         4264.4        167.890          2.823          596.5         3792.2            0.1         848.600         21.295        545.539         59.334
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3452.7        112.633          2.823          893.2         4278.8            2.5         481.900          0.203        418.737          0.000
