ApsimVersion = 7.7
Title = site=goondiwindi; soil=cd2; treatment=w1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         2999.8        153.449          3.085            0.0          0.000          0.000            0.0          0.000          0.000          668.9         4357.9            0.7         737.200         12.701        446.936        100.341
     31/12/1971           1971         2308.3        146.875          2.661            0.0          0.000          0.000            0.0          0.000          0.000         3206.8         5299.8         1691.8         668.800          4.561        417.942        192.165
     31/12/1972           1972         1092.7         81.360          2.491            0.0          0.000          0.000            0.0          0.000          0.000         3804.9         5344.3         2173.7         501.100          0.000        396.752          0.000
     31/12/1973           1973         2054.8        120.671          2.488            0.0          0.000          0.000            0.0          0.000          0.000         2728.1         4477.9          739.6         727.500          1.276        493.298        141.246
     31/12/1974           1974         1771.4        102.354          2.739            0.0          0.000          0.000            0.0          0.000          0.000         2303.4         4456.7          463.8         509.100          7.011        389.958          0.000
     31/12/1975           1975         2231.5        119.582          2.958            0.0          0.000          0.000            0.0          0.000          0.000         2035.2         4250.0          219.3         692.900          4.726        426.471         94.979
     31/12/1976           1976         2651.1        128.136          3.044            0.0          0.000          0.000            0.0          0.000          0.000         1444.3         4335.1           95.4         817.500         49.290        493.907        216.820
     31/12/1977           1977         1605.9        107.133          2.340            0.0          0.000          0.000            0.0          0.000          0.000         1393.5         3880.5          275.8         614.500          1.206        467.043         87.134
     31/12/1978           1978         3564.9        154.730          3.614            0.0          0.000          0.000            0.0          0.000          0.000         1248.6         5770.9           62.6         799.100          8.488        479.881         23.048
     31/12/1979           1979         2032.5        115.640          2.535            0.0          0.000          0.000            0.0          0.000          0.000         2371.7         3907.9          409.8         488.600          0.000        390.513         47.158
     31/12/1980           1980          979.4         82.414          2.963            0.0          0.000          0.000            0.0          0.000          0.000         2146.2         4101.4         1061.1         387.700          0.000        327.768          0.000
     31/12/1981           1981         2079.5        130.205          3.234            0.0          0.000          0.000            0.0          0.000          0.000         1827.0         5108.8          196.3         664.100         18.892        425.696         42.923
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1384.2         3541.3          537.2         518.300          1.069        393.630         94.944
     31/12/1983           1983         3427.0        168.473          4.490            0.0          0.000          0.000            0.0          0.000          0.000         1042.0         6316.5           10.6        1019.100         66.533        528.236        260.014
     31/12/1984           1984         2361.5        122.404          2.553            0.0          0.000          0.000            0.0          0.000          0.000         1917.5         4258.5          184.5         798.300         18.515        497.480        224.723
     31/12/1985           1985         2145.0        133.327          3.081            0.0          0.000          0.000            0.0          0.000          0.000         2320.5         5636.0          274.2         568.000          3.690        420.846          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1728.5         3776.9          412.2         531.400          0.067        470.726         14.381
     31/12/1987           1987         2868.6        160.163          4.149            0.0          0.000          0.000            0.0          0.000          0.000         1155.7         6703.4           27.7         598.600          1.781        427.040         34.963
     31/12/1988           1988         2761.9        140.179          2.980            0.0          0.000          0.000            0.0          0.000          0.000         2379.1         5390.9          218.6         832.400          6.127        481.366        257.341
     31/12/1989           1989         1737.9        108.832          2.863            0.0          0.000          0.000            0.0          0.000          0.000         2847.6         5143.8          807.9         680.000         27.179        405.266        104.546
     31/12/1990           1990         2068.0        114.505          3.256            0.0          0.000          0.000            0.0          0.000          0.000         1685.5         4893.2          101.6         687.900         24.323        456.375        157.374
     31/12/1991           1991         1476.4        112.711          3.144            0.0          0.000          0.000            0.0          0.000          0.000         2308.2         4926.0          877.5         608.700         15.226        370.616         30.944
     31/12/1992           1992         1129.3         89.774          2.108            0.0          0.000          0.000            0.0          0.000          0.000         2209.1         4174.4          709.4         382.800          0.000        375.127          0.000
     31/12/1993           1993          743.2         56.916          1.890            0.0          0.000          0.000            0.0          0.000          0.000         2359.9         3147.7          510.6         446.500          0.000        383.955          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          777.4         1986.4          279.9         524.300         11.776        366.786         24.462
     31/12/1995           1995         1930.0        111.445          1.526            0.0          0.000          0.000            0.0          0.000          0.000          374.3         2971.3           18.9         608.600         10.386        436.579         87.205
     31/12/1996           1996         2333.9        129.834          3.693            0.0          0.000          0.000            0.0          0.000          0.000          857.9         4766.2            2.3         961.100        122.482        503.864        245.766
     31/12/1997           1997         1467.8         99.559          1.702            0.0          0.000          0.000            0.0          0.000          0.000         2057.1         3461.3          376.9         747.000         58.464        419.539        131.139
     31/12/1998           1998         2773.2        122.808          3.353            0.0          0.000          0.000            0.0          0.000          0.000         1775.8         5349.7           95.3         891.400         39.671        418.009        281.276
     31/12/1999           1999         1705.0        115.493          2.378            0.0          0.000          0.000            0.0          0.000          0.000         1508.1         4174.8          165.3         848.600          9.437        554.223        187.621
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          655.0         1842.2          138.3         481.900          2.697        428.188         30.696
