ApsimVersion = 7.4
Title = site=goondiwindi; soil=lg1; treatment=oc2; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         6077.6        241.435          2.650         1555.1         4660.4            0.0         737.200         19.437        474.699          9.066
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         6922.9        266.146          2.892         2446.7         5032.0            0.0         668.800          8.048        415.697         29.892
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         6202.9        115.356          2.352         1547.3         4565.4            0.0         501.100          0.362        428.316          0.003
     31/12/1973           1973         3918.2        207.815          3.523            0.0          0.000          0.000            0.0          0.000          0.000          474.2         5355.1            0.0         727.500         26.136        535.131         31.596
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0         32.011          2.154          209.4         1133.2            0.0         509.100         19.621        429.820          0.000
     31/12/1975           1975         3269.0        165.016          4.616            0.0          0.000          0.000         3452.7        121.539          2.551         1270.4         5739.7            0.0         692.900          7.731        405.698          0.000
     31/12/1976           1976            0.0          0.000          0.000         2935.7        217.249          3.157            0.0          0.000          0.000          644.6         4020.4            0.0         817.500         86.176        492.779         45.487
     31/12/1977           1977         3142.6        202.717          6.075            0.0          0.000          0.000            0.0          0.000          0.000         1011.8         6853.3            0.0         614.500         11.081        471.621          0.000
     31/12/1978           1978            0.0          0.000          0.000         2547.1        185.601          3.099            0.0          0.000          0.000          518.3         3817.0            0.0         799.100         14.824        522.716          0.000
     31/12/1979           1979         2787.0        148.722          2.985            0.0          0.000          0.000            0.0          0.000          0.000          454.9         4381.9            0.0         488.600          2.182        385.680          0.000
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          311.7         1354.3            0.0         387.700          0.277        359.381          0.000
     31/12/1981           1981         3753.0        210.276          7.332            0.0          0.000          0.000            0.0          0.000          0.000         1120.8         8747.1            0.0         664.100         33.022        408.776          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0         39.473          1.356          691.2         3932.8            0.0         518.300          5.975        387.937          0.000
     31/12/1983           1983         6130.0        277.263          6.721            0.0          0.000          0.000         3969.9         92.003          1.356         1806.2         9554.1            0.0        1019.100         77.431        456.001         97.340
     31/12/1984           1984            0.0          0.000          0.000         2170.8        226.411          2.929         7473.9        251.277          2.903         3303.3         6592.4            0.0         798.300         18.867        401.431          5.331
     31/12/1985           1985         2816.0        164.348          5.331            0.0          0.000          0.000            0.0          0.000          0.000         1403.4         6443.4            0.0         568.000         16.465        423.942          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          310.0         1717.1            0.0         531.400          1.507        478.667          0.000
     31/12/1987           1987         3511.7        193.220          5.159            0.0          0.000          0.000            0.0          0.000          0.000          901.8         7745.9            0.0         598.600          7.303        422.880          0.000
     31/12/1988           1988            0.0          0.000          0.000         2350.5        204.629          3.247            0.0          0.000          0.000          736.0         3786.7            0.0         832.400         31.264        527.200         75.383
     31/12/1989           1989         3070.3        182.658          6.471            0.0          0.000          0.000            0.0          0.000          0.000         1012.2         7740.4            0.0         680.000         54.103        421.876          0.000
     31/12/1990           1990            0.0          0.000          0.000         2123.6        193.538          3.007            0.0          0.000          0.000          813.2         3682.1            0.0         687.900         44.062        465.585         29.881
     31/12/1991           1991         1929.1        145.840          4.562            0.0          0.000          0.000            0.0          0.000          0.000          686.9         5517.9            0.0         608.700         32.661        391.421          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          204.2         1017.1            0.0         382.800          0.236        380.602          0.000
     31/12/1993           1993         2220.0        137.539          3.692            0.0          0.000          0.000            0.0          0.000          0.000          355.1         4497.0            0.0         446.500          4.801        372.036          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         37.861          2.020          255.5         1607.3            0.0         524.300         23.375        364.431          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         6154.0        220.964          2.557         2708.0         5720.5            0.0         608.600          6.260        402.694          0.000
     31/12/1996           1996         4319.8        226.558          5.528            0.0          0.000          0.000         8032.7        258.405          2.833         3283.3         7996.1            0.0         961.100        101.309        378.957          0.000
     31/12/1997           1997            0.0          0.000          0.000         2237.2        220.910          2.736            0.0          0.000          0.000         1858.3         4969.0            0.0         747.000         71.381        410.586         46.717
     31/12/1998           1998         5470.3        268.102          4.966            0.0          0.000          0.000            0.0        121.878          2.867         1457.1         9901.4            0.0         891.400         57.890        377.447         33.279
     31/12/1999           1999            0.0          0.000          0.000         1961.7        193.508          2.924         6806.3        152.014          2.867         2173.9         6676.7            0.0         848.600         12.949        493.574          0.000
     31/12/2000           2000         1555.5        127.956          4.321            0.0          0.000          0.000            0.0          0.000          0.000          519.9         4281.1            0.0         481.900         11.665        398.361          0.000
