ApsimVersion = 7.10
Title = site=goondiwindi; soil=lg1; treatment=w3; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         4804.1        266.596          4.395            0.0          0.000          0.000            0.0          0.000          0.000         1073.5         7657.1            0.6         737.200         15.096        419.176         56.300
     31/12/1971           1971            0.0          0.000          0.000         2442.0        228.804          3.141            0.0          0.000          0.000         4654.5         6819.0         2648.8         668.800         13.902        363.692        200.526
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2164.7         5241.1          348.4         501.100          0.787        435.862          0.000
     31/12/1973           1973         3918.9        203.547          3.523            0.0          0.000          0.000            0.0          0.000          0.000          525.3         5217.7            1.4         727.500         24.669        533.315         40.905
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          370.5         1746.1           18.9         509.100         19.307        433.186          0.000
     31/12/1975           1975         4797.3        221.776          4.678            0.0          0.000          0.000            0.0          0.000          0.000          857.4         6731.9            0.0         692.900         22.227        417.899         22.632
     31/12/1976           1976            0.0          0.000          0.000         3561.1        219.064          3.662            0.0          0.000          0.000         1617.2         5135.3            9.9         817.500         53.657        469.733        142.661
     31/12/1977           1977         3634.0        204.835          4.496            0.0          0.000          0.000            0.0          0.000          0.000         1191.5         6121.8            7.7         614.500          9.841        470.612          0.000
     31/12/1978           1978            0.0          0.000          0.000         3306.0        190.188          3.538            0.0          0.000          0.000          841.1         4981.3           11.9         799.100         12.698        500.212          0.000
     31/12/1979           1979         3097.7        171.538          3.756            0.0          0.000          0.000            0.0          0.000          0.000          652.2         5019.3            2.1         488.600          2.041        380.136          0.000
     31/12/1980           1980            0.0          0.000          0.000          554.5         63.596          1.775            0.0          0.000          0.000          595.0         1984.4           60.3         387.700          0.191        343.173          0.000
     31/12/1981           1981         2709.4        171.918          6.842            0.0          0.000          0.000            0.0          0.000          0.000          996.1         7989.2            0.4         664.100         31.176        419.893          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          419.2         3063.4           18.0         518.300          9.431        403.142          0.000
     31/12/1983           1983         6192.4        268.809          6.721            0.0          0.000          0.000            0.0          0.000          0.000         1360.5         9136.9            0.0        1019.100         93.845        477.823        156.739
     31/12/1984           1984            0.0          0.000          0.000         2906.4        234.422          3.563            0.0          0.000          0.000         2593.7         6010.2          208.7         798.300         23.249        452.314        210.681
     31/12/1985           1985         3286.5        179.028          5.803            0.0          0.000          0.000            0.0          0.000          0.000         1956.3         7362.9           16.5         568.000          9.896        411.270          0.000
     31/12/1986           1986            0.0          0.000          0.000         1334.6        112.688          2.174            0.0          0.000          0.000          658.4         2570.3            6.5         531.400          0.502        449.391          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          150.4         1612.6            1.9         598.600          4.082        495.690          0.000
     31/12/1988           1988         5434.4        260.454          5.568            0.0          0.000          0.000            0.0          0.000          0.000         1190.0         8250.1            0.0         832.400         37.103        507.745        105.829
     31/12/1989           1989            0.0          0.000          0.000         2656.9        188.919          3.439            0.0          0.000          0.000         3045.2         5797.8         1148.0         680.000         34.522        403.034          0.000
     31/12/1990           1990         4589.2        227.123          6.514            0.0          0.000          0.000            0.0          0.000          0.000         1566.0         8864.8            0.4         687.900         52.904        448.424         18.652
     31/12/1991           1991            0.0          0.000          0.000         1954.1        174.554          3.161            0.0          0.000          0.000         3621.5         7255.3         2024.8         608.700         20.596        350.160          0.000
     31/12/1992           1992         1173.6         96.404          2.976            0.0          0.000          0.000            0.0          0.000          0.000          812.5         3656.2          124.1         382.800          0.000        374.783          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          273.9          942.9           15.3         446.500          1.286        402.855          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.7           15.3            0.6         524.300         38.285        370.767          0.000
     31/12/1995           1995         3345.3        194.483          2.286            0.0          0.000          0.000            0.0          0.000          0.000          494.0         4991.2            0.0         608.600         18.672        422.648          0.000
     31/12/1996           1996            0.0          0.000          0.000         2771.3        205.915          3.357            0.0          0.000          0.000          515.5         4408.3            0.9         961.100        142.572        501.230        157.691
     31/12/1997           1997         2711.8        189.307          4.927            0.0          0.000          0.000            0.0          0.000          0.000          997.5         6063.6            0.8         747.000        116.041        408.389          0.000
     31/12/1998           1998            0.0          0.000          0.000         3014.9        199.928          3.356            0.0          0.000          0.000         1451.3         4838.7           61.4         891.400         56.937        454.380        119.941
     31/12/1999           1999         3684.7        215.230          3.817            0.0          0.000          0.000            0.0          0.000          0.000          751.3         5885.0            0.9         848.600         26.664        559.298         88.402
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          310.2         1545.3           19.9         481.900          7.648        421.334          0.000
