ApsimVersion = 7.6
Title = site=goondiwindi; soil=cd2; treatment=w3; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         2849.9        173.954          2.822            0.0          0.000          0.000            0.0          0.000          0.000          611.1         5256.2            0.7         737.200         11.344        453.216         75.846
     31/12/1971           1971            0.0          0.000          0.000         1467.2        133.469          2.125            0.0          0.000          0.000          858.8         2703.3           16.1         668.800          6.408        499.415        164.576
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          149.7          982.8            5.4         501.100          1.680        450.053          0.000
     31/12/1973           1973         2249.9        126.248          2.800            0.0          0.000          0.000            0.0          0.000          0.000          252.8         3693.3            0.0         727.500         18.540        556.486         68.383
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           96.3          553.1            2.2         509.100         21.367        437.865          0.000
     31/12/1975           1975         2793.8        137.407          3.669            0.0          0.000          0.000            0.0          0.000          0.000          422.5         4649.2            0.0         692.900         15.171        454.110         78.316
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          112.2         1069.9            0.9         817.500         79.417        554.198        156.969
     31/12/1977           1977         1627.6        120.125          3.931            0.0          0.000          0.000            0.0          0.000          0.000          419.8         4644.4            0.0         614.500          8.193        483.583        132.717
     31/12/1978           1978            0.0          0.000          0.000         3062.4        173.755          3.430            0.0          0.000          0.000          527.7         4599.5            0.2         799.100         11.388        515.202         11.153
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          236.3         1006.3            5.5         488.600          1.462        442.807         14.710
     31/12/1980           1980         1516.7        114.618          2.824            0.0          0.000          0.000            0.0          0.000          0.000          340.9         3920.9            0.1         387.700          0.634        339.402          0.357
     31/12/1981           1981            0.0          0.000          0.000         1789.5        127.662          2.726            0.0          0.000          0.000          403.3         3299.1            2.3         664.100         27.190        474.621         19.222
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           88.5          781.3            2.2         518.300          9.575        420.934         20.096
     31/12/1983           1983         4199.8        195.453          5.172            0.0          0.000          0.000            0.0          0.000          0.000          814.0         7324.2            0.0        1019.100         69.890        527.962        230.279
     31/12/1984           1984            0.0          0.000          0.000         2056.5        151.449          3.108            0.0          0.000          0.000          730.1         3850.2            0.7         798.300         33.110        527.797        184.424
     31/12/1985           1985         2104.5        130.986          4.793            0.0          0.000          0.000            0.0          0.000          0.000         1104.8         5885.0            3.3         568.000          9.103        434.556          0.000
     31/12/1986           1986            0.0          0.000          0.000          979.9         84.935          1.712            0.0          0.000          0.000          255.9         1909.5            1.1         531.400          0.274        463.811          0.000
     31/12/1987           1987         1562.3         91.650          2.146            0.0          0.000          0.000            0.0          0.000          0.000          488.4         3889.1            1.6         598.600          0.006        452.594          0.000
     31/12/1988           1988            0.0          0.000          0.000         1512.2        133.044          2.570            0.0          0.000          0.000          266.9         2893.5            0.1         832.400         24.813        560.806        170.193
     31/12/1989           1989         1907.2        122.739          5.181            0.0          0.000          0.000            0.0          0.000          0.000          641.6         5760.6            1.0         680.000         53.653        445.506          4.573
     31/12/1990           1990            0.0          0.000          0.000         1895.5        122.117          3.050            0.0          0.000          0.000          544.5         3413.5            0.3         687.900         44.700        478.822         98.238
     31/12/1991           1991         1269.9        106.866          3.459            0.0          0.000          0.000            0.0          0.000          0.000          506.6         4348.1           17.2         608.700         33.546        404.751          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          111.8          596.4            5.7         382.800          0.000        387.433          0.000
     31/12/1993           1993         1853.1        117.289          3.193            0.0          0.000          0.000            0.0          0.000          0.000          438.0         4436.7            0.0         446.500          3.239        373.577          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          209.1         1231.3           15.5         524.300         18.726        373.158          7.423
     31/12/1995           1995         1926.7        111.288          1.524            0.0          0.000          0.000            0.0          0.000          0.000          251.5         2938.9            0.0         608.600         12.866        438.558         84.410
     31/12/1996           1996            0.0          0.000          0.000         1810.3        128.911          2.903            0.0          0.000          0.000          298.8         3143.3            0.3         961.100        128.890        520.474        236.196
     31/12/1997           1997         1717.0        123.428          3.169            0.0          0.000          0.000            0.0          0.000          0.000          482.6         4253.8            0.6         747.000        103.213        436.036         53.900
     31/12/1998           1998            0.0          0.000          0.000         2711.4        162.763          3.405            0.0          0.000          0.000          572.9         4020.9            0.1         891.400         55.904        472.693        182.053
     31/12/1999           1999         1918.9        128.758          2.699            0.0          0.000          0.000            0.0          0.000          0.000          389.4         3879.1            0.2         848.600         23.370        594.033        104.295
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           71.0          468.1            1.3         481.900          6.169        428.958          9.523
