ApsimVersion = 7.10
Title = site=warialda; soil=cd2; treatment=w1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         76.111        558.207        237.826
     31/12/1971           1971         2109.9        130.694          2.616            0.0          0.000          0.000            0.0          0.000          0.000          235.1         3422.6            0.0         894.099         69.768        487.940        342.491
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2712.5         3193.8         2136.0         552.200          0.016        470.396          0.000
     31/12/1973           1973         2970.2        177.810          2.612            0.0          0.000          0.000            0.0          0.000          0.000         1500.6         4628.8          126.4         816.400         28.751        478.959         93.004
     31/12/1974           1974         2210.2        143.148          2.735            0.0          0.000          0.000            0.0          0.000          0.000         3055.2         5700.6         1199.3         610.200         24.905        348.811        139.667
     31/12/1975           1975         2385.4        135.176          2.354            0.0          0.000          0.000            0.0          0.000          0.000         3345.6         5377.5          803.1        1036.400         33.836        423.891        389.514
     31/12/1976           1976         2022.5        106.409          1.924            0.0          0.000          0.000            0.0          0.000          0.000         2441.8         4167.4          395.5         817.900         84.712        445.296        274.525
     31/12/1977           1977         1519.4        100.984          1.462            0.0          0.000          0.000            0.0          0.000          0.000         1810.6         3658.5          394.5         676.600         23.740        421.902        186.640
     31/12/1978           1978         3111.8        152.285          3.226            0.0          0.000          0.000            0.0          0.000          0.000         1444.0         5585.1          126.1         858.400          9.626        511.751         77.113
     31/12/1979           1979         2275.6        130.812          2.331            0.0          0.000          0.000            0.0          0.000          0.000         2604.2         4648.1          349.0         620.300          3.079        377.908        147.218
     31/12/1980           1980         1355.2        108.546          2.940            0.0          0.000          0.000            0.0          0.000          0.000         2387.2         4695.6          899.2         533.200          1.145        369.263         34.753
     31/12/1981           1981         2536.6        138.199          2.870            0.0          0.000          0.000            0.0          0.000          0.000         1631.4         4484.1          182.2         668.200         13.340        454.313         86.088
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          956.5         2747.5          365.5         525.900          4.451        371.129         89.067
     31/12/1983           1983         4228.8        201.436          4.969            0.0          0.000          0.000            0.0          0.000          0.000          961.4         6910.9            5.1         957.300         49.147        479.649        215.776
     31/12/1984           1984         1883.4        110.089          1.957            0.0          0.000          0.000            0.0          0.000          0.000         2410.7         5179.1          668.6         832.400         16.248        469.455        282.093
     31/12/1985           1985         2374.8        130.916          2.882            0.0          0.000          0.000            0.0          0.000          0.000         1836.5         3978.8          188.4         651.600          1.698        448.644         43.666
     31/12/1986           1986         2073.4        141.190          2.237            0.0          0.000          0.000            0.0          0.000          0.000         2072.3         4481.8          303.9         474.300          0.085        389.737         18.845
     31/12/1987           1987         2783.0        151.045          3.296            0.0          0.000          0.000            0.0          0.000          0.000         1526.4         4584.7          134.9         692.700          0.078        527.729          0.000
     31/12/1988           1988         3145.0        157.823          3.010            0.0          0.000          0.000            0.0          0.000          0.000         1536.8         5331.6           95.3         859.700          9.959        488.333        185.542
     31/12/1989           1989         1911.7        131.315          3.227            0.0          0.000          0.000            0.0          0.000          0.000         2022.8         5098.9          325.9         745.200          5.273        454.810        108.856
     31/12/1990           1990         2284.4        135.572          3.286            0.0          0.000          0.000            0.0          0.000          0.000         1858.3         5227.6          192.5         533.100          1.177        406.335        113.606
     31/12/1991           1991         1608.4        115.963          2.573            0.0          0.000          0.000            0.0          0.000          0.000         2442.8         4982.0          850.8         743.500          9.367        408.029        151.883
     31/12/1992           1992         2146.6        131.118          2.656            0.0          0.000          0.000            0.0          0.000          0.000         2039.2         4619.0          236.0         575.600          0.000        460.307          0.000
     31/12/1993           1993         2375.7        132.805          3.091            0.0          0.000          0.000            0.0          0.000          0.000         1631.1         4619.1          172.5         582.300          0.000        424.614          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1969.2         3584.4         1499.4         428.100          6.008        346.373         52.808
     31/12/1995           1995         2056.7        120.609          1.661            0.0          0.000          0.000            0.0          0.000          0.000          778.8         3387.5           95.4         802.200         13.484        484.914        144.355
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          313.6         1477.9           62.2         785.800         20.368        577.857        191.954
     31/12/1997           1997         2657.2        149.452          2.982            0.0          0.000          0.000            0.0          0.000          0.000          583.3         4479.0            3.2         676.200         19.903        459.364         71.469
     31/12/1998           1998         3368.5        151.191          3.147            0.0          0.000          0.000            0.0          0.000          0.000         1749.3         4926.8           87.3         911.900         18.827        474.111        249.152
     31/12/1999           1999         2663.5        153.440          2.237            0.0          0.000          0.000            0.0          0.000          0.000         1756.2         4108.8          152.6         872.000          7.187        514.328        180.245
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          905.9         2579.9          193.7         821.000         59.157        494.572        271.852
