ApsimVersion = 7.10
Title = site=coonamble; soil=cd2; treatment=s1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3030.3        195.213          3.079         1068.1         3363.6            1.3         601.600          3.493        464.771         22.894
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3601.7        163.925          3.079         2087.2         4470.1            5.0         617.500         11.685        396.151         32.111
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         4721.0        130.860          2.956         2423.2         4378.9           14.2         467.300          0.221        371.333          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000            0.0         73.243          3.147           57.1          398.0            0.7         873.600         33.186        574.259        189.507
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4883.9        125.850          3.147         1381.4         5012.2            0.2         593.200         44.093        375.837         24.878
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          111.9          530.9           12.9         485.500          6.188        390.098         46.044
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.2           12.7            0.2         624.200         25.532        451.086        142.188
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.0            0.2            0.0         498.800         57.462        341.942        122.358
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         68.052          3.204            0.0            0.0            0.0         738.800          8.097        531.491         79.253
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2806.1        123.876          3.204         1363.5         4951.7            0.0         325.400          0.000        346.387          0.195
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.067          0.019           42.1          254.8            3.7         533.300         54.727        363.069          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         1901.2        187.383          2.506          548.5         2745.0            1.0         500.600          6.066        397.255          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         2935.1         90.912          2.506          858.5         3992.5           18.1         368.300          0.643        279.407          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         1496.1        147.503          2.810          199.5         1813.0            9.6         734.100         12.923        549.922          0.000
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         5974.1        254.021          2.810         2881.4         6342.9            0.3         737.300         16.116        432.821         39.717
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1562.1         47.029          2.740         1168.7         4184.2           77.1         490.100          0.000        449.416          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           21.4           77.1            1.7         352.400          0.000        353.174          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.4            1.7            0.0         439.300          0.409        423.373          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0         43.628          2.536            0.0            0.0            0.0         537.400          1.262        449.910          0.000
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2507.0        107.067          3.310          427.3         4516.4            0.0         513.600          3.524        428.080          0.000
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.3           24.4            0.1         487.500         23.340        368.982         70.170
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.150          0.027            0.0            0.1            0.0         469.000         23.992        369.204         39.020
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3075.8        137.317          2.477          907.4         3293.8            0.0         475.200          0.000        424.615          1.714
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         64.626          2.590           14.5           66.7            0.2         589.200          0.100        544.121          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         1095.4         38.694          2.590          700.6         2765.5            0.1         357.300          0.000        293.879          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         4161.7        178.450          2.620         1375.1         3880.5           13.8         584.200         44.030        356.458          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         2148.4         87.885          3.004          731.7         3277.5           22.2         545.700          0.486        459.290          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         1492.2         79.588          2.783          584.6         2465.3            2.1         496.600          5.622        383.521          0.000
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         1673.2        181.599          2.511          402.9         2405.1            2.9         812.200         39.938        519.278        104.953
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         1735.4         94.919          3.334          427.0         3358.5            5.3         592.800         10.829        467.938          0.000
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         1613.5        142.648          3.394          384.2         3671.8            0.4         738.900         42.334        488.384         86.955
