ApsimVersion = 7.9
Title = site=warialda; soil=lg1; treatment=w1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         88.799        546.629        186.257
     31/12/1971           1971         3031.5        190.537          2.872            0.0          0.000          0.000            0.0          0.000          0.000          325.1         4698.5            0.0         894.099         89.468        475.093        383.464
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3747.6         4455.0         2829.1         552.200          0.000        442.892          0.001
     31/12/1973           1973         3390.5        223.234          3.453            0.0          0.000          0.000            0.0          0.000          0.000         1947.5         5719.0          180.3         816.400         37.063        445.150         53.889
     31/12/1974           1974         2403.7        155.883          2.690            0.0          0.000          0.000            0.0          0.000          0.000         3539.0         5929.3         1226.1         610.200         33.686        329.339        133.520
     31/12/1975           1975         2637.4        150.506          2.446            0.0          0.000          0.000            0.0          0.000          0.000         3091.5         5502.6          475.8        1036.400         44.029        427.995        324.653
     31/12/1976           1976         2677.7        135.971          2.694            0.0          0.000          0.000            0.0          0.000          0.000         2114.9         4935.3          231.2         817.900         81.942        419.180        308.178
     31/12/1977           1977         2071.5        131.367          1.626            0.0          0.000          0.000            0.0          0.000          0.000         2143.5         4451.6          416.6         676.600         32.134        403.839        189.188
     31/12/1978           1978         3643.7        166.039          3.394            0.0          0.000          0.000            0.0          0.000          0.000         1644.3         5775.9          150.8         858.400         16.579        492.645         52.559
     31/12/1979           1979         2999.0        170.774          2.823            0.0          0.000          0.000            0.0          0.000          0.000         2632.4         5130.7          302.4         620.300          7.896        363.802        143.757
     31/12/1980           1980         1927.8        168.841          3.120            0.0          0.000          0.000            0.0          0.000          0.000         3223.2         6706.6         1456.4         533.200          2.456        344.816         13.507
     31/12/1981           1981         2742.0        154.982          2.569            0.0          0.000          0.000            0.0          0.000          0.000         2385.8         5156.6          343.5         668.200         15.841        428.035         61.590
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          951.3         2955.5          370.3         525.900          7.958        365.918         74.786
     31/12/1983           1983         5250.3        246.304          5.631            0.0          0.000          0.000            0.0          0.000          0.000         1147.4         8107.4            6.0         957.300         63.996        454.603        156.989
     31/12/1984           1984         2062.3        132.944          2.056            0.0          0.000          0.000            0.0          0.000          0.000         2991.9         6113.0          900.7         832.400         27.804        443.677        316.711
     31/12/1985           1985         3032.2        164.252          2.966            0.0          0.000          0.000            0.0          0.000          0.000         1991.2         4662.9          186.3         651.600          5.826        434.909         26.343
     31/12/1986           1986         2371.3        153.313          2.347            0.0          0.000          0.000            0.0          0.000          0.000         2331.0         4636.7          334.0         474.300          0.104        379.072          0.334
     31/12/1987           1987         3578.2        194.041          3.540            0.0          0.000          0.000            0.0          0.000          0.000         1734.5         5846.6          159.9         692.700          0.001        491.734          0.003
     31/12/1988           1988         3350.4        162.408          3.078            0.0          0.000          0.000            0.0          0.000          0.000         1813.9         5377.1          156.5         859.700         11.922        471.665        183.450
     31/12/1989           1989         3103.6        189.707          3.677            0.0          0.000          0.000            0.0          0.000          0.000         1662.9         5968.0          169.8         745.200         14.267        459.791         86.912
     31/12/1990           1990         2698.5        163.320          3.226            0.0          0.000          0.000            0.0          0.000          0.000         2264.7         5899.1          258.4         533.100          2.222        385.827         73.277
     31/12/1991           1991         1831.6        151.879          2.692            0.0          0.000          0.000            0.0          0.000          0.000         2717.6         5938.8          882.7         743.500         15.573        390.057        136.960
     31/12/1992           1992         2945.0        168.076          2.934            0.0          0.000          0.000            0.0          0.000          0.000         2262.9         5344.1          250.0         575.600          0.161        435.628          0.000
     31/12/1993           1993         3109.6        165.793          3.238            0.0          0.000          0.000            0.0          0.000          0.000         1701.7         5380.5          144.6         582.300          0.120        417.432          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1826.6         4042.4          835.4         428.100         13.140        338.072          0.000
     31/12/1995           1995         2978.8        194.244          2.576            0.0          0.000          0.000            0.0          0.000          0.000          772.0         5455.1           36.1         802.200         29.272        449.618         47.495
     31/12/1996           1996         2927.0        166.158          3.053            0.0          0.000          0.000            0.0          0.000          0.000         1595.4         5273.0          194.7         785.800         14.427        457.239        219.401
     31/12/1997           1997         2152.8        128.873          1.878            0.0          0.000          0.000            0.0          0.000          0.000         1588.0         3840.5          250.1         676.200         15.844        451.361         57.731
     31/12/1998           1998         3969.6        168.182          3.515            0.0          0.000          0.000            0.0          0.000          0.000         1298.2         5245.1           56.7         911.900         32.852        474.597        219.847
     31/12/1999           1999         3050.3        180.070          2.762            0.0          0.000          0.000            0.0          0.000          0.000         1768.4         4734.6          128.2         872.000         16.130        488.978        156.930
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          953.4         2980.8          163.3         821.000         72.025        483.848        250.172
