ApsimVersion = 7.10
Title = site=goondiwindi; soil=cd2; treatment=oc2; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         4186.2        240.356          2.942         1862.5         3752.7            2.5         737.200         10.108        447.492         17.965
     31/12/1971           1971         1532.1        111.842          1.815            0.0          0.000          0.000         3663.7        105.586          2.916         2951.5         4826.1           46.9         668.800         14.312        419.767        103.916
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         85.159          2.778         1874.8         3259.8          544.4         501.100          0.075        435.413          0.000
     31/12/1973           1973         1503.8        106.360          2.068            0.0          0.000          0.000         3179.0         92.230          2.778         2213.8         4444.2          127.1         727.500          1.188        493.438         29.032
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0         74.293          2.491         1026.8         2225.7          212.2         509.100         17.879        428.691          0.817
     31/12/1975           1975         2263.0        116.336          3.029            0.0          0.000          0.000         2078.0         57.166          2.491         1019.3         3970.2           16.6         692.900          4.235        446.251          4.961
     31/12/1976           1976            0.0          0.000          0.000         2894.4        163.119          2.914         4086.8        143.744          3.107         2364.9         4673.5          191.7         817.500         54.903        419.028        114.244
     31/12/1977           1977         1523.3        110.363          3.230            0.0          0.000          0.000            0.0          0.000          0.000          895.0         4049.6           18.3         614.500          5.249        479.764         52.700
     31/12/1978           1978            0.0          0.000          0.000         3068.6        174.193          3.430            0.0          0.000          0.000          881.3         4656.1           46.5         799.100          7.876        506.239         33.396
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000            0.0         90.056          2.473          246.1         1040.5            6.0         488.600          1.419        442.360         10.390
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1968.5         34.924          2.473          873.5         2937.6            2.3         387.700          0.000        354.683          0.000
     31/12/1981           1981         2401.0        153.258          6.481            0.0          0.000          0.000            0.0          0.000          0.000          985.9         6956.9            0.2         664.100         27.790        425.134          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3217.3        124.518          2.220         2870.3         4048.1          691.4         518.300          0.517        357.845          0.520
     31/12/1983           1983         2990.7        137.294          2.877            0.0          0.000          0.000         3140.0        168.837          2.663          955.4         4517.7           16.3        1019.100         50.893        531.513        149.846
     31/12/1984           1984            0.0          0.000          0.000         2087.1        155.296          3.203         3742.0        121.465          2.604         1730.9         4235.8          101.7         798.300         18.083        462.826        110.985
     31/12/1985           1985         1611.2        107.078          3.291            0.0          0.000          0.000            0.0          0.000          0.000         1163.5         4389.1            3.4         568.000         14.903        450.269          0.000
     31/12/1986           1986            0.0          0.000          0.000         1123.7         96.560          1.913            0.0          0.000          0.000          905.8         2312.1           89.6         531.400          0.010        456.466          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         76.092          2.825          150.1         1454.6            3.7         598.600          0.801        496.808          0.000
     31/12/1988           1988         2853.9        148.858          3.228            0.0          0.000          0.000         3286.7         50.038          2.825         1180.6         5155.4            1.0         832.400         16.473        494.617        135.929
     31/12/1989           1989            0.0          0.000          0.000         1474.6        114.729          2.534            0.0          0.000          0.000         2464.8         4471.8         1231.5         680.000         27.028        423.910         78.785
     31/12/1990           1990         1976.2        118.092          4.094            0.0          0.000          0.000            0.0          0.000          0.000         1090.2         5366.6           19.8         687.900         40.534        469.265        102.856
     31/12/1991           1991            0.0          0.000          0.000         1098.7        115.179          2.508            0.0          0.242          0.040         2134.2         3991.8          958.1         608.700         15.270        384.904         30.031
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         1801.2         84.914          1.247         1458.6         3129.5          420.3         382.800          0.000        374.138          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          175.0          447.8           24.5         446.500          0.377        407.362          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         45.006          1.996            8.3           24.5            2.1         524.300         30.939        374.802         13.934
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         5200.6        192.800          2.744         3156.9         5691.6            0.4         608.600          4.218        401.108          0.000
     31/12/1996           1996         1530.4         92.597          1.497            0.0          0.000          0.000         5868.1        192.730          3.600         2082.9         5291.8           47.5         961.100         81.179        446.246        173.995
     31/12/1997           1997            0.0          0.000          0.000         1662.4        136.600          2.537            0.0          0.000          0.000          940.1         3228.8          132.7         747.000         76.996        435.725        124.806
     31/12/1998           1998         3261.3        141.421          3.682            0.0          0.000          0.000            0.0         80.252          2.022          951.1         5869.0            2.9         891.400         47.104        422.409        195.460
     31/12/1999           1999            0.0          0.000          0.000         1453.7        130.788          2.543         2630.4         58.435          1.885         1510.4         4220.1          123.5         848.600         10.173        525.109         95.370
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0         44.175          2.905           80.4          505.3            3.0         481.900          6.660        419.414          4.326
