ApsimVersion = 7.5
Title = site=warialda; soil=lg1; treatment=oc2; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5096.0        307.688          2.629         2390.4         4658.4            1.0         892.100         36.490        453.275         44.311
     31/12/1971           1971         1556.7        128.829          1.704            0.0          0.000          0.000         3535.4        117.521          2.578         4102.1         5934.3          248.3         894.099         52.833        343.094        393.745
     31/12/1972           1972            0.0          0.000          0.000         1890.9        210.275          2.276            0.0          0.000          0.000         3421.7         5430.1         1336.3         552.200          0.000        400.398          0.003
     31/12/1973           1973         3685.4        226.227          3.592            0.0          0.000          0.000            0.0          0.002          0.021          963.0         5763.9           21.1         816.400         38.668        463.457          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         3641.9        209.425          2.471         4327.0         6190.0         1697.0         610.200         26.769        382.247         58.708
     31/12/1975           1975         2173.5        151.811          2.504            0.0          0.000          0.000         2816.1        156.955          2.157         1784.0         4570.4          100.6        1036.400         48.276        436.410         86.347
     31/12/1976           1976            0.0          0.000          0.000         2999.9        233.289          2.990         3376.1        101.102          2.227         2063.5         4273.3          186.2         817.900        123.823        392.380        184.886
     31/12/1977           1977         2405.8        170.223          2.954            0.0          0.000          0.000            0.0          0.000          0.000          960.7         5359.1            2.8         676.600         60.993        446.033         14.941
     31/12/1978           1978            0.0          0.000          0.000         2807.5        211.136          2.923            0.0          0.000          0.000         1388.5         4114.8          148.9         858.400         12.194        536.404         29.441
     31/12/1979           1979         3406.0        197.209          3.434            0.0          0.000          0.000            0.0          0.000          0.000         1064.3         5727.3            8.5         620.300         33.171        384.304          8.242
     31/12/1980           1980            0.0          0.000          0.000         1591.7        185.670          2.391            0.0          0.000          0.000         2950.0         5619.4         1516.4         533.200          2.753        364.012          0.001
     31/12/1981           1981         3411.0        201.588          4.706            0.0          0.000          0.000            0.0          0.000          0.000         1228.5         6717.3           46.0         668.200         24.302        442.295          0.000
     31/12/1982           1982            0.0          0.000          0.000         2057.1        202.701          2.592            0.0          0.000          0.000         2011.2         4470.4          685.5         525.900          4.089        352.150         21.193
     31/12/1983           1983         3401.8        189.833          3.728            0.0          0.000          0.000            0.0         28.462          1.670         1172.5         6546.1            9.7         957.300         55.564        481.805          0.745
     31/12/1984           1984            0.0          0.000          0.000         2161.5        259.972          3.137         3506.0        118.462          2.260         2416.0         4890.3          490.8         832.400         31.707        416.131        185.844
     31/12/1985           1985         2242.4        135.186          3.095            0.0          0.000          0.000            0.0          0.000          0.000          996.5         4149.5           10.5         651.600          5.906        457.150          0.000
     31/12/1986           1986            0.0          0.000          0.000         1853.6        176.626          2.236            0.0          0.000          0.000         1443.9         3233.6          168.3         474.300          0.508        404.427          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          215.1         2438.3            7.9         692.700          0.470        612.413          0.000
     31/12/1988           1988         5273.6        284.757          7.148            0.0          0.000          0.000            0.0          0.000          0.000         1492.6        10140.9            0.2         859.700         43.334        437.584         68.211
     31/12/1989           1989            0.0          0.000          0.000         2238.2        220.102          2.473            0.0          0.000          0.000         3841.4         7863.8         1686.1         745.200          6.380        406.725         99.422
     31/12/1990           1990         3000.7        183.046          3.794            0.0          0.000          0.000            0.0          0.000          0.000         1364.4         6526.6           43.3         533.100          8.207        421.673          0.000
     31/12/1991           1991            0.0          0.000          0.000         1841.9        194.824          2.502            0.0          0.000          0.000         2696.3         6037.5         1417.4         743.500         15.541        401.293        107.987
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          456.2         1866.9           51.2         575.600          0.538        545.124          0.000
     31/12/1993           1993         3805.5        212.721          4.463            0.0          0.000          0.000            0.0          0.000          0.000          859.9         7542.1            2.2         582.300          1.360        397.628          0.000
     31/12/1994           1994            0.0          0.000          0.000         1409.0        171.545          2.111            0.0          0.000          0.000         3173.1         5626.3         1977.5         428.100         14.727        315.718          0.000
     31/12/1995           1995         1654.8        115.077          1.769            0.0          0.000          0.000            0.0         10.210          1.419          799.4         3439.5           83.0         802.200         17.100        481.327          0.000
     31/12/1996           1996            0.0          0.000          0.000         2463.7        236.665          3.046         5884.3        203.538          2.896         2592.2         5383.0          171.9         785.800         13.466        433.488          0.000
     31/12/1997           1997         2289.6        144.047          2.610            0.0          0.000          0.000            0.0          0.000          0.000          796.7         4305.6           10.4         676.200         23.384        459.242          0.000
     31/12/1998           1998            0.0          0.000          0.000         2890.2        233.942          3.083            0.0          0.000          0.000         1040.3         3981.6           63.2         911.900         42.684        545.045         96.916
     31/12/1999           1999         3486.2        219.512          3.476            0.0          0.000          0.000            0.0         15.467          1.685          741.6         6076.8            1.4         872.000         32.816        481.919          0.000
     31/12/2000           2000            0.0          0.000          0.000         1694.9        188.446          1.919         3371.7        208.075          2.422         3051.0         5522.3          443.1         821.000         41.614        391.882          0.000
