ApsimVersion = 7.4
Title = site=warialda; soil=cd2; treatment=w3; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.0         892.100         76.111        558.207        237.826
     31/12/1971           1971         2210.3        136.162          2.616            0.0          0.000          0.000            0.0          0.000          0.000          244.4         3554.9            0.0         894.099         69.768        487.439        342.491
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2820.3         3328.8            0.0         552.200          0.014        468.386          0.000
     31/12/1973           1973         2995.6        179.183          2.598            0.0          0.000          0.000            0.0          0.000          0.000         1490.2         4578.8            0.0         816.400         27.995        480.812         87.941
     31/12/1974           1974            0.0          0.000          0.000         1529.9        146.246          1.965            0.0          0.000          0.000         3008.9         3953.2            0.0         610.200         24.512        379.217        138.671
     31/12/1975           1975         2593.8        144.776          2.935            0.0          0.000          0.000            0.0          0.000          0.000         1477.4         4206.2            0.0        1036.400         43.424        504.713        258.509
     31/12/1976           1976            0.0          0.000          0.000         1972.4        175.386          2.675            0.0          0.000          0.000         2121.5         3676.0            0.0         817.900         73.667        435.754        279.593
     31/12/1977           1977         1377.7         98.664          1.610            0.0          0.000          0.000            0.0          0.000          0.000         1044.2         3665.7            0.0         676.600         38.053        455.202         84.673
     31/12/1978           1978            0.0          0.000          0.000         2031.3        151.394          2.324            0.0          0.000          0.000          764.1         2976.8            0.0         858.400          9.946        572.551         80.362
     31/12/1979           1979         2374.9        131.105          2.483            0.0          0.000          0.000            0.0          0.000          0.000          710.1         3772.5            0.0         620.300         23.084        406.614         51.400
     31/12/1980           1980            0.0          0.000          0.000          884.9        115.213          1.648            0.0          0.000          0.000         1868.9         3738.7            0.0         533.200          0.730        386.484         16.830
     31/12/1981           1981         2598.2        150.787          3.807            0.0          0.000          0.000            0.0          0.000          0.000          872.3         5205.0            0.0         668.200         23.083        470.337         28.213
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1524.9         3495.0            0.0         525.900          2.421        364.889         95.242
     31/12/1983           1983         3793.2        193.572          4.453            0.0          0.000          0.000            0.0          0.000          0.000         1027.8         6779.4            0.0         957.300         46.443        481.817        225.637
     31/12/1984           1984            0.0          0.000          0.000         1596.9        181.270          2.083            0.0          0.000          0.000         2581.4         5165.6            0.0         832.400         15.452        463.216        284.038
     31/12/1985           1985         1812.4        114.957          2.798            0.0          0.000          0.000            0.0          0.000          0.000         1259.8         3698.0            0.0         651.600          1.812        465.032          0.000
     31/12/1986           1986            0.0          0.000          0.000         1669.6        154.192          2.172            0.0          0.000          0.000         1648.0         2967.3            0.0         474.300          0.129        406.100          5.567
     31/12/1987           1987         1579.2         97.967          3.131            0.0          0.000          0.000            0.0          0.000          0.000          532.6         3439.7            0.0         692.700          0.024        570.140          0.000
     31/12/1988           1988            0.0          0.000          0.000         1868.2        166.155          2.892            0.0          0.000          0.000          787.9         3012.2            0.0         859.700         14.917        531.360        156.987
     31/12/1989           1989         1876.9        131.542          3.649            0.0          0.000          0.000            0.0          0.000          0.000          645.0         5050.2            0.0         745.200         18.444        491.420          8.908
     31/12/1990           1990            0.0          0.000          0.000         1307.7        118.964          2.051            0.0          0.000          0.000         1535.3         3432.3            0.0         533.100          1.163        438.282        107.873
     31/12/1991           1991         1641.4        119.534          3.443            0.0          0.000          0.000            0.0          0.000          0.000          886.0         4507.0            0.0         743.500         32.678        446.312         80.143
     31/12/1992           1992            0.0          0.000          0.000         1368.3        115.232          1.998            0.0          0.000          0.000         1543.5         3289.7            0.0         575.600          0.000        506.812          0.000
     31/12/1993           1993         1242.2         89.625          2.729            0.0          0.000          0.000            0.0          0.000          0.000          367.1         3380.7            0.0         582.300          0.000        454.660          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1207.9         2596.7            0.0         428.100          6.068        354.993         18.973
     31/12/1995           1995         1986.0        122.810          1.658            0.0          0.000          0.000            0.0          0.000          0.000          547.2         3487.6            0.0         802.200         17.633        487.507        133.103
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          370.1         1680.0            0.0         785.800         19.050        575.460        196.099
     31/12/1997           1997         2511.2        144.418          3.615            0.0          0.000          0.000            0.0          0.000          0.000          578.2         4372.9            0.0         676.200         19.868        461.181         71.596
     31/12/1998           1998            0.0          0.000          0.000         2337.2        176.859          2.680            0.0          0.000          0.000         1504.7         3244.0            0.0         911.900         27.523        535.072        225.455
     31/12/1999           1999         2663.6        159.987          2.449            0.0          0.000          0.000            0.0          0.000          0.000          604.5         4385.2            0.0         872.000         20.876        535.425         69.319
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1146.4         2860.1            0.0         821.000         54.872        491.916        279.893
