ApsimVersion = 7.10
Title = site=coonamble; soil=lg1; treatment=LongFallow1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600         15.500        494.990         98.228
     31/12/1971           1971         3365.8        198.871          4.254            0.0          0.000          0.000            0.0          0.000          0.000          468.8         5716.8            0.0         617.500         26.176        428.693        138.435
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0        110.717          2.849         4540.8         5380.3         3116.1         467.300          0.116        353.073          0.001
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3946.8        135.962          2.849         6186.7         8095.3         2488.1         873.600         13.223        353.631        220.151
     31/12/1974           1974         2539.8        149.228          3.056            0.0          0.000          0.000            0.0          0.000          0.000         3551.3         6427.9          899.1         593.200         42.044        341.007        191.260
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0        106.156          3.091         4109.3         6199.1         1540.7         485.500          0.939        351.711          0.001
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4074.9         77.824          3.091         3146.1         4987.7          489.7         624.200         12.067        386.112         44.674
     31/12/1977           1977         2169.3        170.146          3.722            0.0          0.000          0.000            0.0          0.000          0.000         1183.7         5784.8           43.9         498.800         52.657        324.207        141.083
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         76.357          3.283         2772.7         5487.3          798.5         738.800         14.669        442.393          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3578.0        192.060          3.283         5325.9         7443.0          461.6         325.400          0.000        333.186          0.000
     31/12/1980           1980         1536.8        138.248          2.481            0.0          0.000          0.000            0.0          0.000          0.000         3055.2         5442.6          920.6         533.300         33.478        338.115          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0        120.390          2.722         2919.5         4593.0          970.2         500.600          3.286        368.671          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3887.8        110.779          2.653         3297.4         6048.6          621.8         368.300          2.246        263.560          0.000
     31/12/1983           1983         4632.9        213.192          4.774            0.0          0.000          0.000            0.0          0.000          0.000         1489.8         7019.8           22.6         734.100         14.533        417.901          0.000
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0        116.629          2.975         1899.4         5391.8          410.3         737.300         10.960        449.186        209.726
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         2807.1         79.068          2.922         2237.6         5519.6          321.6         490.100          0.036        426.856          1.029
     31/12/1986           1986         1616.3         99.582          2.142            0.0          0.000          0.000            0.0          0.000          0.000          421.0         3313.4           18.6         352.400          0.023        340.873          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1266.6         2887.7          310.2         439.300          0.000        407.399          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           71.3          303.2            9.1         537.400          2.127        459.679          0.000
     31/12/1989           1989         3362.0        210.216          7.016            0.0          0.000          0.000            0.0          0.000          0.000         1150.7         8622.4            0.2         513.600         11.794        410.903          0.000
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0        121.221          2.129         5798.5         7964.0         3185.0         487.500          7.352        259.496          1.936
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         2366.1         52.950          2.104         3235.8         5564.0         1191.7         469.000         11.779        349.465          0.000
     31/12/1992           1992         2461.9        141.009          3.194            0.0          0.000          0.000            0.0          0.000          0.000         1006.2         4347.4           55.7         475.200          0.056        381.612          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0        107.435          3.327         1514.8         3335.3          193.3         589.200          0.087        510.462          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2555.2         65.760          3.327         2584.0         4854.2          115.9         357.300          0.280        280.248          0.000
     31/12/1995           1995         1599.5        108.650          2.243            0.0          0.000          0.000            0.0          0.000          0.000          840.7         3709.9           59.9         584.200         85.281        369.562          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          1.874          0.235          647.3         2069.5          150.7         545.700          1.299        480.509          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         4531.2        193.454          3.171         2299.0         4587.1           47.9         496.600          4.384        356.593          0.000
     31/12/1998           1998         3983.7        161.463          3.610            0.0          0.000          0.000            0.0          0.000          0.000          893.3         5396.4            5.0         812.200         47.291        415.998         71.719
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         55.545          3.405         2343.0         4422.4          341.5         592.800          6.650        445.111        109.778
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3431.5        141.761          3.398         2048.5         5647.5          108.5         738.900         32.154        466.372         56.093
