ApsimVersion = 7.10
Title = site=warialda; soil=cd2; treatment=s1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3699.8        191.489          2.740         1242.7         3276.4            1.1         892.100         51.695        497.804        129.747
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         5720.7        208.339          2.910         3874.6         5536.6            4.5         894.099         42.570        368.082        306.168
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         3031.3        189.071          2.917         1407.7         4058.8          121.3         552.200          0.742        465.765          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3152.0        143.099          2.006         1032.0         3135.3            5.0         816.400         48.571        528.325          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4470.8        179.688          2.933         1386.8         3905.8            3.4         610.200         30.946        411.498         62.649
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         2526.7        178.657          2.644          484.2         2588.9            9.5        1036.400         51.153        530.006        206.233
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5602.4        218.455          2.644         2324.9         5430.1            0.9         817.900        125.616        472.301         81.216
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         3036.5         71.423          2.596          268.7         3101.5           18.4         676.600         27.655        438.775         81.044
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         4879.9        220.524          2.822          809.7         3678.6            0.1         858.400         18.611        552.441         84.077
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2939.4        192.780          2.822          856.3         4145.5           21.7         620.300         11.678        422.312         49.102
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         3007.4        128.070          2.577          943.9         2956.7           13.6         533.200          0.056        366.204          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         3792.9        174.575          2.382          898.2         3554.0            8.1         668.200         15.770        482.510          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3133.5         78.555          2.288          442.9         3471.5            3.9         525.900          4.057        367.393          8.804
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         2745.2        191.485          2.388          293.9         2778.5            1.9         957.300         36.402        644.588        144.789
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         5105.9        176.344          2.424         1277.5         4438.9            0.1         832.400         17.465        498.143        145.459
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1956.9        142.604          2.627          608.3         3346.4            8.7         651.600          8.233        500.347          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         3324.9         77.201          2.627         1238.1         3672.4            0.5         474.300          0.518        421.307          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         70.147          2.423            7.1           74.9            0.0         692.700          1.875        605.803          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         4409.3        127.808          2.423         1407.2         4080.1            0.0         859.700          7.562        532.928        134.158
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2865.4        166.804          2.735          296.1         3346.0            4.0         745.200         19.322        556.267         34.620
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         3715.6        102.925          2.735          582.8         3345.7            0.3         533.100          2.804        434.671          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3462.2        157.152          2.902          890.8         3765.0            1.7         743.500         30.090        437.911         99.429
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3226.3        128.453          2.343          445.5         3076.8            8.3         575.600          0.798        535.735          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.957          0.070            1.7           13.0            0.0         582.300          2.456        497.700          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         4126.3        170.063          1.982         2197.4         4426.2            0.0         428.100          2.534        323.915          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000            0.0         85.758          2.792          424.0         1905.8           11.0         802.200         36.097        510.836        104.874
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         6656.2        229.984          2.792         3155.4         6381.9            0.8         785.800         18.379        491.804         39.195
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         4456.6        175.357          2.656         1338.4         4372.6          102.5         676.200          8.639        468.488          0.000
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         3571.4        199.978          2.779          884.6         3893.4            7.6         911.900         38.971        608.859        109.885
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         3811.4        146.728          3.010          703.0         3717.7            1.2         872.000         14.462        582.627         92.878
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3346.5        204.872          3.010          966.5         4728.7            0.7         821.000         57.447        467.845         98.123
