ApsimVersion = 7.10
Title = site=warialda; soil=cd2; treatment=s1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3561.0        241.464          3.009         1597.5         3457.5            1.1         892.100         33.367        476.847        119.099
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3505.7        113.338          3.001         3791.4         5151.6           22.0         894.099         44.661        376.323        390.135
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         2424.9        211.492          2.775         2947.5         4573.9          236.8         552.200          0.092        447.527          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2263.9        112.122          2.751         1449.0         3143.5          139.8         816.400         53.005        511.964         38.402
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4371.7        173.718          3.582         2111.8         4185.1           19.3         610.200         27.012        405.738         66.607
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         2914.2        201.674          2.756          705.3         2953.2           27.4        1036.400         47.907        514.626        221.938
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5048.7        198.640          2.687         2377.3         4852.8            2.1         817.900        125.849        470.385        101.621
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         2316.9         55.420          2.445          699.9         3500.6          138.8         676.600         25.315        428.450        103.935
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         4788.6        231.555          2.978         1031.9         3815.6            2.8         858.400         16.179        540.450         96.784
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2764.6        177.298          2.576         1354.4         4105.1           53.7         620.300          7.100        421.459         63.404
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         2346.8        121.157          2.665         1189.0         3051.9           81.2         533.200          0.079        368.182          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         3681.8        177.323          2.558         1294.3         3871.6           27.3         668.200         13.969        475.473          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3447.8         84.991          2.558         1285.5         3885.0           21.4         525.900          2.254        360.618         17.496
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         2146.9        192.048          2.579          491.5         2967.8           12.3         957.300         31.421        634.149        166.360
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         4194.9        158.419          2.787         1751.8         4311.8            0.5         832.400         12.039        490.441        177.837
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1660.2        144.645          3.018         1411.1         3762.1           75.3         651.600          5.145        489.561          0.609
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         2970.3        102.256          2.986         2313.4         4477.0            5.9         474.300          0.000        409.344          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         2460.2        117.812          2.324          625.0         2701.7           24.8         692.700          0.082        569.798          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3519.0        139.953          2.545         1260.2         3853.9            4.0         859.700          6.703        530.448        114.491
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2741.9        170.806          3.072          385.7         3643.3            8.6         745.200         17.688        550.353         39.170
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         2991.8         82.917          2.932          747.4         3658.7            0.9         533.100          2.098        431.280          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         2930.6        161.039          3.272         1795.5         4323.9            3.7         743.500         24.718        429.071        114.999
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         2784.7        131.699          2.495         1701.6         3779.7          110.1         575.600          0.040        526.010          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          1.172          0.109          127.0          454.7            9.8         582.300          2.630        497.866          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         4561.0        188.974          2.364         3012.2         4873.6            0.5         428.100          3.441        313.828          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000            0.0         98.911          3.202         1715.4         3885.1          106.6         802.200         24.852        490.360        133.316
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         6160.1        196.268          3.202         2703.8         5562.1            8.3         785.800         19.593        494.512         73.889
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         2642.2        145.720          2.600         2147.9         4571.9           96.7         676.200          9.335        459.873          3.589
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         2831.8        196.145          3.045         1603.2         4573.2           47.5         911.900         24.967        576.443        193.471
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         3079.3        144.104          3.343         1420.3         4053.8           15.6         872.000          8.554        567.505        117.375
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3401.3        208.120          3.356         2668.9         5428.5            5.5         821.000         36.445        449.418        129.221
