ApsimVersion = 7.10
Title = site=warialda; soil=cd2; treatment=w1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         76.111        558.207        237.826
     31/12/1971           1971         2242.3        138.077          3.125            0.0          0.000          0.000            0.0          0.000          0.000          250.1         4088.0            0.0         894.099         69.768        484.333        342.480
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          366.7         2511.4           14.1         552.200          1.030        496.349          0.000
     31/12/1973           1973         2919.7        192.547          2.529            0.0          0.000          0.000            0.0          0.000          0.000          366.8         5147.9            0.0         816.400         27.354        505.294         27.999
     31/12/1974           1974         2324.1        138.477          2.521            0.0          0.000          0.000            0.0          0.000          0.000         1237.0         4072.2           16.7         610.200         26.814        397.102        122.957
     31/12/1975           1975         3057.4        177.893          3.557            0.0          0.000          0.000            0.0          0.000          0.000          802.4         5400.3            0.4        1036.400         63.478        514.271        194.803
     31/12/1976           1976         3592.4        174.348          2.584            0.0          0.000          0.000            0.0          0.000          0.000          752.5         5104.3            1.1         817.900         94.485        447.748        246.159
     31/12/1977           1977         1582.4        120.854          2.905            0.0          0.000          0.000            0.0          0.000          0.000          767.5         4510.9            0.9         676.600         42.833        451.951         80.704
     31/12/1978           1978         5153.0        236.627          5.510            0.0          0.000          0.000            0.0          0.000          0.000         1029.4         8820.6            0.4         858.400         14.087        499.170         17.986
     31/12/1979           1979         3166.4        169.220          3.065            0.0          0.000          0.000            0.0          0.000          0.000         2881.2         6587.3           83.2         620.300          2.467        358.687        119.726
     31/12/1980           1980         1502.5        117.768          3.589            0.0          0.000          0.000            0.0          0.000          0.000         1216.5         4715.6           40.8         533.200          1.643        379.789          2.691
     31/12/1981           1981         3314.5        181.033          6.889            0.0          0.000          0.000            0.0          0.000          0.000          825.5         6836.8            2.3         668.200         21.331        456.767         35.934
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          247.2         2388.2           16.9         525.900         12.657        383.800         53.038
     31/12/1983           1983         5743.3        277.706          5.589            0.0          0.000          0.000            0.0          0.000          0.000         1104.4         9287.7            0.0         957.300         52.742        460.586        151.081
     31/12/1984           1984         2587.9        156.422          2.980            0.0          0.000          0.000            0.0          0.000          0.000         1675.3         6034.7           52.8         832.400         21.597        471.936        270.178
     31/12/1985           1985         2680.6        143.259          2.880            0.0          0.000          0.000            0.0          0.000          0.000          638.3         4150.8            0.7         651.600          3.899        460.089          0.000
     31/12/1986           1986         2843.0        164.638          2.355            0.0          0.000          0.000            0.0          0.000          0.000          469.0         4895.8            1.3         474.300          0.795        401.848          0.000
     31/12/1987           1987         2019.1        117.966          4.024            0.0          0.000          0.000            0.0          0.000          0.000          565.5         4237.6            0.5         692.700          0.089        553.896          0.000
     31/12/1988           1988         4434.2        221.100          4.873            0.0          0.000          0.000            0.0          0.000          0.000         1146.7         8006.0            0.2         859.700         25.399        479.793        126.102
     31/12/1989           1989         2337.7        154.578          5.959            0.0          0.000          0.000            0.0          0.000          0.000          939.6         6334.6            2.6         745.200         16.874        481.091         21.525
     31/12/1990           1990         2588.2        159.003          6.351            0.0          0.000          0.000            0.0          0.000          0.000         1107.3         7167.5            0.4         533.100          6.433        430.029         62.240
     31/12/1991           1991         1760.7        132.625          4.224            0.0          0.000          0.000            0.0          0.000          0.000         1085.5         5495.1           16.4         743.500         17.904        432.543        107.135
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          222.5         1411.4            1.3         575.600          0.000        553.904          0.000
     31/12/1993           1993         3040.7        166.852          3.274            0.0          0.000          0.000            0.0          0.000          0.000          490.1         5712.9            0.0         582.300          0.000        424.979          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          336.8         2484.9           22.6         428.100         11.461        364.830         11.788
     31/12/1995           1995         2351.4        126.558          1.657            0.0          0.000          0.000            0.0          0.000          0.000          161.6         3237.8            0.0         802.200         25.765        498.890        109.687
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           22.5          338.3            0.3         785.800         30.306        590.458        168.905
     31/12/1997           1997         2722.4        155.257          2.917            0.0          0.000          0.000            0.0          0.000          0.000          432.6         4610.4            0.0         676.200         20.288        471.940         70.783
     31/12/1998           1998         6163.8        275.493          5.489            0.0          0.000          0.000            0.0          0.000          0.000         1158.9         9115.4            0.1         911.900         31.116        454.017        139.333
     31/12/1999           1999         3642.0        222.321          2.988            0.0          0.000          0.000            0.0          0.000          0.000         1754.0         6420.6            9.6         872.000          6.522        479.685        124.061
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          172.8         1410.0            2.4         821.000         73.818        500.099        249.491
