ApsimVersion = 7.8
Title = site=coonamble; soil=lg1; treatment=w3; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600         15.500        494.990         98.228
     31/12/1971           1971         3365.8        198.871          4.254            0.0          0.000          0.000            0.0          0.000          0.000          468.8         5716.8            0.0         617.500         26.176        428.693        138.435
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         4608.5         5380.3         3561.6         467.300          0.116        357.503          0.001
     31/12/1973           1973         3954.3        207.564          3.621            0.0          0.000          0.000            0.0          0.000          0.000         2449.0         6067.4          160.7         873.600         21.186        433.717        175.216
     31/12/1974           1974            0.0          0.000          0.000         3399.3        214.979          3.437            0.0          0.000          0.000         4133.0         6614.5         2045.7         593.200         42.481        318.600        193.510
     31/12/1975           1975         1967.7        126.010          2.770            0.0          0.000          0.000            0.0          0.000          0.000         3095.6         6256.6          313.0         485.500          0.002        365.491          0.000
     31/12/1976           1976            0.0          0.000          0.000         3140.9        214.005          3.563            0.0          0.000          0.000         2323.8         5145.9          375.2         624.200          6.129        400.610          7.247
     31/12/1977           1977         1441.1        110.865          1.935            0.0          0.000          0.000            0.0          0.000          0.000         1645.7         4165.3          122.8         498.800         25.281        328.513          0.000
     31/12/1978           1978            0.0          0.000          0.000         3248.7        194.756          3.527            0.0          0.000          0.000         1331.3         4700.8          118.5         738.800          9.132        461.825          0.000
     31/12/1979           1979         2582.5        152.593          3.379            0.0          0.000          0.000            0.0          0.000          0.000         1430.7         5294.9           22.6         325.400          0.000        323.565          0.000
     31/12/1980           1980            0.0          0.000          0.000         1706.1        155.067          2.956            0.0          0.000          0.000         2815.4         4952.9         1205.3         533.300         28.852        335.806          0.000
     31/12/1981           1981         2234.3        120.383          3.121            0.0          0.000          0.000            0.0          0.000          0.000         1668.5         4224.0          105.4         500.600          7.273        347.665          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1291.1         3251.1          590.4         368.300          3.018        281.409          0.000
     31/12/1983           1983         6516.0        296.816          7.616            0.0          0.000          0.000            0.0          0.000          0.000         1556.6        10158.8           12.2         734.100         18.031        391.545          0.000
     31/12/1984           1984            0.0          0.000          0.000         2558.1        241.084          3.227            0.0          0.000          0.000         4117.4         8021.3         1027.4         737.300         10.355        361.410        231.259
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2892.9         5868.0          308.9         490.100          0.002        442.067          0.000
     31/12/1986           1986         1451.8         88.517          1.941            0.0          0.000          0.000            0.0          0.000          0.000          317.5         2945.5           20.9         352.400          0.002        342.385          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          499.1         2408.3           19.6         439.300          0.000        413.713          0.000
     31/12/1988           1988          922.6         76.751          2.371            0.0          0.000          0.000            0.0          0.000          0.000          358.2         3403.7            0.1         537.400          0.856        439.909          0.000
     31/12/1989           1989            0.0          0.000          0.000         2127.6        149.306          2.789            0.0          0.000          0.000          576.3         3371.1            3.3         513.600          9.725        429.799          0.000
     31/12/1990           1990         2138.7        126.581          3.979            0.0          0.000          0.000            0.0          0.000          0.000         1082.1         5508.4            0.8         487.500         26.282        334.063          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2944.2         5030.4         1220.6         469.000         11.202        355.497          0.000
     31/12/1992           1992         2262.4        133.127          3.493            0.0          0.000          0.000            0.0          0.000          0.000          790.9         4506.3           53.5         475.200          0.164        378.268          0.000
     31/12/1993           1993            0.0          0.000          0.000         3055.7        186.534          3.330            0.0          0.000          0.000         1765.3         4613.8          161.9         589.200          0.078        457.246          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          423.8         1673.4           64.8         357.300          4.449        291.780          0.000
     31/12/1995           1995         2546.0        155.058          4.851            0.0          0.000          0.000            0.0          0.000          0.000          765.3         5572.3            2.4         584.200         99.449        362.771          0.000
     31/12/1996           1996            0.0          0.000          0.000         1324.3        110.010          2.216            0.0          0.000          0.000         1324.5         3603.2          217.6         545.700          0.000        458.539          0.000
     31/12/1997           1997         1511.1         73.336          1.808            0.0          0.000          0.000            0.0          0.000          0.000          457.9         2324.1           16.5         496.600          4.599        383.215          0.000
     31/12/1998           1998            0.0          0.000          0.000         3490.4        219.815          3.407            0.0          0.000          0.000          884.9         4624.2           36.6         812.200         50.299        444.747          0.000
     31/12/1999           1999         2617.5        174.510          3.618            0.0          0.000          0.000            0.0          0.000          0.000         1203.6         5389.6            2.8         592.800         17.359        429.420          0.000
     31/12/2000           2000            0.0          0.000          0.000         2697.8        218.721          2.775            0.0          0.000          0.000         1295.2         4293.2          162.0         738.900         34.113        431.250          0.000
