ApsimVersion = 7.10
Title = site=coonamble; soil=lg1; treatment=s1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5136.7        266.413          2.975         1757.7         4682.6            1.2         601.600          5.260        453.263         28.007
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         4729.9        225.833          2.975         3535.3         6103.5           26.3         617.500         18.302        364.641          0.000
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         5396.9        167.389          2.851         3142.8         5301.5           82.8         467.300          0.528        363.625          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000            0.0         86.937          2.959          102.7          647.4            2.1         873.600         44.163        562.260         91.190
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         6028.9        169.271          2.959         1702.5         5882.4            0.5         593.200         61.136        370.703          0.105
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.574          0.165          145.9          593.8           21.1         485.500          8.473        384.046          3.967
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         6417.9        209.617          2.989         2668.4         5576.0            1.3         624.200         22.609        390.013         67.434
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          418.2         1872.6           94.4         498.800         49.792        334.908         69.331
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         62.309          2.960           15.6           94.4            0.9         738.800         20.902        522.827         64.315
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3844.9        221.148          2.960         2647.3         7077.8            0.4         325.400          0.000        337.946          2.734
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.053          0.019          270.1         1444.6           29.5         533.300         58.758        355.721          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         2661.4        225.664          2.508          877.9         3781.3            8.5         500.600          5.487        382.604          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3419.2        110.504          2.412         1074.9         4725.8           39.0         368.300          2.450        272.684          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000            0.0         95.840          2.712           60.1          340.4            0.7         734.100         22.097        550.990          0.000
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         6624.6        309.765          2.860         3095.6         6747.6            0.0         737.300         26.973        422.261          0.000
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3133.4         88.786          2.860         1608.4         5139.7          135.4         490.100          0.060        437.716          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           40.6          135.4            4.0         352.400          0.011        352.434          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.9            4.0            0.0         439.300          0.662        417.404          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0         31.359          1.867            0.0            0.0            0.0         537.400          2.809        451.575          0.000
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         3849.3        148.005          3.066          395.6         4369.9            0.0         513.600          5.785        424.665          0.000
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.1           23.0            0.1         487.500         31.421        363.036          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0         88.755          3.009            0.0            0.1            0.0         469.000         20.870        360.806          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         5708.0        156.454          3.009         1712.3         5051.3            0.0         475.200          0.222        415.793          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         77.719          2.625           22.7          100.9            0.4         589.200          1.299        532.417          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2083.8         54.083          2.625          854.5         3397.0            0.1         357.300          1.933        286.916          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         3469.4        130.586          2.735          657.7         3206.6           26.2         584.200         76.658        369.224          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         1913.1        101.478          2.554          569.6         2921.3            4.3         545.700          0.803        460.880          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.610          0.056            6.8           35.7            0.2         496.600         18.111        410.331          0.000
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         2912.4        254.553          2.922          564.4         3150.7            0.0         812.200         49.750        500.669          0.000
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         3191.5        161.776          2.946          937.1         5310.9            8.9         592.800          8.946        453.373          0.000
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2593.3        207.733          2.976          469.9         3988.4            2.1         738.900         51.701        480.643          0.000
