ApsimVersion = 7.7
Title = site=goondiwindi; soil=cd2; treatment=w3; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         2999.8        153.449          3.085            0.0          0.000          0.000            0.0          0.000          0.000          668.9         4357.9            0.7         737.200         12.701        446.936        100.341
     31/12/1971           1971            0.0          0.000          0.000         1540.2        141.956          2.254            0.0          0.000          0.000         3299.2         5121.8         2355.9         668.800          4.202        430.169        209.170
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2649.3         4391.2         1026.5         501.100          0.043        441.264          0.000
     31/12/1973           1973         2057.6        120.965          2.808            0.0          0.000          0.000            0.0          0.000          0.000          660.7         3791.9           14.8         727.500         11.689        545.881        106.528
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1720.1         2844.1          503.2         509.100         14.889        434.506          0.000
     31/12/1975           1975         2337.5        126.433          3.780            0.0          0.000          0.000            0.0          0.000          0.000          774.1         4684.1           16.0         692.900         11.040        441.922        106.284
     31/12/1976           1976            0.0          0.000          0.000         2774.6        162.702          2.790            0.0          0.000          0.000         2233.4         4637.9          687.4         817.500         44.680        471.750        222.986
     31/12/1977           1977         1558.5        108.177          2.670            0.0          0.000          0.000            0.0          0.000          0.000          944.6         3818.9           57.1         614.500          4.100        477.101         54.437
     31/12/1978           1978            0.0          0.000          0.000         3070.2        174.309          3.430            0.0          0.000          0.000          976.5         4672.1           59.8         799.100          7.168        503.342         38.327
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          253.7         1050.9            9.6         488.600          1.402        442.785         15.894
     31/12/1980           1980         1516.7        114.617          2.824            0.0          0.000          0.000            0.0          0.000          0.000          403.7         3951.1            1.0         387.700          0.630        337.398          0.362
     31/12/1981           1981            0.0          0.000          0.000         1790.2        127.690          2.726            0.0          0.000          0.000          495.3         3307.6           10.5         664.100         26.714        473.165         23.036
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           89.0          785.1            2.3         518.300          9.566        420.925         20.210
     31/12/1983           1983         3442.7        178.311          5.235            0.0          0.000          0.000            0.0          0.000          0.000         1128.5         7323.8            0.0        1019.100         71.557        511.709        259.267
     31/12/1984           1984            0.0          0.000          0.000         2277.4        168.226          3.149            0.0          0.000          0.000         2969.2         5421.0          715.3         798.300         13.573        452.623        256.630
     31/12/1985           1985         2120.5        122.228          3.190            0.0          0.000          0.000            0.0          0.000          0.000         1789.8         5004.2           49.9         568.000          6.752        439.302          0.000
     31/12/1986           1986            0.0          0.000          0.000         1354.4        113.888          2.198            0.0          0.000          0.000         1503.6         3113.7          190.4         531.400          0.001        444.834          0.000
     31/12/1987           1987         1437.1         89.531          2.473            0.0          0.000          0.000            0.0          0.000          0.000          754.0         3981.3           13.5         598.600          0.000        454.300          0.000
     31/12/1988           1988            0.0          0.000          0.000         1521.3        133.820          2.580            0.0          0.000          0.000          762.6         2966.8           62.6         832.400         15.479        545.689        199.463
     31/12/1989           1989         1472.1         98.853          2.006            0.0          0.000          0.000            0.0          0.000          0.000          653.4         3780.1            5.1         680.000         53.217        452.240          5.309
     31/12/1990           1990            0.0          0.000          0.000         1905.5        122.641          3.051            0.0          0.000          0.000          901.3         3487.1           66.6         687.900         33.937        471.168        133.430
     31/12/1991           1991         1223.7        103.411          3.888            0.0          0.000          0.000            0.0          0.000          0.000          800.3         4150.2           26.2         608.700         27.960        398.309          0.000
     31/12/1992           1992            0.0          0.000          0.000          688.2         79.977          2.264            0.0          0.000          0.000         1464.5         3179.5          400.1         382.800          0.000        381.468          0.000
     31/12/1993           1993          502.1         41.204          1.404            0.0          0.000          0.000            0.0          0.000          0.000          492.0         1654.8           21.9         446.500          0.919        398.554          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          107.1          599.6            8.7         524.300         19.606        374.508          0.000
     31/12/1995           1995         1926.7        111.286          1.524            0.0          0.000          0.000            0.0          0.000          0.000          269.7         2945.1            0.0         608.600         12.676        438.013         83.943
     31/12/1996           1996            0.0          0.000          0.000         1810.5        128.921          2.903            0.0          0.000          0.000          321.2         3144.2            1.1         961.100        125.943        519.263        241.138
     31/12/1997           1997         1516.2        113.824          3.258            0.0          0.000          0.000            0.0          0.000          0.000          644.4         3844.4            0.8         747.000        103.160        434.468         53.905
     31/12/1998           1998            0.0          0.000          0.000         2713.3        162.947          3.405            0.0          0.000          0.000         1404.1         4107.9           82.3         891.400         44.401        453.729        223.154
     31/12/1999           1999         1657.7        119.204          2.957            0.0          0.000          0.000            0.0          0.000          0.000          587.4         3728.5            1.2         848.600         22.871        588.378        105.456
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          650.5         1837.9          130.4         481.900          2.693        428.209         28.459
