ApsimVersion = 7.10
Title = site=warialda; soil=lg1; treatment=w1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         88.799        546.629        186.257
     31/12/1971           1971         3950.8        214.158          4.005            0.0          0.000          0.000            0.0          0.000          0.000          371.4         5674.9            0.0         894.099         89.468        467.095        383.398
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3385.6         4685.6         1856.9         552.200          0.000        453.373          0.001
     31/12/1973           1973         4234.5        277.543          3.599            0.0          0.000          0.000            0.0          0.000          0.000         1045.3         7338.2           14.3         816.400         32.773        451.187         19.126
     31/12/1974           1974         4943.2        258.459          4.973            0.0          0.000          0.000            0.0          0.000          0.000         2710.0         7772.0           35.6         610.200         34.080        333.746         84.971
     31/12/1975           1975         4894.6        293.883          4.933            0.0          0.000          0.000            0.0          0.000          0.000         3251.3         8942.0          104.5        1036.400         46.627        395.775        211.697
     31/12/1976           1976         5906.7        273.689          6.489            0.0          0.000          0.000            0.0          0.000          0.000         3174.7         9344.9           87.7         817.900        107.908        354.572        197.015
     31/12/1977           1977         3588.1        211.404          3.707            0.0          0.000          0.000            0.0          0.000          0.000         3008.0         7173.9          301.4         676.600         32.801        375.913        118.080
     31/12/1978           1978         6208.3        276.336          6.775            0.0          0.000          0.000            0.0          0.000          0.000         1693.7         9868.9           20.6         858.400         16.010        454.721          0.000
     31/12/1979           1979         5231.1        259.577          6.281            0.0          0.000          0.000            0.0          0.000          0.000         3990.2         8559.2          382.7         620.300          5.091        316.540         57.193
     31/12/1980           1980         2818.5        201.008          5.026            0.0          0.000          0.000            0.0          0.000          0.000         4042.1         7926.4          894.7         533.200          4.640        318.285          0.000
     31/12/1981           1981         5486.5        266.641          8.068            0.0          0.000          0.000            0.0          0.000          0.000         1757.0         8819.9           14.6         668.200         22.357        406.616          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2015.8         5938.3          690.6         525.900          4.061        347.349         18.302
     31/12/1983           1983         7363.6        334.697          7.945            0.0          0.000          0.000            0.0          0.000          0.000         1570.3        11009.3            5.5         957.300         61.145        422.784        158.430
     31/12/1984           1984         4187.9        242.623          4.355            0.0          0.000          0.000            0.0          0.000          0.000         3284.6         7952.3          324.6         832.400         34.483        404.062        273.356
     31/12/1985           1985         3911.2        201.047          4.065            0.0          0.000          0.000            0.0          0.000          0.000         2723.7         6181.7          160.7         651.600          4.978        409.450          0.001
     31/12/1986           1986         3836.9        209.954          3.521            0.0          0.000          0.000            0.0          0.000          0.000         1594.7         6197.9           18.6         474.300          0.458        379.030          0.000
     31/12/1987           1987         2543.0        144.761          4.613            0.0          0.000          0.000            0.0          0.000          0.000          803.0         5022.4            1.7         692.700          0.092        529.419          0.000
     31/12/1988           1988         6618.4        306.236          6.934            0.0          0.000          0.000            0.0          0.000          0.000         1530.2         9770.9            0.3         859.700         30.929        443.882         31.010
     31/12/1989           1989         4436.0        251.499          6.977            0.0          0.000          0.000            0.0          0.000          0.000         2493.3         8928.0          140.7         745.200         11.589        414.581          4.964
     31/12/1990           1990         4946.3        260.082          7.710            0.0          0.000          0.000            0.0          0.000          0.000         2627.7         9687.4           47.7         533.100          3.217        376.395         37.585
     31/12/1991           1991         3473.0        226.737          6.504            0.0          0.000          0.000            0.0          0.000          0.000         3606.2         9051.9          387.1         743.500         16.958        336.037         82.052
     31/12/1992           1992         3506.2        208.259          5.190            0.0          0.000          0.000            0.0          0.000          0.000         2274.4         7506.0           82.9         575.600          0.439        401.818          0.000
     31/12/1993           1993         2905.7        161.495          3.512            0.0          0.000          0.000            0.0          0.000          0.000          784.9         5810.0            1.6         582.300          0.128        419.127          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          329.0         2430.5           21.9         428.100         21.756        355.013          0.000
     31/12/1995           1995         3648.6        200.576          2.506            0.0          0.000          0.000            0.0          0.000          0.000          332.3         5108.1            0.0         802.200         35.069        466.846          0.000
     31/12/1996           1996         5507.6        291.764          5.222            0.0          0.000          0.000            0.0          0.000          0.000          764.0         8151.7            0.4         785.800         31.240        475.001        111.659
     31/12/1997           1997         3946.9        217.049          4.293            0.0          0.000          0.000            0.0          0.000          0.000         1810.3         6050.0           36.4         676.200         16.015        430.233          0.000
     31/12/1998           1998         6346.8        321.898          5.572            0.0          0.000          0.000            0.0          0.000          0.000         1639.4        10767.4            0.6         911.900         41.505        412.889         34.934
     31/12/1999           1999         5418.1        310.686          4.661            0.0          0.000          0.000            0.0          0.000          0.000         3450.7         8834.6          167.2         872.000         15.199        387.209        127.721
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1885.2         5702.3          311.2         821.000         62.301        472.597        231.255
