ApsimVersion = 7.7
Title = site=warialda; soil=cd2; treatment=w3; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         76.111        558.207        237.826
     31/12/1971           1971         2242.3        138.077          3.125            0.0          0.000          0.000            0.0          0.000          0.000          250.1         4088.0            0.0         894.099         69.768        484.333        342.480
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          366.7         2511.4           14.1         552.200          1.030        496.349          0.000
     31/12/1973           1973         2919.7        192.547          2.529            0.0          0.000          0.000            0.0          0.000          0.000          366.8         5147.9            0.0         816.400         27.354        505.294         27.999
     31/12/1974           1974            0.0          0.000          0.000         1992.6        173.752          2.126            0.0          0.000          0.000         1087.6         2934.7           23.9         610.200         26.999        408.102        122.957
     31/12/1975           1975         3052.9        177.615          3.554            0.0          0.000          0.000            0.0          0.000          0.000          693.4         5392.0            0.2        1036.400         71.516        525.520        129.223
     31/12/1976           1976            0.0          0.000          0.000         2535.7        175.969          3.357            0.0          0.000          0.000          674.7         4168.0            1.1         817.900         92.752        450.626        249.141
     31/12/1977           1977         1739.3        118.595          2.814            0.0          0.000          0.000            0.0          0.000          0.000          754.8         4015.7            0.9         676.600         49.882        458.628         62.591
     31/12/1978           1978            0.0          0.000          0.000         2964.2        172.875          3.262            0.0          0.000          0.000          589.3         4256.2            4.6         858.400         13.815        555.902         47.990
     31/12/1979           1979         2782.3        150.638          2.418            0.0          0.000          0.000            0.0          0.000          0.000          924.9         4304.3            2.2         620.300         21.922        395.621         57.863
     31/12/1980           1980            0.0          0.000          0.000         1047.2        117.135          2.252            0.0          0.000          0.000          880.5         4148.6           50.6         533.200          1.882        393.204          2.779
     31/12/1981           1981         3303.4        180.661          6.878            0.0          0.000          0.000            0.0          0.000          0.000          701.2         6821.0            0.4         668.200         28.818        460.455         14.982
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          221.0         2241.5           13.1         525.900         13.173        384.424         51.312
     31/12/1983           1983         5743.3        277.705          5.589            0.0          0.000          0.000            0.0          0.000          0.000         1122.4         9287.4            0.0         957.300         52.760        459.989        151.505
     31/12/1984           1984            0.0          0.000          0.000         2040.2        179.885          2.304            0.0          0.000          0.000         1914.1         6267.5          225.5         832.400         20.371        468.182        280.313
     31/12/1985           1985         2069.6        120.302          2.812            0.0          0.000          0.000            0.0          0.000          0.000          595.4         3740.7            1.2         651.600          3.225        465.517          0.000
     31/12/1986           1986            0.0          0.000          0.000         1951.5        149.725          2.540            0.0          0.000          0.000          284.6         3155.0            0.8         474.300          0.882        414.207          0.000
     31/12/1987           1987         1749.3        105.252          3.769            0.0          0.000          0.000            0.0          0.000          0.000          501.3         3908.4            0.3         692.700          0.016        562.837          0.000
     31/12/1988           1988            0.0          0.000          0.000         2508.2        176.849          3.490            0.0          0.000          0.000          548.8         3957.4            0.3         859.700         26.778        525.964        129.163
     31/12/1989           1989         2335.2        154.432          5.955            0.0          0.000          0.000            0.0          0.000          0.000          638.1         6327.6            0.4         745.200         18.438        479.327         11.619
     31/12/1990           1990            0.0          0.000          0.000         1633.6        122.935          2.620            0.0          0.000          0.000          604.5         3158.7            1.2         533.100          6.435        464.620         62.844
     31/12/1991           1991         1758.7        132.452          4.217            0.0          0.000          0.000            0.0          0.000          0.000          728.1         5391.4            5.9         743.500         35.934        448.909         73.784
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          220.0         1397.8            1.3         575.600          0.000        553.912          0.000
     31/12/1993           1993         3038.8        166.756          3.273            0.0          0.000          0.000            0.0          0.000          0.000          489.8         5709.8            0.0         582.300          0.000        425.005          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          531.2         2483.2           46.6         428.100          7.712        360.839         19.684
     31/12/1995           1995         2351.4        126.557          1.657            0.0          0.000          0.000            0.0          0.000          0.000          163.7         3237.8            0.1         802.200         25.471        498.891        109.814
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           22.5          338.3            0.3         785.800         30.306        590.458        168.905
     31/12/1997           1997         2722.4        155.257          2.917            0.0          0.000          0.000            0.0          0.000          0.000          432.6         4610.4            0.0         676.200         20.288        471.940         70.783
     31/12/1998           1998            0.0          0.000          0.000         3246.0        189.978          3.380            0.0          0.000          0.000          451.7         4149.5            0.1         911.900         41.434        545.140        161.416
     31/12/1999           1999         3562.0        213.950          2.847            0.0          0.000          0.000            0.0          0.000          0.000          640.2         6079.9            0.2         872.000         21.255        508.760         50.434
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          190.8         1550.4            2.6         821.000         73.650        500.114        249.825
