ApsimVersion = 7.1
Title = site=coonamble; soil=lg1; treatment=LongFallow1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
             ()         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.0         601.600         15.500        494.990         98.228
     31/12/1971           1971         3992.0        220.481          4.312            0.0          0.000          0.000            0.0          0.000          0.000          455.3         5941.8            0.0         617.500         26.176        429.543        138.432
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         93.203          2.354         3571.3         5086.8            0.0         467.300          0.044        367.299          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3813.9        127.328          2.354         2258.2         5082.0            0.0         873.600         14.295        509.380         60.796
     31/12/1974           1974         3949.8        209.488          3.572            0.0          0.000          0.000            0.0          0.000          0.000          601.8         6337.5            0.0         593.200         73.379        383.568        128.002
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1377.9         6337.5            0.0         485.500          0.023        377.928          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           18.7          117.1            0.0         624.200         38.598        442.568         43.950
     31/12/1977           1977         3023.9        204.846          5.455            0.0          0.000          0.000            0.0          0.000          0.000          946.7         7248.1            0.0         498.800         66.457        324.578        122.730
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         71.707          2.549          851.7         5687.3            0.0         738.800         15.110        501.738          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3894.0        138.634          2.549         1512.3         4594.7            0.0         325.400          0.000        337.457          0.000
     31/12/1980           1980         1704.7        131.263          4.698            0.0          0.000          0.000            0.0          0.000          0.000          835.3         5512.9            0.0         533.300         61.294        347.129          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         78.768          2.396          834.7         3144.4            0.0         500.600          8.274        396.825          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4102.2         99.322          2.396          693.1         3461.8            0.0         368.300          1.909        275.184          0.000
     31/12/1983           1983         5217.9        250.186          6.435            0.0          0.000          0.000            0.0          0.000          0.000         1162.4         8823.6            0.0         734.100         15.634        405.908          0.000
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0        107.945          2.708         1809.8         6538.0            0.0         737.300         12.792        444.565        127.577
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3155.1         99.368          2.708         1886.1         5076.3            0.0         490.100          0.040        431.357          1.322
     31/12/1986           1986         1327.6         82.516          1.976            0.0          0.000          0.000            0.0          0.000          0.000          303.7         2798.0            0.0         352.400          0.011        342.789          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          376.5         2162.1            0.0         439.300          0.000        414.555          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.9            6.3            0.0         537.400          1.968        460.622          0.000
     31/12/1989           1989         3771.6        217.093          7.087            0.0          0.000          0.000            0.0          0.000          0.000         1016.4         8491.6            0.0         513.600         11.820        409.839          0.000
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3423.2         6874.3            0.0         487.500          7.352        312.930          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          347.8         1568.7            0.0         469.000         27.523        365.122          0.000
     31/12/1992           1992         4182.7        220.414          3.739            0.0          0.000          0.000            0.0          0.000          0.000          458.7         6314.8            0.0         475.200          1.275        370.265          4.452
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         71.115          2.700         1051.4         3778.4            0.0         589.200          0.652        523.842          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2742.8         76.133          2.700         1696.1         4089.1            0.0         357.300          0.758        284.099          0.000
     31/12/1995           1995         3095.1        176.643          5.052            0.0          0.000          0.000            0.0          0.000          0.000          767.7         6229.5            0.0         584.200         93.887        365.609          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.968          0.116          328.3         2281.3            0.0         545.700          1.542        481.459          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3289.3        132.113          2.449         1101.6         3609.9            0.0         496.600          9.497        367.443          0.000
     31/12/1998           1998         6136.8        320.099          5.485            0.0          0.000          0.000            0.0          0.000          0.000         1512.7        11579.2            0.0         812.200         47.796        382.920         11.241
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         53.012          2.879         4142.8         8744.3            0.0         592.800          7.171        424.404         44.824
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         4321.0        161.486          2.910         1338.2         5664.0            0.0         738.900         40.535        476.191         22.404
