ApsimVersion = 7.10
Title = site=goondiwindi; soil=cd2; treatment=LongFallow1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.4            9.7            0.8         737.200         39.394        517.212        160.942
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.2            0.7            0.0         668.800         17.355        533.949        142.327
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         90.855          2.709            0.0            0.0            0.0         501.100          1.796        442.634         50.321
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2830.9         85.844          2.709         1859.5         4244.1            0.0         727.500          0.972        527.868         30.233
     31/12/1974           1974         3018.5        150.566          3.539            0.0          0.000          0.000            0.0          0.000          0.000          636.3         5530.1            1.1         509.100          7.774        390.158         30.143
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0         76.150          2.508          359.2         2029.0            1.8         692.900         10.606        473.638         65.259
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5025.3        115.746          2.508         2037.3         4760.8            0.1         817.500         62.200        515.835        134.413
     31/12/1977           1977         1627.7        120.140          3.863            0.0          0.000          0.000            0.0          0.000          0.000          575.4         4658.9           13.3         614.500          5.835        481.814        137.086
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         85.922          3.080           65.1          758.9            0.1         799.100         19.368        566.446         54.826
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2503.6         48.954          3.080          953.0         3983.7            0.0         488.600          0.000        439.507          0.000
     31/12/1980           1980          893.9         79.343          2.591            0.0          0.000          0.000            0.0          0.000          0.000          249.7         3062.0            1.5         387.700          0.576        343.357          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         85.009          3.015           69.6          396.2            0.8         664.100         27.259        477.836         15.748
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3507.7         88.092          3.015          472.9         4017.7            0.1         518.300          1.503        389.638          1.481
     31/12/1983           1983         4199.8        195.454          5.172            0.0          0.000          0.000            0.0          0.000          0.000          707.0         7320.1            0.0        1019.100         69.684        534.185        228.227
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0         80.794          2.758          185.7         1823.2            1.2         798.300         36.932        565.873        176.553
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1830.9         45.824          2.758          607.3         3467.5            0.5         568.000          8.666        490.042          0.000
     31/12/1986           1986         2475.4        137.897          2.249            0.0          0.000          0.000            0.0          0.000          0.000          310.4         3790.3            0.0         531.400          1.251        456.339          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         86.497          2.884          180.7         1935.7            1.1         598.600          0.834        497.404          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3013.0         53.227          2.884          382.7         3609.9            0.1         832.400         16.949        533.328        145.928
     31/12/1989           1989         1907.0        122.726          5.180            0.0          0.000          0.000            0.0          0.000          0.000          459.3         5756.9            0.0         680.000         55.406        457.710        106.089
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          5.605          0.460          115.7          860.3            0.9         687.900         45.041        481.064         97.681
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         5792.5        232.386          3.189         2104.1         5090.6            0.0         608.700         20.496        364.238          6.864
     31/12/1992           1992         1134.1         94.265          2.215            0.0          0.000          0.000            0.0          0.000          0.000          532.2         3588.4           37.3         382.800          0.000        384.353          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          139.1          596.7            2.8         446.500          1.227        408.655          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.5            2.8            0.0         524.300         31.749        376.615         19.341
     31/12/1995           1995         1926.7        111.285          1.524            0.0          0.000          0.000            0.0          0.000          0.000          249.3         2938.8            0.0         608.600         12.981        438.585         84.270
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          1.737          0.229           38.7          436.9            0.5         961.100        131.128        534.037        257.338
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         5756.2        220.220          2.718         2754.9         5282.4            0.0         747.000         77.258        414.612         44.280
     31/12/1998           1998         5371.4        242.810          4.813            0.0          0.000          0.000            0.0          0.000          0.000         2085.5         9008.7           13.6         891.400         38.257        405.729        216.722
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         81.215          3.238          645.1         4987.2            2.9         848.600         25.253        558.142        203.263
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3299.1         84.089          3.238          952.9         4715.0            0.3         481.900          0.196        424.387          0.000
