ApsimVersion = 7.9
Title = site=coonamble; soil=cd2; treatment=w3; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600          7.469        506.083         99.603
     31/12/1971           1971         2102.7        129.960          2.856            0.0          0.000          0.000            0.0          0.000          0.000          276.9         3780.7            0.0         617.500         24.606        450.211        128.882
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2950.3         3489.2         2230.3         467.300          0.000        382.014          0.000
     31/12/1973           1973         4111.6        201.029          3.859            0.0          0.000          0.000            0.0          0.000          0.000         1591.8         5920.2           15.4         873.600         16.507        466.046        199.876
     31/12/1974           1974            0.0          0.000          0.000         2761.3        159.723          3.190            0.0          0.000          0.000         4438.6         6541.7         2848.6         593.200         34.426        310.838        184.020
     31/12/1975           1975         1616.4        107.464          2.587            0.0          0.000          0.000            0.0          0.000          0.000         3848.6         6272.6          727.2         485.500          0.000        364.262          0.000
     31/12/1976           1976            0.0          0.000          0.000         2186.6        143.803          3.305            0.0          0.000          0.000         2812.7         4594.2          845.4         624.200          3.650        398.501         93.789
     31/12/1977           1977         1110.9         86.666          1.500            0.0          0.000          0.000            0.0          0.000          0.000         1916.1         4494.3          265.8         498.800         19.109        329.253         47.828
     31/12/1978           1978            0.0          0.000          0.000         2622.2        150.869          3.338            0.0          0.000          0.000         1080.8         3910.0          100.6         738.800          3.237        480.293          0.000
     31/12/1979           1979         1874.3        115.330          2.542            0.0          0.000          0.000            0.0          0.000          0.000         1081.5         4168.9           21.1         325.400          0.000        334.617          0.000
     31/12/1980           1980            0.0          0.000          0.000         1194.7        120.258          2.395            0.0          0.000          0.000         2342.8         4094.0         1064.8         533.300         25.906        347.387         19.090
     31/12/1981           1981         2049.6        112.000          3.032            0.0          0.000          0.000            0.0          0.000          0.000         1423.4         3934.3           83.7         500.600          7.454        352.716          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1236.9         3137.1          562.5         368.300          0.944        284.440         21.604
     31/12/1983           1983         4641.1        228.714          5.483            0.0          0.000          0.000            0.0          0.000          0.000         1342.6         8758.6           11.2         734.100         10.743        408.163         65.906
     31/12/1984           1984            0.0          0.000          0.000         1827.3        156.484          1.823            0.0          0.000          0.000         3279.4         6823.5          830.3         737.300          5.732        402.343        295.484
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1873.6         4113.6          203.0         490.100          0.000        451.383          0.000
     31/12/1986           1986          587.0         46.364          1.430            0.0          0.000          0.000            0.0          0.000          0.000          200.3         1890.2           16.6         352.400          0.000        350.585          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          263.4         1418.6            5.3         439.300          0.000        421.495          0.000
     31/12/1988           1988          681.8         60.936          1.989            0.0          0.000          0.000            0.0          0.000          0.000          287.2         2860.0            0.0         537.400          0.659        453.236          0.000
     31/12/1989           1989            0.0          0.000          0.000         1559.0        118.558          2.533            0.0          0.000          0.000          479.9         3002.2            1.9         513.600          6.830        438.102          0.000
     31/12/1990           1990         2047.5        123.760          4.588            0.0          0.000          0.000            0.0          0.000          0.000         1066.7         5726.0            0.6         487.500         21.774        336.581          0.000
     31/12/1991           1991            0.0          0.000          0.000          349.6         37.754          1.241            0.0          0.000          0.000         3200.0         5289.8         2030.0         469.000          2.372        355.765          0.000
     31/12/1992           1992         1556.7         94.244          2.620            0.0          0.000          0.000            0.0          0.000          0.000         1270.1         3321.0          120.6         475.200          0.000        393.294          0.000
     31/12/1993           1993            0.0          0.000          0.000         2628.5        156.112          2.925            0.0          0.000          0.000         1154.6         3734.7          102.7         589.200          0.000        480.951          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          339.3         1340.7           49.3         357.300          0.109        297.440          0.000
     31/12/1995           1995         1682.1        109.800          4.073            0.0          0.000          0.000            0.0          0.000          0.000          561.7         4406.3            1.6         584.200         85.670        378.926         40.629
     31/12/1996           1996            0.0          0.000          0.000          704.9         70.183          1.490            0.0          0.000          0.000          746.7         2471.5          104.2         545.700          0.000        477.517          0.000
     31/12/1997           1997         1050.8         57.466          1.576            0.0          0.000          0.000            0.0          0.000          0.000          320.0         2023.8            8.6         496.600          4.694        389.828          0.000
     31/12/1998           1998            0.0          0.000          0.000         2988.0        172.261          3.275            0.0          0.000          0.000          475.8         3838.0            0.3         812.200         45.098        465.744        148.394
     31/12/1999           1999         1961.5        125.399          3.343            0.0          0.000          0.000            0.0          0.000          0.000          873.9         4074.3            1.4         592.800         17.036        448.419          0.000
     31/12/2000           2000            0.0          0.000          0.000         1785.1        134.915          2.339            0.0          0.000          0.000         1276.5         3003.4          266.9         738.900         26.533        440.875         78.571
