ApsimVersion = 7.9
Title = site=goondiwindi; soil=lg1; treatment=w1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         4804.1        266.596          4.395            0.0          0.000          0.000            0.0          0.000          0.000         1073.5         7657.1            0.6         737.200         15.096        419.176         56.300
     31/12/1971           1971         4465.4        248.338          4.071            0.0          0.000          0.000            0.0          0.000          0.000         4281.7         6928.6          592.0         668.800         11.127        354.605        172.996
     31/12/1972           1972         2162.8        131.179          3.917            0.0          0.000          0.000            0.0          0.000          0.000         3258.4         5823.4          739.7         501.100          0.000        397.044          0.001
     31/12/1973           1973         3906.4        200.369          3.523            0.0          0.000          0.000            0.0          0.000          0.000          666.7         5101.5            2.8         727.500         15.164        531.498          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          221.9         1137.9            9.0         509.100         19.529        433.062          0.000
     31/12/1975           1975         4797.3        221.773          4.678            0.0          0.000          0.000            0.0          0.000          0.000          795.0         6720.6            0.0         692.900         22.263        420.164          6.173
     31/12/1976           1976         5465.6        256.871          6.782            0.0          0.000          0.000            0.0          0.000          0.000         1700.8         8589.9            1.2         817.500         65.552        450.287        118.560
     31/12/1977           1977         3649.1        209.249          4.648            0.0          0.000          0.000            0.0          0.000          0.000         2548.9         6604.5          276.3         614.500          2.340        437.565         24.180
     31/12/1978           1978         5884.2        234.300          6.155            0.0          0.000          0.000            0.0          0.000          0.000         1353.2         8733.8            2.7         799.100         14.748        438.709          0.000
     31/12/1979           1979         3609.5        193.315          5.779            0.0          0.000          0.000            0.0          0.000          0.000         3028.2         6994.2          410.8         488.600          0.012        354.027          0.000
     31/12/1980           1980          990.1         90.525          3.528            0.0          0.000          0.000            0.0          0.000          0.000         1387.5         3819.8          149.8         387.700          0.003        331.194          0.000
     31/12/1981           1981         2985.7        184.545          7.005            0.0          0.000          0.000            0.0          0.000          0.000         1141.5         8336.0            5.2         664.100         29.711        415.382          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          375.0         2973.2           17.3         518.300         10.120        404.880          0.000
     31/12/1983           1983         6434.6        275.303          6.721            0.0          0.000          0.000            0.0          0.000          0.000         1329.6         9160.9            0.0        1019.100         93.645        479.448        158.153
     31/12/1984           1984         4714.2        225.878          4.058            0.0          0.000          0.000            0.0          0.000          0.000         2409.8         7263.8          113.3         798.300         25.792        450.837        190.725
     31/12/1985           1985         4106.5        211.699          6.452            0.0          0.000          0.000            0.0          0.000          0.000         3364.6         8556.7          269.4         568.000          7.174        371.378          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1650.9         4802.0          196.2         531.400          0.991        463.116          0.000
     31/12/1987           1987         4857.3        233.297          5.912            0.0          0.000          0.000            0.0          0.000          0.000         1008.1         8371.3            4.0         598.600          6.601        418.109          0.000
     31/12/1988           1988         5435.7        260.506          5.569            0.0          0.000          0.000            0.0          0.000          0.000         1429.9         8251.6            0.9         832.400         30.843        501.332         88.338
     31/12/1989           1989         3732.1        209.846          6.690            0.0          0.000          0.000            0.0          0.000          0.000         3202.0         8505.6          130.0         680.000         34.264        368.732          0.000
     31/12/1990           1990         4607.0        227.824          6.515            0.0          0.000          0.000            0.0          0.000          0.000         2192.7         8883.3           15.4         687.900         34.921        431.436         66.518
     31/12/1991           1991         2495.3        181.010          5.274            0.0          0.000          0.000            0.0          0.000          0.000         2766.0         7307.7          717.5         608.700         17.422        349.836          0.000
     31/12/1992           1992         1002.2         90.196          2.442            0.0          0.000          0.000            0.0          0.000          0.000          691.6         3576.7           53.2         382.800          0.000        375.423          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          167.3          674.6            4.5         446.500          1.452        402.978          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.9            4.5            0.1         524.300         38.313        370.821          0.000
     31/12/1995           1995         3345.3        194.483          2.286            0.0          0.000          0.000            0.0          0.000          0.000          484.8         4988.5            0.0         608.600         18.666        422.808          0.000
     31/12/1996           1996         4750.9        232.645          5.514            0.0          0.000          0.000            0.0          0.000          0.000         1072.0         7631.3            0.4         961.100        143.503        476.998        157.563
     31/12/1997           1997         2916.2        192.592          4.385            0.0          0.000          0.000            0.0          0.000          0.000         1337.3         5918.3            4.3         747.000         90.094        401.089         19.001
     31/12/1998           1998         5470.3        267.399          4.966            0.0          0.000          0.000            0.0          0.000          0.000         2349.7         9891.6           55.1         891.400         51.064        388.798         94.568
     31/12/1999           1999         3733.9        217.609          3.850            0.0          0.000          0.000            0.0          0.000          0.000         1848.5         6015.9           70.5         848.600         12.383        509.166        187.381
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          373.7         1779.8           28.3         481.900          7.000        421.361          0.000
