ApsimVersion = 7.10
Title = site=coonamble; soil=cd2; treatment=oc2; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3030.3        193.535          3.134         1068.3         3363.6            1.3         601.600          3.493        465.422         22.894
     31/12/1971           1971         2133.7        132.475          2.963            0.0          0.000          0.000         3774.9        111.111          3.142         1877.3         4408.5            5.0         617.500         11.616        389.554         17.656
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         20.151          1.042          379.3         1950.2           20.8         467.300          0.113        397.619          0.000
     31/12/1973           1973         4383.5        252.078          4.261            0.0          0.000          0.000         4080.7        197.910          2.458         2564.7         8101.6            0.6         873.600         16.829        414.501          0.432
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         3436.0        134.441          2.937         1379.5         6483.8          213.7         593.200         34.532        352.251         89.241
     31/12/1975           1975         2425.5        123.525          3.093            0.0          0.000          0.000            0.0          0.000          0.000          432.4         4068.6            1.1         485.500          7.105        378.944         20.513
     31/12/1976           1976            0.0          0.000          0.000         1901.3        131.675          3.166            0.0          0.000          0.000          516.7         3553.6            2.4         624.200         10.681        437.647         47.535
     31/12/1977           1977         1500.1        117.206          3.357            0.0          0.000          0.000            0.0          0.000          0.000         1027.1         4604.0            7.2         498.800         33.814        332.922         22.651
     31/12/1978           1978            0.0          0.000          0.000         1678.4        113.890          2.467            0.0          0.000          0.000          648.4         3643.5            3.0         738.800          3.938        507.953          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         1476.2         91.719          2.630          755.2         2965.0          155.9         325.400          0.000        341.058          0.000
     31/12/1980           1980         1308.6        109.225          3.362            0.0          0.000          0.000            0.0          0.000          0.000          643.7         4671.2            1.4         533.300         54.667        353.132          0.000
     31/12/1981           1981            0.0          0.000          0.000         1660.1        113.089          1.990            0.0          0.000          0.000          896.9         2544.5            7.9         500.600          8.207        372.774          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0         34.864          1.762          318.1         1825.6           46.1         368.300          5.317        296.806          0.000
     31/12/1983           1983         3836.5        191.070          4.210            0.0          0.000          0.000         1901.2         87.148          2.354         1165.6         6917.9            3.3         734.100          6.171        424.766          0.000
     31/12/1984           1984            0.0          0.000          0.000         1185.1        105.121          1.278         5373.9        218.974          3.403         1544.4         5222.2           34.0         737.300          6.698        421.662         69.165
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          634.0         1986.0           25.0         490.100          0.000        453.683          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            6.5           25.0            0.4         352.400          0.000        353.162          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.1            0.4            0.0         439.300          0.244        423.375          0.000
     31/12/1988           1988         1573.4        108.123          4.515            0.0          0.000          0.000            0.0          0.000          0.000          654.2         4902.8            0.0         537.400          0.392        428.479          0.000
     31/12/1989           1989            0.0          0.000          0.000         1564.4        118.874          2.538            0.0          0.000          0.000          598.5         3007.5            2.6         513.600          6.332        436.500          4.769
     31/12/1990           1990         2231.5        134.889          6.183            0.0          0.000          0.000            0.0          0.000          0.000         1132.6         6691.0            0.5         487.500         21.772        333.503          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          760.8         4978.4           31.1         469.000         14.820        373.850          0.000
     31/12/1992           1992         1746.6        100.418          2.502            0.0          0.000          0.000            0.0          0.000          0.000          215.8         3403.2            0.0         475.200          0.011        398.432          0.000
     31/12/1993           1993            0.0          0.000          0.000         2283.8        131.331          2.745            0.0          0.000          0.000          464.3         3127.1            1.4         589.200          0.029        496.937          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          245.2         1003.0           28.6         357.300          0.153        296.359          0.000
     31/12/1995           1995         1863.4        114.234          4.030            0.0          0.000          0.000            0.0          0.000          0.000          351.4         4406.3            0.1         584.200         85.958        381.466         37.954
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.015          0.007          101.1          915.9            2.2         545.700          0.808        494.730          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         2193.2        102.369          3.187          761.6         3128.6            0.1         496.600          5.499        380.120          0.000
     31/12/1998           1998         6009.2        258.401          5.253            0.0          0.000          0.000         1926.4        135.477          2.278         1448.3         9186.5            2.6         812.200         27.950        368.609         65.925
     31/12/1999           1999            0.0          0.000          0.000         1561.7        118.358          2.195         1207.1         53.352          2.057         1591.4         5726.7           46.8         592.800          6.434        427.656          0.000
     31/12/2000           2000         2076.6        134.677          4.469            0.0          0.000          0.000            0.0         35.288          1.634          403.7         5024.5            0.5         738.900         33.783        418.229         62.945
