ApsimVersion = 7.10
Title = site=coonamble; soil=cd2; treatment=LongFallow1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600          7.469        506.083         99.603
     31/12/1971           1971         2102.7        129.960          2.856            0.0          0.000          0.000            0.0          0.000          0.000          276.9         3780.7            0.0         617.500         24.606        450.211        128.882
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         75.824          2.303         2877.4         3489.2         1726.7         467.300          0.000        379.023          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2894.2         98.604          2.303         3757.4         5153.7         1076.9         873.600          6.822        467.710        216.917
     31/12/1974           1974         2008.1        114.396          2.557            0.0          0.000          0.000            0.0          0.000          0.000         1777.1         3771.9          125.9         593.200         38.079        382.960        172.874
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0         69.243          2.654         2647.1         3771.9         1050.6         485.500          0.000        369.777          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         3679.7         70.697          2.654         2733.3         4138.6          248.1         624.200          5.871        402.697         73.513
     31/12/1977           1977         1356.7        106.248          2.783            0.0          0.000          0.000            0.0          0.000          0.000         1432.9         3945.3          154.2         498.800         34.193        324.862        155.451
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         65.195          3.082         1329.6         3584.7          259.3         738.800          7.459        499.523         18.165
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2826.3        124.042          3.082         3373.8         5159.8          152.6         325.400          0.000        343.252          0.214
     31/12/1980           1980         1329.5        105.697          2.431            0.0          0.000          0.000            0.0          0.000          0.000         1917.3         3988.4          358.6         533.300         34.554        348.514         15.531
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         82.167          2.260         1961.7         3211.2          683.6         500.600          2.968        384.997         27.506
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3106.2         98.227          2.260         2177.1         4697.2          447.9         368.300          0.479        274.989          0.000
     31/12/1983           1983         3912.6        197.710          4.835            0.0          0.000          0.000            0.0          0.000          0.000         1166.9         6717.9           14.4         734.100          9.590        430.613          2.785
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0         75.780          2.602         2129.6         5263.5          589.5         737.300          6.180        456.164        282.962
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1430.5         42.981          2.602         1229.7         3916.9          169.1         490.100          0.000        447.569          0.000
     31/12/1986           1986          579.7         46.294          1.446            0.0          0.000          0.000            0.0          0.000          0.000          181.2         1892.2           10.0         352.400          0.000        350.433          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          274.7         1434.6            6.5         439.300          0.000        421.404          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            0.9            6.3            0.0         537.400          1.128        466.691          0.000
     31/12/1989           1989         2250.2        144.118          6.016            0.0          0.000          0.000            0.0          0.000          0.000          832.5         6424.3            0.0         513.600          8.528        417.150         40.924
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3965.8         5786.7         2828.8         487.500          4.069        304.795         67.561
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          777.7         2828.8           71.6         469.000         22.528        370.474         43.418
     31/12/1992           1992         2709.9        136.920          2.576            0.0          0.000          0.000            0.0          0.000          0.000          315.9         4038.4            0.2         475.200          0.010        394.088         16.872
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         81.859          2.844         1255.1         2875.5           65.4         589.200          0.001        527.147          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         1598.2         39.278          2.844          897.5         3397.0           30.9         357.300          0.000        293.605          0.000
     31/12/1995           1995         1638.4        103.919          3.148            0.0          0.000          0.000            0.0          0.000          0.000          516.7         3840.3            2.0         584.200         84.128        379.705         38.674
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0          1.547          0.187          633.3         2128.1          135.4         545.700          0.686        487.837          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         2544.2        118.476          2.502         1199.3         3239.6           46.0         496.600          4.087        377.522          0.000
     31/12/1998           1998         3972.6        156.433          3.582            0.0          0.000          0.000            0.0          0.000          0.000          716.7         5260.0            0.7         812.200         35.599        427.639        177.131
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         49.117          2.970         2876.1         4432.3          579.1         592.800          3.974        447.190        108.026
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         1788.4         70.808          2.962         1408.4         4174.6          189.5         738.900         29.703        481.333        130.256
