ApsimVersion = 7.10
Title = site=warialda; soil=cd2; treatment=oc2; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3700.4        191.501          2.740         1244.3         3277.0            1.1         892.100         51.654        497.771        129.808
     31/12/1971           1971         2557.1        158.198          3.651            0.0          0.000          0.000         5750.9        205.832          2.910         3270.9         5731.7            4.6         894.099         40.476        336.501        282.983
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         38.248          1.306         1458.0         4712.3           98.2         552.200          0.860        488.397          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3834.2        175.651          2.124         1263.0         3679.6            5.4         816.400         47.778        523.660          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4469.7        179.714          2.932         1348.2         3907.3            5.2         610.200         31.134        411.641         64.810
     31/12/1975           1975         3059.9        181.103          3.513            0.0          0.000          0.000         2549.8        119.238          2.292          945.6         5517.5            6.4        1036.400         40.947        467.468        129.553
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5551.0        176.738          2.915         1695.4         4715.0           22.7         817.900        102.488        474.387        187.201
     31/12/1977           1977         1584.2        120.867          2.917            0.0          0.000          0.000            0.0          0.000          0.000          473.9         4517.8            0.5         676.600         56.397        456.500         82.769
     31/12/1978           1978            0.0          0.000          0.000         3072.5        174.561          3.300            0.0          0.000          0.000          482.7         4229.4            0.3         858.400         15.481        557.336         42.103
     31/12/1979           1979         2782.2        150.635          2.418            0.0          0.000          0.000            0.0          0.000          0.000          920.2         4304.2            2.2         620.300         21.958        395.637         57.884
     31/12/1980           1980            0.0          0.000          0.000         1047.2        117.135          2.252            0.0          0.000          0.000          880.5         4148.4           50.5         533.200          1.883        393.204          2.778
     31/12/1981           1981         2298.9        132.714          5.083            0.0          0.000          0.000         1780.9         89.761          2.515         1004.4         4978.6           12.4         668.200         20.166        454.542          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0         74.084          2.106          156.7         1622.1            4.7         525.900         14.241        381.188         36.263
     31/12/1983           1983         5770.4        279.224          5.646            0.0          0.000          0.000         3345.3         82.949          2.106         1322.3         9330.4            0.6         957.300         41.416        449.058         33.655
     31/12/1984           1984            0.0          0.000          0.000         2036.6        183.034          2.318         6233.9        226.729          2.981         2547.6         6174.9           75.5         832.400         17.079        423.682         82.216
     31/12/1985           1985         2135.9        123.597          2.859            0.0          0.000          0.000            0.0          0.231          0.037          725.9         3829.9            2.7         651.600          3.185        464.044          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         1664.8        103.628          2.507         1013.0         3151.5           51.5         474.300          0.500        423.122          0.000
     31/12/1987           1987         2958.0        173.783          5.485            0.0          0.000          0.000            0.0          0.000          0.000          663.7         7006.7            0.0         692.700          1.467        516.254          0.000
     31/12/1988           1988            0.0          0.000          0.000         2508.4        176.873          3.490            0.0          0.000          0.000          623.7         3958.1            0.6         859.700         23.312        525.260        147.982
     31/12/1989           1989         2335.2        154.432          5.955            0.0          0.000          0.000            0.0         19.722          1.099          589.7         6326.3            0.4         745.200         18.438        478.674         11.634
     31/12/1990           1990            0.0          0.000          0.000         1199.8         95.803          2.308         3252.2        123.679          2.278          870.8         3323.9           25.1         533.100          2.803        422.297          0.000
     31/12/1991           1991         1761.2        133.959          4.422            0.0          0.000          0.000            0.0          0.000          0.000          697.1         5518.2            4.7         743.500         36.713        448.551         65.495
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          212.3         1380.5            1.0         575.600          0.000        553.939          0.000
     31/12/1993           1993         3027.4        166.323          3.271            0.0          0.000          0.000            0.0          0.000          0.000          488.9         5700.4            0.0         582.300          0.000        425.068          0.000
     31/12/1994           1994            0.0          0.000          0.000          878.4        108.090          1.877            0.0          0.000          0.000          541.1         2628.1           21.5         428.100          9.734        356.743         13.965
     31/12/1995           1995         1498.1         92.194          1.441            0.0          0.000          0.000            0.0         10.499          0.696          210.1         2670.6            0.9         802.200         20.880        506.234         38.667
     31/12/1996           1996            0.0          0.000          0.000         1373.8        128.080          1.976         5593.2        222.184          3.020         2019.6         5777.5            2.1         785.800          8.690        476.853         60.980
     31/12/1997           1997         1712.4        111.822          2.821            0.0          0.000          0.000            0.0          0.000          0.000          594.2         3769.1            1.7         676.200         17.016        474.794          0.000
     31/12/1998           1998            0.0          0.000          0.000         3247.0        190.058          3.380         2132.9        113.723          2.354          761.3         4153.3            2.6         911.900         32.478        516.674         84.340
     31/12/1999           1999         3621.6        215.160          2.870            0.0          0.000          0.000            0.0         11.763          0.992          565.1         6111.5            0.2         872.000         21.327        505.958         43.324
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3696.6        241.716          3.007          947.8         4064.6           17.6         821.000         59.044        463.392         95.945
