ApsimVersion = 7.10
Title = site=warialda; soil=lg1; treatment=LongFallow1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         88.799        546.629        186.257
     31/12/1971           1971         3031.5        190.537          2.872            0.0          0.000          0.000            0.0          0.000          0.000          325.1         4698.5            0.0         894.099         89.468        475.093        383.464
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         95.735          2.391         3607.1         4455.0         1890.2         552.200          0.000        446.344          0.001
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4101.2        129.998          2.391         3822.2         5093.6         1098.4         816.400         41.550        462.511          0.000
     31/12/1974           1974         2664.1        190.907          3.523            0.0          0.000          0.000            0.0          0.000          0.000         1839.2         6331.1          134.7         610.200         30.609        376.110        144.769
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0         69.589          2.738         3324.6         5835.9          877.3        1036.400         44.417        472.116        362.677
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5026.2        123.927          2.738         2249.8         4912.2          246.2         817.900        142.002        461.246         98.580
     31/12/1977           1977         2482.5        168.018          2.768            0.0          0.000          0.000            0.0          0.000          0.000          788.4         5154.3            6.6         676.600         63.251        446.736        168.124
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         61.684          2.928         1727.7         4367.2          411.0         858.400         15.006        537.788        106.140
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         4035.2        150.258          2.928         2765.7         5607.9          155.5         620.300          5.142        401.516         30.875
     31/12/1980           1980         1997.4        168.001          3.436            0.0          0.000          0.000            0.0          0.000          0.000         1052.9         5107.2           71.7         533.200          6.462        376.773         63.467
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         97.994          2.984         1258.1         3725.0          174.2         668.200         18.116        483.862         37.036
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         5095.9        155.474          2.984         3141.4         5834.3           68.7         525.900          3.979        337.394          0.000
     31/12/1983           1983         4153.8        195.536          3.941            0.0          0.000          0.000            0.0          0.000          0.000         1325.4         6198.4           11.4         957.300         50.953        473.964        162.995
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0         87.077          2.911         1716.4         4482.9          434.8         832.400         29.927        502.596        331.465
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3284.3        119.944          2.911         2440.3         5057.8          174.5         651.600          9.341        485.953          3.860
     31/12/1986           1986         3047.3        196.115          3.137            0.0          0.000          0.000            0.0          0.000          0.000          460.7         5689.3            5.7         474.300          1.419        393.499          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         85.869          2.892         1678.9         4942.8          238.3         692.700          0.118        554.135          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         5419.5        143.047          2.892         2704.6         5111.7           66.3         859.700         14.238        494.502         86.455
     31/12/1989           1989         3202.9        197.762          4.184            0.0          0.000          0.000            0.0          0.000          0.000          904.6         6378.7            6.5         745.200         25.933        470.153        123.905
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0        111.362          2.111         2787.5         4855.5         1375.3         533.100          1.135        397.282        101.383
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         4018.5         87.070          2.111         2202.1         4360.4          379.5         743.500         27.608        397.433         67.613
     31/12/1992           1992         3573.7        199.505          3.562            0.0          0.000          0.000            0.0          0.000          0.000          867.4         6059.8            8.1         575.600          2.007        446.887         52.772
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         95.517          2.963         2113.1         4389.7          366.6         582.300          4.102        470.626          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         3312.8        116.710          2.963         3010.4         5249.4          137.1         428.100         12.645        317.722          0.000
     31/12/1995           1995         2286.0        171.175          2.494            0.0          0.000          0.000            0.0          0.000          0.000          917.1         4854.5           29.9         802.200         23.591        457.180          3.513
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0         55.908          2.515          939.2         3030.0          207.1         785.800         16.464        544.568        250.387
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         4773.9        166.648          2.844         2558.1         5433.6           72.6         676.200         11.401        457.159          1.610
     31/12/1998           1998         3940.3        175.202          3.790            0.0          0.000          0.000            0.0          0.000          0.000          879.4         5643.3            2.7         911.900         41.018        481.686        209.015
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         46.328          2.923         1756.4         3682.6          201.7         872.000         16.131        568.035        263.059
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         5037.2        185.461          2.923         3276.6         5802.7           43.9         821.000         37.725        446.735         79.534
