ApsimVersion = 7.10
Title = site=goondiwindi; soil=lg1; treatment=s1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         6176.8        324.453          3.591         1748.7         5227.0            2.4         737.200         14.657        440.037          6.547
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         6865.7        318.602          3.591         4268.8         7075.1           11.7         668.800         27.841        383.639          0.000
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         6162.0        164.609          3.591         2109.9         5560.7           97.4         501.100          0.091        417.254          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4111.2        159.225          2.952          831.1         4171.3           10.1         727.500          4.655        518.835          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         3666.0        135.453          3.410          822.0         3712.7            1.2         509.100         10.715        430.592          0.000
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0         95.631          3.058            4.3           33.9            0.0         692.900         21.604        469.998          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         6253.4        265.580          3.132         1884.2         5725.8            0.0         817.500         78.887        492.106         13.241
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         4529.5        238.872          3.196         1095.0         5589.6           40.1         614.500          2.658        436.235          0.734
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         4480.6        191.053          3.621         1132.6         4341.4            3.5         799.100         16.981        506.803          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         5049.6        186.426          3.621         1401.7         5131.1            3.7         488.600          0.072        423.094          0.000
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1840.8         26.406          2.404          794.5         2804.3           22.2         387.700          0.000        346.753          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0        103.365          3.394           10.9           56.9            0.2         664.100         32.133        465.161          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4220.8        113.349          3.394          608.2         4787.7            0.0         518.300          2.962        379.195          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         4081.6        303.735          3.665          261.4         3684.1            1.0        1019.100         84.468        586.081         13.827
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         7498.9        266.459          3.665         2294.7         6796.0            0.0         798.300         26.987        478.149         39.208
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         4214.3        121.395          3.380         1043.6         4846.6           17.8         568.000          9.435        479.829          0.904
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         3321.0        114.766          2.922          794.9         3495.9            1.9         531.400          0.197        450.494          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0        107.210          3.170            4.7           41.9            0.0         598.600          8.549        487.349          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         4126.5        130.743          3.170          524.8         4395.0            0.0         832.400         20.415        512.935         50.103
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         4385.8        229.617          3.449          530.2         4183.2            3.1         680.000         37.818        447.381          0.002
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         5866.9        313.242          3.449         2158.5         6534.7            0.6         687.900         23.923        408.529          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         4721.3        118.494          3.390         2275.1         6112.9           44.1         608.700         38.747        366.306          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         4492.8        189.568          2.931         1274.3         4152.6           38.2         382.800          0.000        353.025          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           48.4          188.2            1.3         446.500          1.234        402.691          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         47.399          1.973            0.3            1.3            0.0         524.300         37.942        368.960          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         6412.3        239.853          3.184         3092.3         6263.3            0.0         608.600          6.193        392.644          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         7863.2        361.542          3.680         3308.9         7644.6           32.8         961.100        102.542        428.453          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         7031.3        300.578          3.680         2820.9         6306.0           49.0         747.000         97.474        386.471          0.000
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         4155.5        236.045          3.476         1039.3         4845.2            7.3         891.400         77.451        537.231         51.018
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         6473.4        233.444          3.721         1126.3         5542.8            0.4         848.600         22.970        514.589          0.573
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         6642.9        200.336          3.721         1646.4         5954.7            3.8         481.900          0.889        402.668          0.000
