ApsimVersion = 7.10
Title = site=coonamble; soil=lg1; treatment=w3; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600         15.500        494.990         98.228
     31/12/1971           1971         3960.5        214.248          4.242            0.0          0.000          0.000            0.0          0.000          0.000          436.1         5723.5            0.0         617.500         26.176        431.466        138.435
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3518.8         4836.1         1799.1         467.300          0.025        370.226          0.001
     31/12/1973           1973         5647.6        318.690          4.934            0.0          0.000          0.000            0.0          0.000          0.000         1486.3         9785.3            1.5         873.600         35.739        444.564        115.893
     31/12/1974           1974            0.0          0.000          0.000         3426.6        217.795          3.440            0.0          0.000          0.000         4860.0         8568.3         1547.8         593.200         43.698        289.991        106.790
     31/12/1975           1975         3350.4        167.161          4.507            0.0          0.000          0.000            0.0          0.000          0.000         2359.7         5755.5           49.2         485.500          0.066        366.814          0.000
     31/12/1976           1976            0.0          0.000          0.000         2891.9        190.859          3.453            0.0          0.000          0.000          860.5         4387.0            6.8         624.200          8.438        417.294          0.000
     31/12/1977           1977         1939.3        153.541          4.392            0.0          0.000          0.000            0.0          0.000          0.000         1368.6         5577.0            9.9         498.800         34.021        328.181          0.000
     31/12/1978           1978            0.0          0.000          0.000         2970.9        172.017          3.463            0.0          0.000          0.000         1914.0         4991.6          180.3         738.800          8.089        442.583          0.000
     31/12/1979           1979         2383.6        141.671          3.178            0.0          0.000          0.000            0.0          0.000          0.000         1307.3         5205.5           23.4         325.400          0.000        322.599          0.000
     31/12/1980           1980            0.0          0.000          0.000         1130.3        115.392          2.299            0.0          0.000          0.000         1095.9         4457.3           60.1         533.300         49.305        346.272          0.000
     31/12/1981           1981         2192.2        130.798          5.573            0.0          0.000          0.000            0.0          0.000          0.000          963.0         5969.5            2.7         500.600         11.510        329.770          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          627.2         3474.4           90.3         368.300          3.935        283.958          0.000
     31/12/1983           1983         7532.8        325.115          7.615            0.0          0.000          0.000            0.0          0.000          0.000         1414.3        10312.2            0.0         734.100         20.096        392.285          0.000
     31/12/1984           1984            0.0          0.000          0.000         2536.5        238.549          3.202            0.0          0.000          0.000         3685.5         8012.1          622.1         737.300         10.336        373.581        175.901
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2481.7         5268.6          203.6         490.100          0.010        443.631          0.000
     31/12/1986           1986         1401.2         85.363          1.887            0.0          0.000          0.000            0.0          0.000          0.000          258.0         2833.2            9.9         352.400          0.004        343.096          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          458.4         2285.2           15.8         439.300          0.000        413.980          0.000
     31/12/1988           1988          783.7         68.985          2.209            0.0          0.000          0.000            0.0          0.000          0.000          232.7         2698.7            0.1         537.400          0.975        447.237          0.000
     31/12/1989           1989            0.0          0.000          0.000         2108.0        148.284          2.775            0.0          0.000          0.000          516.2         3358.3            1.3         513.600         10.139        430.685          0.000
     31/12/1990           1990         2241.7        142.808          6.402            0.0          0.000          0.000            0.0          0.000          0.000         1254.2         7220.5            0.6         487.500         26.288        327.651          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1066.0         5455.6           52.1         469.000         18.418        364.407          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            9.4           47.1            0.3         475.200          2.266        431.494          0.000
     31/12/1993           1993         5906.9        254.052          5.902            0.0          0.000          0.000            0.0          0.000          0.000          913.5         8299.7            0.0         589.200          0.525        417.907          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         3854.3         5472.5         1382.6         357.300          1.716        285.636          0.000
     31/12/1995           1995         3676.1        192.235          5.068            0.0          0.000          0.000            0.0          0.000          0.000         1131.4         6214.0           21.8         584.200         84.378        353.827          0.000
     31/12/1996           1996            0.0          0.000          0.000         1512.1        121.242          2.425            0.0          0.000          0.000         1323.9         3884.6          180.8         545.700          0.000        458.758          0.000
     31/12/1997           1997         1325.9         70.464          1.720            0.0          0.000          0.000            0.0          0.000          0.000          383.5         2419.7           12.1         496.600          5.241        376.784          0.000
     31/12/1998           1998            0.0          0.000          0.000         3488.4        219.543          3.407            0.0          0.000          0.000          573.0         4583.4            0.1         812.200         57.978        453.652          0.000
     31/12/1999           1999         3870.7        209.365          4.282            0.0          0.000          0.000            0.0          0.000          0.000         1083.4         6123.4            1.2         592.800         17.491        426.761          0.000
     31/12/2000           2000            0.0          0.000          0.000         2267.3        178.844          2.506            0.0          0.000          0.000          367.6         3478.8            1.8         738.900         50.796        444.330          0.000
