ApsimVersion = 7.10
Title = site=goondiwindi; soil=cd2; treatment=s1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         4186.2        240.356          2.942         1862.5         3752.7            2.5         737.200         10.108        447.492         17.965
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3663.7        114.457          2.916         3329.1         4826.1           46.9         668.800         13.096        431.757        135.861
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         2574.7        172.081          2.902         2797.9         4187.2          100.8         501.100          0.000        419.601          0.013
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         2288.0        133.755          3.251         1296.9         2878.4           90.8         727.500          3.547        518.513         16.796
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         4120.2        128.893          3.251         1912.2         3668.6           30.1         509.100          9.908        428.566          0.000
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         1462.1        132.863          2.454          495.9         2354.9           23.0         692.900          7.000        456.504          4.909
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4616.5        186.554          2.505         1667.8         4228.6            2.9         817.500         64.603        517.599        139.017
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         3090.4        157.779          2.554          972.5         3851.1           67.1         614.500          1.236        452.908         17.716
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         3085.6        131.661          2.996          719.5         3042.2            7.9         799.100         12.822        529.518         90.636
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2305.1        115.318          2.996         1196.7         3938.5            2.4         488.600          0.000        437.976          0.000
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1077.9         14.358          1.364          632.8         2114.1           50.5         387.700          0.000        354.643          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         85.315          2.998           11.3           55.2            0.2         664.100         27.420        479.023          3.469
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3484.8         95.167          2.998          580.8         3994.9            0.0         518.300          1.452        387.640          1.618
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         3560.6        245.711          3.221          339.8         3285.0            4.2        1019.100         61.623        596.959        177.849
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         4595.0        156.440          3.221         1796.7         4513.3            0.4         798.300         16.631        507.229        119.350
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1532.0        109.372          2.871          986.4         3648.0           48.6         568.000          6.990        473.284          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         2822.1         89.399          2.871         1231.3         3420.2            7.9         531.400          0.017        461.226          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         1774.8         68.983          1.562          508.8         2343.8            9.7         598.600          0.000        497.800          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3197.1        145.362          2.287          713.3         2784.6            2.4         832.400          8.877        516.375        137.507
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2013.4        116.222          2.651          418.6         2886.6           14.8         680.000         39.080        464.858         30.363
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         4946.1        246.001          2.855         1841.6         4766.3            2.3         687.900         14.626        423.415         73.576
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         2629.2         57.301          1.848         1750.2         3484.0           99.3         608.700         27.220        380.427         44.878
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3334.2        144.666          2.357         1743.4         3487.4          104.3         382.800          0.000        364.697          1.355
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1027.3         1483.9          221.2         446.500          0.067        405.785          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         38.895          1.764           55.0          221.2            8.1         524.300         30.757        373.922         27.531
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         5356.8        199.233          2.784         3544.5         5533.8            0.7         608.600          3.279        396.772          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         4015.2        146.473          2.917         2111.9         4657.7           93.9         961.100         81.988        462.391        245.738
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3626.1        220.617          2.675         2058.8         3866.1           85.1         747.000         76.359        406.387         87.244
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         2094.6        133.315          2.644         1147.8         3625.8           55.5         891.400         70.694        542.792        189.731
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         3210.7        145.014          3.049          702.2         3308.9            7.2         848.600         22.238        548.883         83.862
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         2687.3         98.392          3.049         1962.9         4578.4            5.5         481.900          0.535        409.310          0.000
