ApsimVersion = 7.7
Title = site=coonamble; soil=lg1; treatment=w1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2            9.7            0.6         601.600         15.500        494.990         98.228
     31/12/1971           1971         3365.8        198.871          4.254            0.0          0.000          0.000            0.0          0.000          0.000          468.8         5716.8            0.0         617.500         26.176        428.693        138.435
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         4608.5         5380.3         3561.6         467.300          0.116        357.503          0.001
     31/12/1973           1973         3954.3        207.564          3.621            0.0          0.000          0.000            0.0          0.000          0.000         2449.0         6067.4          160.7         873.600         21.186        433.717        175.216
     31/12/1974           1974         2262.0        126.432          2.730            0.0          0.000          0.000            0.0          0.000          0.000         3774.9         5861.2         1160.2         593.200         42.481        319.574        193.510
     31/12/1975           1975         2253.0        141.439          2.900            0.0          0.000          0.000            0.0          0.000          0.000         3680.0         5957.1         1175.9         485.500          0.293        341.862         26.543
     31/12/1976           1976         2290.7        124.911          2.741            0.0          0.000          0.000            0.0          0.000          0.000         3436.6         5738.3          636.9         624.200          6.449        367.527         92.761
     31/12/1977           1977         1752.5        137.402          2.346            0.0          0.000          0.000            0.0          0.000          0.000         3065.8         5475.6         1147.3         498.800         30.399        306.785         93.000
     31/12/1978           1978         2604.6        133.378          2.815            0.0          0.000          0.000            0.0          0.000          0.000         2689.4         5471.6          371.3         738.800         19.962        405.984          0.000
     31/12/1979           1979         2968.0        164.837          2.879            0.0          0.000          0.000            0.0          0.000          0.000         2649.5         5253.0          450.0         325.400          0.000        321.557          3.344
     31/12/1980           1980         1992.1        165.261          2.883            0.0          0.000          0.000            0.0          0.000          0.000         3134.3         6187.6          943.3         533.300         31.729        328.341          4.390
     31/12/1981           1981         2330.3        138.485          2.503            0.0          0.000          0.000            0.0          0.000          0.000         3592.4         5264.8          685.8         500.600          3.447        304.448          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1782.9         3878.1          875.8         368.300          3.864        277.227         19.447
     31/12/1983           1983         6211.3        284.212          7.280            0.0          0.000          0.000            0.0          0.000          0.000         1582.6         9693.0           25.3         734.100         16.714        393.241         62.823
     31/12/1984           1984         2278.1        143.524          2.419            0.0          0.000          0.000            0.0          0.000          0.000         3715.0         7617.2          752.3         737.300         10.109        381.297        267.720
     31/12/1985           1985         2497.6        144.060          2.971            0.0          0.000          0.000            0.0          0.000          0.000         2852.7         5118.1          480.2         490.100          0.000        350.404          0.003
     31/12/1986           1986         1626.0        109.977          2.458            0.0          0.000          0.000            0.0          0.000          0.000         1952.5         3812.3          277.4         352.400          0.000        334.606          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1838.1         3489.6          755.2         439.300          0.000        403.962          0.000
     31/12/1988           1988         2156.5        130.295          4.630            0.0          0.000          0.000            0.0          0.000          0.000         1022.8         5338.1           36.3         537.400          0.361        406.457          0.000
     31/12/1989           1989         2677.6        176.061          3.876            0.0          0.000          0.000            0.0          0.000          0.000         2210.8         6573.5          303.9         513.600          2.938        379.814          0.000
     31/12/1990           1990         1933.4        113.646          2.338            0.0          0.000          0.000            0.0          0.000          0.000         3797.1         6054.5         1073.0         487.500          7.352        281.549          0.000
     31/12/1991           1991         1688.7        126.883          3.035            0.0          0.000          0.000            0.0          0.000          0.000         3153.6         5683.8         1086.8         469.000          4.662        344.844          0.000
     31/12/1992           1992         1887.5        117.044          2.544            0.0          0.000          0.000            0.0          0.000          0.000         2782.0         4438.5          376.5         475.200          0.000        372.177          0.000
     31/12/1993           1993         3559.1        167.369          3.532            0.0          0.000          0.000            0.0          0.000          0.000         1804.9         5637.3          136.2         589.200          0.178        424.630          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2540.3         3762.4         1159.5         357.300          2.668        296.021          0.000
     31/12/1995           1995         2666.8        170.698          4.114            0.0          0.000          0.000            0.0          0.000          0.000         1293.4         5990.8          114.2         584.200         82.846        353.131         18.583
     31/12/1996           1996         2824.8        149.055          3.169            0.0          0.000          0.000            0.0          0.000          0.000         2164.2         5048.2          287.0         545.700          0.000        404.758          0.000
     31/12/1997           1997         2048.2        103.784          1.885            0.0          0.000          0.000            0.0          0.000          0.000         2066.9         3724.7          434.3         496.600          5.357        359.749          0.000
     31/12/1998           1998         4011.4        166.268          3.600            0.0          0.000          0.000            0.0          0.000          0.000         1438.5         5652.1           83.2         812.200         39.663        402.561        103.031
     31/12/1999           1999         2485.8        165.567          3.126            0.0          0.000          0.000            0.0          0.000          0.000         2531.3         5110.1          236.1         592.800          7.017        404.510         77.422
     31/12/2000           2000         2653.0        173.137          3.464            0.0          0.000          0.000            0.0          0.000          0.000         1582.3         4991.1          137.6         738.900         29.173        412.771         42.428
