ApsimVersion = 7.10
Title = site=warialda; soil=lg1; treatment=s1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5186.5        300.344          2.776         2519.0         4845.3            1.0         892.100         38.966        456.223         39.869
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3765.1        178.883          2.548         3733.2         5033.8          356.5         894.099         50.618        366.401        408.264
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         3973.2        231.931          2.435         2699.7         4811.4          187.9         552.200          0.086        449.737          0.002
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3528.8        190.396          2.855         1795.7         3946.0          115.9         816.400         55.004        491.876          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         5174.6        185.535          2.855         3275.4         5417.7           39.9         610.200         43.303        400.856          0.000
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3831.9        258.633          2.704         1499.1         3961.0          122.4        1036.400         54.284        493.331        133.484
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         5184.6        214.452          2.497         1736.5         4768.0           21.2         817.900        143.400        467.555         80.439
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         4137.6        225.566          2.804         1090.6         4334.2           71.6         676.600         31.087        409.286         48.383
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         5183.1        161.453          2.804         1135.8         4647.2           24.0         858.400         30.311        535.276         50.047
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3896.5        273.279          2.769         2524.8         5587.4           36.8         620.300          6.020        406.656         14.422
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         3617.3        164.676          2.334         2346.1         4456.7          215.2         533.200          1.807        356.016          2.620
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         4029.2        196.544          2.669         1616.4         4196.0          104.4         668.200         15.662        462.849          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4322.8        122.146          2.669         2107.7         4869.4           35.6         525.900          3.298        345.496          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         3293.3        241.544          2.675          983.1         3787.7           58.7         957.300         31.268        607.305         65.859
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         4265.5        176.498          2.858         1511.6         4173.1            4.1         832.400         30.333        483.291        154.752
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3572.7        221.640          2.858         2337.9         5054.7           92.8         651.600          7.474        472.779          3.910
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         3948.5        103.809          2.627         2718.5         4808.9           50.0         474.300          0.000        397.112          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000         3602.5        144.882          2.343          939.1         3526.9           50.5         692.700          0.111        561.116          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0         28.596          1.733           21.8          120.8            1.1         859.700         45.544        563.435         71.927
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         5521.5        281.273          3.079         1437.9         4864.2            0.1         745.200         11.701        506.094          1.185
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         4335.5        124.951          2.767         2238.0         4999.4           41.4         533.100          1.106        402.512          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         5198.4        207.417          2.936         2404.9         4595.4           89.3         743.500         26.763        412.084         77.441
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         3540.1        158.156          2.327         2013.4         4353.7          149.7         575.600          0.638        512.258          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         86.447          3.071          101.0          502.0            5.8         582.300          5.342        483.989          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         3370.7        107.569          3.071         2510.5         4836.4            1.2         428.100          8.969        321.412          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000            0.0         98.125          3.075          401.1         1945.4           14.8         802.200         50.640        499.899         41.068
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         6962.4        229.978          3.075         3354.7         6402.5            1.3         785.800         30.138        476.992         48.307
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3211.0        161.141          2.154         2361.5         4888.8          186.2         676.200         12.319        450.263          2.653
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         4595.8        262.963          2.845         1754.3         4660.8           65.2         911.900         29.700        561.075        143.287
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         4360.8        172.969          2.851         1835.7         4691.8           26.0         872.000         15.213        556.752         74.827
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         4964.7        278.684          2.851         3078.9         6027.4           13.9         821.000         43.809        443.929         55.046
