ApsimVersion = 7.10
Title = site=goondiwindi; soil=lg1; treatment=oc2; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5455.3        299.865          3.266         2697.9         4826.1            2.4         737.200         11.646        424.990          6.557
     31/12/1971           1971         1830.0        121.708          1.919            0.0          0.000          0.000         3790.8        116.377          2.999         3599.0         5525.9          377.8         668.800         19.458        392.725         79.343
     31/12/1972           1972            0.0          0.000          0.000         2396.4        176.098          3.479            0.0          0.000          0.000         2027.5         4520.6          574.3         501.100          0.000        418.180          0.003
     31/12/1973           1973         3073.2        179.098          3.522            0.0          0.000          0.000            0.0          0.000          0.000          800.2         5190.7            6.4         727.500         21.485        524.902          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0         24.796          2.073         1779.5         3717.4          377.5         509.100         15.904        428.136          0.000
     31/12/1975           1975         1942.1        117.449          2.454            0.0          0.000          0.000         4104.0        156.730          3.535         1922.3         4794.8           84.8         692.900          7.536        410.048          0.000
     31/12/1976           1976            0.0          0.000          0.000         3772.1        216.796          3.557         4247.6        148.933          3.190         2143.6         5120.2          175.7         817.500         66.472        412.005         19.516
     31/12/1977           1977         3030.1        186.692          4.266            0.0          0.000          0.000            0.0          0.000          0.000         1242.9         5945.8           10.5         614.500          9.887        470.043          1.094
     31/12/1978           1978            0.0          0.000          0.000         3341.4        193.363          3.551            0.0          0.064          0.063         1611.1         5151.1          126.0         799.100          8.636        477.665          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2780.8        126.041          1.923         1568.8         3892.5          110.7         488.600          0.233        418.528          0.000
     31/12/1980           1980         1532.5        118.796          3.497            0.0          0.000          0.000            0.0          0.000          0.000          624.0         4361.3           31.5         387.700          0.762        328.170          0.000
     31/12/1981           1981            0.0          0.000          0.000         2357.0        163.887          3.072            0.0          0.000          0.000          742.2         3906.1           31.0         664.100         28.357        457.524          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0        122.507          3.325          116.6         1036.4            1.0         518.300         14.056        402.336          0.000
     31/12/1983           1983            0.0          0.000          0.000         3208.8        214.631          3.732         4355.2         83.823          3.325         1101.0         5269.6            0.1        1019.100         72.469        538.698          0.000
     31/12/1984           1984         2225.2        110.620          2.174            0.0          0.000          0.000         5775.9        199.609          3.358         1673.8         4915.8            3.0         798.300         22.461        474.213          0.000
     31/12/1985           1985            0.0          0.000          0.000         3205.5        197.756          3.593            0.0          0.000          0.000         1386.4         4932.3          137.9         568.000         14.614        456.069          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          155.0          844.8            8.9         531.400          1.359        479.757          0.000
     31/12/1987           1987         3982.8        201.410          5.164            0.0          0.000          0.000            0.0          0.000          0.000         1127.4         7714.9            0.4         598.600          7.118        416.407          0.000
     31/12/1988           1988            0.0          0.000          0.000         2968.4        207.317          3.531            0.0          0.000          0.000         1516.4         4825.9           46.7         832.400         15.936        499.670        107.229
     31/12/1989           1989         2133.2        154.704          3.658            0.0          0.000          0.000            0.0          0.000          0.000         1148.3         6200.4            3.0         680.000         53.318        429.318          0.000
     31/12/1990           1990            0.0          0.000          0.000         2794.3        197.962          3.514            0.0          0.000          0.000         1675.8         4937.1          122.6         687.900         31.146        446.183         85.130
     31/12/1991           1991         1775.6        137.114          4.223            0.0          0.000          0.000            0.0          0.000          0.000          988.2         5055.1           51.5         608.700         27.578        385.889          0.000
     31/12/1992           1992            0.0          0.000          0.000         1039.7        103.756          2.529            0.0          0.000          0.000         1182.5         3037.6          328.6         382.800          0.000        375.727          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          201.0          729.9           18.1         446.500          1.568        403.002          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         45.840          2.005            6.8           18.1            2.2         524.300         38.267        368.838          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         6456.1        234.924          3.236         3555.4         6266.3            0.4         608.600          5.217        388.463          0.000
     31/12/1996           1996         2094.5        117.055          2.042            0.0          0.000          0.000         5831.2        199.399          3.642         2204.2         5456.3           46.6         961.100         99.866        434.230         30.268
     31/12/1997           1997            0.0          0.000          0.000         2888.7        224.433          3.422            0.0          0.000          0.000         1309.6         4722.8          152.3         747.000         83.870        417.344        113.051
     31/12/1998           1998         3795.7        152.198          3.892            0.0          0.000          0.000            0.0        108.474          2.483         1021.7         5943.6            3.6         891.400         58.852        410.977         97.302
     31/12/1999           1999            0.0          0.000          0.000         2693.2        211.114          3.574         3178.8         65.500          2.335         1887.7         5188.7          147.9         848.600         13.453        503.482         73.812
     31/12/2000           2000         1459.5        123.588          3.430            0.0          0.000          0.000            0.0          0.000          0.000          517.3         4001.1            7.8         481.900         11.351        400.267          0.000
