ApsimVersion = 7.10
Title = site=warialda; soil=lg1; treatment=s1; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         5772.7        342.203          3.701         2197.9         5281.6            0.9         892.100         43.068        457.285         11.908
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         6920.5        299.880          3.702         5149.5         7561.4           12.2         894.099         82.110        331.376        284.398
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         6145.3        243.812          3.702         2412.0         5966.9          138.9         552.200          0.411        449.025          0.003
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         4246.2        183.245          2.773         1439.3         4183.8           19.4         816.400         53.302        506.869          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         5891.4        232.541          3.668         2198.7         5392.9            3.9         610.200         31.841        402.207          0.000
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         3761.8        260.131          3.439          813.8         3792.1           17.6        1036.400         52.612        499.398         82.442
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         7193.9        293.307          3.587         2293.2         6799.8            1.6         817.900        154.251        457.841          1.630
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000         5344.7        257.341          3.587          544.5         4952.9           27.9         676.600         31.754        414.344          0.713
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000         6251.5        220.144          3.713         1201.0         5858.1            1.7         858.400         28.203        529.215          7.600
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         4919.9        305.088          3.713         2190.0         6872.1           16.7         620.300          7.714        405.250          1.600
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         4953.0        184.801          3.275         1963.1         4830.1           52.1         533.200          1.093        346.956          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         4575.3        197.433          3.115         1138.3         4169.2           19.3         668.200         13.998        464.622          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3687.3         83.557          2.856          554.5         4105.0            4.5         525.900          4.296        357.657          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         3421.1        268.733          3.373          458.4         3876.3            1.3         957.300         38.962        617.111         21.802
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         7477.4        271.661          3.539         2240.3         6520.3            0.1         832.400         31.237        461.095         74.974
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         4192.9        222.290          3.539         1182.6         5372.7           21.7         651.600          9.174        479.322          3.748
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000         4232.2         91.050          3.467         1716.4         4806.7            1.3         474.300          0.221        407.851          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         91.756          3.080            9.7          103.9            0.1         692.700          1.448        590.518          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         5677.6        179.655          3.080         2052.7         5244.8            0.0         859.700          9.903        499.715         26.418
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         5391.4        291.698          3.658          681.7         5179.9            8.9         745.200         18.806        525.269          1.433
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000         5172.5        132.259          3.535         1371.6         5637.3            1.1         533.100          1.650        410.606          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         6540.7        246.150          3.657         1871.2         5417.5            8.7         743.500         34.996        414.726         11.143
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         4860.4        173.579          3.269          747.6         3950.2           25.8         575.600          1.659        517.185          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          1.201          0.109            3.5           25.8            0.1         582.300          7.156        489.866          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         4885.2        191.483          2.526         2703.1         5282.4            0.0         428.100          7.621        307.656          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000            0.0        119.360          3.661          502.2         2319.5           10.9         802.200         41.452        493.990          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         8620.5        297.508          3.661         3643.7         8007.1            0.7         785.800         32.834        466.468          1.703
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         6635.7        261.084          3.641         2334.8         6551.8           78.3         676.200          9.624        442.260          0.000
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         4735.9        263.730          3.589         1215.6         4990.3           10.8         911.900         38.963        580.229         12.936
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         5988.1        229.221          3.691         1535.5         5979.3            1.3         872.000         19.864        548.121         12.821
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         5985.4        332.185          3.713         2214.1         7043.1            1.9         821.000         56.843        442.644         11.482
