ApsimVersion = 7.2
Title = MelliodoraW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/08/1889            233          1.220         1486.5         1968.4          1.000          0.933          0.000          0.000          0.803          0.387          0.496          0.459          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1370.197          1.000          0.000          0.000          0.000          0.000          0.000      62477.047          0.000          186.8            7.6        638.260          0.048          0.039          0.012          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.059          3.455          0.000          0.000          0.239          0.819          1.000        575.186          0.725          1.059          1.146          0.000          2.715        180.697          0.164          0.047         3455.8          1.000
     21/08/1890            233          1.262         1593.9         2035.7          0.743          0.913          0.000          0.000          0.469          0.254          0.389          0.425          0.321          0.253          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1330.012          1.000          0.000          0.000          0.000          0.000          0.000      62473.605          0.004          170.9           18.8       1081.704          0.072          0.050          0.007          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.636          3.308          0.000          0.000          0.223          0.633          1.000        582.856          0.550          0.856          0.636          0.000          2.140        140.512          0.000          0.048         3635.8          1.000
     21/08/1891            233          0.836          837.2         1348.1          1.000          0.825          0.000          0.000          1.592          0.442          0.491          0.385          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1355.229          1.000          0.000          0.000          0.000          0.000          0.000      62492.723          0.000          170.9           24.8        433.815          0.072          0.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.586          3.399          0.000          0.000          0.110          0.477          1.000        515.298          0.350          0.586          0.845          0.000          2.136        165.729          0.881          0.045         2185.6          1.000
     21/08/1892            234          0.739          963.0         1191.4          0.247          1.000          0.000          0.000          0.534          0.222          0.366          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1302.811          1.000          0.000          0.000          0.000          0.000          0.000      62490.371          0.006          178.3           33.0        647.130          0.049          0.042          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          3.652          0.000          0.000          0.126          0.549          1.000        529.644          0.625          0.675          0.167          0.000         22.535        113.311          0.000          0.046         2163.9          1.000
     21/08/1893            233          0.869          917.8         1401.0          0.850          1.000          2.600          0.000          0.659          0.308          0.424          0.413          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1334.217          1.000          0.000          0.000          0.000          0.000          0.000      62491.254          0.002          190.0           34.7        666.190          0.042          0.042          0.026          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.615          3.399          0.000          0.000          0.144          0.579          1.000        524.827          0.950          0.724          0.615          0.000          4.519        144.717          0.000          0.046         2321.3          1.000
     21/08/1894            233          0.696          794.3         1122.5          0.392          1.000         11.500          0.000          0.342          0.219          0.387          0.385          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1306.557          1.000          0.000          0.000          0.000          0.000          0.000      62493.449          0.004          206.8           35.0        710.173          0.045          0.047          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.220          3.561          0.000          0.000          0.110          0.449          1.000        510.609          0.800          0.560          0.220          0.000         14.648        117.057          0.000          0.045         1924.0          1.000
     21/08/1895            233          0.183          257.8          294.4          0.024          1.000          0.000          0.000          3.027          0.192          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.786          1.000          0.000          0.000          0.000          0.000          0.000      62499.309          0.002          239.5           35.1        300.860          0.033          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          3.575          0.000          0.000          0.011          0.144          1.000        412.315          0.650          0.155          0.004          0.000         59.075        100.286          0.000          0.041          555.1          1.000
     21/08/1896            234          0.477          476.1          770.0          1.000          0.994          0.000          0.000          0.588          0.350          0.428          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1330.633          1.000          0.000          0.000          0.000          0.000          0.000      62497.648          0.000          249.9           38.9        337.416          0.049          0.042          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.618          0.000          0.000          0.057          0.336          1.000        462.345          0.525          0.393          0.528          0.000         16.791        141.133          0.687          0.043         1246.4          1.000
     21/08/1897            233          0.469          456.6          756.6          1.000          0.989          1.700          0.000          2.516          0.361          0.473          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1339.320          1.000          0.000          0.000          0.000          0.000          0.000      62497.836          0.000          266.6           42.8        368.165          0.027          0.042          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.392          3.590          0.000          0.000          0.055          0.337          1.000        458.024          0.775          0.392          0.638          0.000         24.926        149.820          1.000          0.043         1213.4          1.000
