ApsimVersion = 7.10
Title = MelliodoraW90
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()       (mm/day)       (mm/day)          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)         (mm/s)        (kg/ha)          (0-1)
     21/08/1889            233          1.420         1890.4         2289.8          1.000          0.848          0.000          0.000          1.446          0.394          0.501          0.499          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1284.796          1.000          0.000          0.000          0.000          0.000          0.000      62462.863          0.000          186.8            6.4        755.451          0.046          0.038          0.015          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.061          3.430          0.000          0.000          0.275          0.786          1.000        600.881          0.725          1.061          1.384          0.000          1.266         95.296          0.610          0.048         4181.5          1.000
     21/08/1890            233          1.285         1578.8         2073.0          1.000          0.944          0.000          0.000          0.450          0.286          0.416          0.453          0.370          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1262.875          1.000          0.000          0.000          0.000          0.000          0.000      62474.105          0.000          153.8           14.1       1200.100          0.077          0.045          0.000          0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.844          3.307          0.000          0.000          0.237          0.607          1.000        580.682          0.550          0.844          1.223          0.000          0.000         73.375          0.899          0.048         3652.8          1.000
     21/08/1891            233          1.233         1479.8         1989.0          1.000          0.862          0.000          0.000          1.525          0.461          0.501          0.412          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1268.461          1.000          0.000          0.000          0.000          0.000          0.000      62477.254          0.000          153.8           23.6        726.803          0.086          0.047          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.826          3.341          0.000          0.000          0.202          0.624          1.000        574.224          0.350          0.826          1.064          0.000          0.235         78.961          0.575          0.047         3469.7          1.000
     21/08/1892            234          0.994         1259.4         1603.7          0.401          1.000          0.000          0.000          0.565          0.245          0.382          0.399          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.058          1.000          0.000          0.000          0.000          0.000          0.000      62483.527          0.006          153.8           29.1        780.375          0.048          0.039          0.022          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.337          3.608          0.000          0.000          0.199          0.641          1.000        557.350          0.625          0.840          0.337          0.000         11.109         24.558          0.000          0.047         2873.5          1.000
     21/08/1893            233          1.191         1426.5         1920.8          0.818          1.000          2.600          0.000          0.683          0.309          0.426          0.435          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1241.522          1.000          0.000          0.000          0.000          0.000          0.000      62478.863          0.002          155.0           26.5        810.027          0.046          0.044          0.032          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.746          3.352          0.000          0.000          0.229          0.682          1.000        570.698          0.950          0.911          0.746          0.000          1.250         52.022          0.000          0.047         3351.6          1.000
     21/08/1894            233          0.913         1040.8         1472.2          0.556          1.000         11.500          0.000          0.345          0.229          0.407          0.403          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.749          1.000          0.000          0.000          0.000          0.000          0.000      62488.754          0.004          168.2           29.6        844.054          0.046          0.049          0.024          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.380          3.524          0.000          0.000          0.169          0.515          1.000        537.516          0.800          0.684          0.380          0.000          6.745         27.249          0.000          0.046         2520.0          1.000
     21/08/1895            233          0.421          567.7          679.0          0.219          1.000          0.000          0.000          2.482          0.205          0.341          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.980          1.000          0.000          0.000          0.000          0.000          0.000      62496.652          0.003          197.5           26.0        655.837          0.034          0.033          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.524          0.000          0.000          0.047          0.286          1.000        479.046          0.650          0.333          0.073          0.000         39.748          6.480          0.000          0.044         1252.2          1.000
     21/08/1896            234          0.818          862.7         1318.6          0.985          1.000          0.000          0.000          0.619          0.345          0.455          0.390          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1237.044          1.000          0.000          0.000          0.000          0.000          0.000      62492.273          0.000          195.9           27.4        746.554          0.050          0.049          0.021          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.627          3.554          0.000          0.000          0.141          0.495          1.000        518.692          0.525          0.636          0.627          0.000          5.481         47.544          0.000          0.045         2182.0          1.000
     21/08/1897            233          0.726          716.5         1170.3          1.000          0.999          1.700          0.000          2.107          0.356          0.474          0.389          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1241.462          1.000          0.000          0.000          0.000          0.000          0.000      62494.668          0.000          207.2           26.1        745.021          0.034          0.041          0.020          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.575          3.541          0.000          0.000          0.117          0.458          1.000        500.146          0.775          0.575          0.683          0.000          6.415         51.962          0.376          0.045         1887.2          1.000
     21/08/1898            233          0.322          428.0          518.9          0.152          1.000          0.000          0.000          0.021          0.190          0.339          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.590          1.000          0.000          0.000          0.000          0.000          0.000      62498.098          0.003          227.1           31.1        667.002          0.018          0.029          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          3.359          0.000          0.000          0.028          0.248          1.000        454.021          0.675          0.276          0.042          0.000         42.827          4.090          0.000          0.043          951.5          1.000
