ApsimVersion = 7.4
Title = MelliodoraW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/08/1889            233          0.860          891.5         1386.9          1.000          0.992          0.000          0.000          0.761          0.390          0.500          0.453          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1269.404          1.000          0.000          0.000          0.000          0.000          0.000      61249.965          0.000          198.0            5.1        625.531          0.019          0.021          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.755          3.511          0.000          0.000          0.153          0.602          1.000        520.217          0.725          0.755          1.126          0.000         17.867         79.904          0.981          0.045         2279.8          1.000
     21/08/1890            233          1.193         1522.2         1924.4          0.582          1.000          0.000          0.000          0.468          0.243          0.382          0.422          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.687          1.000          0.000          0.000          0.000          0.000          0.000      62475.930          0.005          171.0           10.0        982.458          0.032          0.028          0.021          0.013          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.485          3.317          0.000          0.000          0.227          0.606          1.000        577.783          0.550          0.833          0.485          0.000          4.910         32.187          0.000          0.047         3455.6          1.000
     21/08/1891            233          0.502          455.0          808.9          1.000          0.997          0.000          0.000          1.175          0.440          0.482          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1252.312          1.000          0.000          0.000          0.000          0.000          0.000      62497.852          0.000          185.7            6.6        329.545          0.048          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.458          0.000          0.000          0.058          0.335          1.000        458.831          0.350          0.393          0.810          0.000         16.481         62.812          1.000          0.043         1264.1          1.000
     21/08/1892            234          0.639          801.1         1030.3          0.215          1.000          0.000          0.000          0.513          0.217          0.353          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.070          1.000          0.000          0.000          0.000          0.000          0.000      62493.336          0.005          197.8           10.5        323.997          0.057          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.670          0.000          0.000          0.102          0.449          1.000        511.444          0.625          0.550          0.118          0.000         23.841          9.570          0.000          0.045         1839.9          1.000
     21/08/1893            233          0.720          696.6         1161.0          1.000          1.000          2.600          0.000          0.639          0.324          0.437          0.407          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1235.832          1.000          0.000          0.000          0.000          0.000          0.000      62494.961          0.000          197.5           14.1        639.283          0.036          0.028          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.568          3.424          0.000          0.000          0.110          0.458          1.000        497.929          0.950          0.568          0.635          0.000          6.643         46.332          0.235          0.045         1857.9          1.000
     21/08/1894            233          0.589          641.5          949.9          0.398          1.000         11.500          0.000          0.342          0.222          0.378          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.024          1.000          0.000          0.000          0.000          0.000          0.000      62495.727          0.004          215.7           11.0        416.105          0.058          0.056          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          3.581          0.000          0.000          0.086          0.360          1.000        490.295          0.800          0.446          0.177          0.000         15.364         14.524          0.000          0.044         1597.5          1.000
     21/08/1895            233          0.104          137.6          167.2          0.006          1.000          0.000          0.000          3.260          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.540          1.000          0.000          0.000          0.000          0.000          0.000      41453.379          0.001          238.4           11.9        160.480          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          3.593          0.000          0.000          0.004          0.077          1.000        365.968          0.650          0.081          0.001          0.000         88.730          0.039          0.000          0.039          325.0          1.000
     21/08/1896            234          0.265          280.7          427.5          1.000          0.993          0.000          0.000          0.574          0.363          0.414          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1229.729          1.000          0.000          0.000          0.000          0.000          0.000      62499.184          0.000          259.2           11.6        302.351          0.038          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          3.662          0.000          0.000          0.021          0.181          1.000        418.274          0.525          0.202          0.523          0.000         36.398         40.229          1.000          0.041          708.3          1.000
     21/08/1897            233          0.342          345.4          551.1          1.000          0.989          1.700          0.000          2.764          0.368          0.470          0.381          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1239.305          1.000          0.000          0.000          0.000          0.000          0.000      62498.762          0.000          278.0           11.8        313.087          0.026          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.266          3.616          0.000          0.000          0.032          0.233          1.000        434.455          0.775          0.266          0.645          0.000         43.291         49.805          1.000          0.042          896.6          1.000
