ApsimVersion = 7.1
Title = Irrigate Sample3 Simulation
            day           year       sw_dep()     irrigation     allocation  allocation_ml
          (day)         (year)           (mm)           (mm)           (mm)           (ML)
              1           1988        775.540         59.625         65.375         52.300
              2           1988        773.773          0.000         65.375         52.300
              3           1988        772.780          0.000         65.375         52.300
              4           1988        786.873          0.000         65.375         52.300
              5           1988        784.910          0.000         65.375         52.300
              6           1988        783.895          0.000         65.375         52.300
              7           1988        783.107          0.000         65.375         52.300
              8           1988        782.431          0.000         65.375         52.300
              9           1988        781.818          0.000         65.375         52.300
             10           1988        805.963         30.000         35.375         28.300
             11           1988        804.575          0.000         35.375         28.300
             12           1988        803.510          0.000         35.375         28.300
             13           1988        802.519          0.000         35.375         28.300
             14           1988        801.520          0.000         35.375         28.300
             15           1988        800.471          0.000         35.375         28.300
             16           1988        807.270          0.000         35.375         28.300
             17           1988        809.657          0.000         35.375         28.300
             18           1988        807.342          0.000         35.375         28.300
             19           1988        805.459          0.000         35.375         28.300
             20           1988        824.820          0.000         35.375         28.300
             21           1988        821.877          0.000         35.375         28.300
             22           1988        820.573          0.000         35.375         28.300
             23           1988        818.220          0.000         35.375         28.300
             24           1988        815.973          0.000         35.375         28.300
             25           1988        813.740          0.000         35.375         28.300
             26           1988        811.489          0.000         35.375         28.300
             27           1988        809.214          0.000         35.375         28.300
             28           1988        806.916          0.000         35.375         28.300
             29           1988        804.607          0.000         35.375         28.300
             30           1988        802.298          0.000         35.375         28.300
