ApsimVersion = 7.1
Title = Irrigate Sample2 Simulation
            day           year       sw_dep()     irrigation     allocation
          (day)         (year)           (mm)           (mm)           (mm)
              1           1988        775.540         59.625         40.375
              2           1988        773.773          0.000         40.375
              3           1988        772.780          0.000         40.375
              4           1988        786.873          0.000         40.375
              5           1988        784.910          0.000         40.375
              6           1988        783.895          0.000         40.375
              7           1988        783.107          0.000         40.375
              8           1988        782.431          0.000         40.375
              9           1988        781.818          0.000         40.375
             10           1988        805.963         30.000         10.375
             11           1988        804.575          0.000         10.375
             12           1988        803.510          0.000         10.375
             13           1988        802.519          0.000         10.375
             14           1988        801.520          0.000         10.375
             15           1988        800.471          0.000         10.375
             16           1988        807.270          0.000         10.375
             17           1988        809.657          0.000         10.375
             18           1988        807.342          0.000         10.375
             19           1988        805.459          0.000         10.375
             20           1988        824.820          0.000         10.375
             21           1988        821.877          0.000         10.375
             22           1988        820.573          0.000         10.375
             23           1988        818.220          0.000         10.375
             24           1988        815.973          0.000         10.375
             25           1988        813.740          0.000         10.375
             26           1988        811.489          0.000         10.375
             27           1988        809.214          0.000         10.375
             28           1988        806.916          0.000         10.375
             29           1988        804.607          0.000         10.375
             30           1988        802.298          0.000         10.375
