ApsimVersion = 7.2
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
             ()         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     27/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          790.4          965.3            0.0         117.000          0.066         91.389         14.414
     15/11/1958           1958         1660.6        153.012          2.938            0.0          0.000          0.000          158.0          413.4            0.0         411.200          6.900        153.893        146.697
     15/05/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         9158.8        10266.0            0.0         120.600          0.000         88.345          0.000
     07/09/1959           1959            0.0         26.530          0.539            0.0          0.000          0.000         7104.7         8106.3            0.0         221.100          5.065         40.663        152.775
     29/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         6670.8         8109.1            0.0         479.900         20.247        170.354        254.624
     14/11/1960           1960          481.6         74.307          1.365            0.0          0.000          0.000         3787.6         5143.6            0.0         326.700          3.650         88.817        226.190
     15/05/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         6964.8         7708.3            0.0         307.900         20.803        103.462        126.935
     07/09/1961           1961            0.0         26.997          0.774            0.0          0.000          0.000         4461.3         5816.2            0.0         324.200          6.484         61.252        248.218
     16/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         4399.0         5541.8            0.0         199.400          0.000        160.912         22.753
     26/10/1962           1962         1463.5        136.269          2.185            0.0          0.000          0.000         1168.3         3057.4            0.0         373.900          0.466        139.446        132.986
     15/05/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         6612.5         7822.0            0.0         187.000          1.334        124.654         30.058
     07/09/1963           1963            0.0         18.689          0.606            0.0          0.000          0.000         3596.9         4959.9            0.0         283.400          4.563         75.990        198.171
     19/06/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         3080.7         4164.2            0.0         211.000          0.000        164.296         29.725
     26/11/1964           1964         2535.6        180.462          3.079            0.0          0.000          0.000          662.6         1890.8            0.0         392.900         13.602        150.533        102.291
     15/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         9438.0        10280.2            0.0         136.700          5.655         59.103         12.517
     07/09/1965           1965            0.0         12.709          0.366            0.0          0.000          0.000         7028.0         8368.2            0.0         345.000          6.729         40.287        302.645
     31/05/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         4480.4         6994.3            0.0         345.800          4.817        189.387        135.515
     15/11/1966           1966         1946.2        127.491          2.155            0.0          0.000          0.000          974.7         2225.7            0.0         413.100         39.131        147.702        160.835
     15/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         6600.5         7316.2            0.0         148.800          2.531         66.293         14.270
     07/09/1967           1967            0.0         24.816          0.767            0.0          0.000          0.000         3466.8         4927.5            0.0         297.400          1.117         74.662        203.305
     18/05/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         2745.0         4290.3            0.0         351.300          4.448        187.851        150.437
     05/11/1968           1968         2028.0        166.755          2.576            0.0          0.000          0.000          282.9          807.5            0.0         492.300         25.847        162.411        210.198
     15/05/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         7183.1         9350.7            0.0         145.300          0.000        100.787          0.000
     07/09/1969           1969            0.0         38.198          1.112            0.0          0.000          0.000         3591.2         5089.7            0.0         171.300          0.010         66.071         65.579
     15/05/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3838.3         5200.9            0.0         469.800         18.871        161.146        257.907
     30/10/1970           1970         3178.9        157.353          3.246            0.0          0.000          0.000          614.3         1953.9            0.0         304.200          3.156        127.026         80.124
     15/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         7950.5         8813.0            0.0         203.800          5.766         63.676         78.106
     07/09/1971           1971            0.0          6.080          0.222            0.0          0.000          0.000         5092.8         6415.3            0.0         377.900          5.107         65.637        318.775
     12/07/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         1630.4         4454.6            0.0         496.700          7.210        301.438        173.066
     02/12/1972           1972         2214.1        101.312          1.734            0.0          0.000          0.000          159.5          334.4            0.0         298.800         24.698        155.559        116.290
     15/05/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3975.1         4529.8            0.0         115.100          0.000         75.487          0.000
