ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     22/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          589.4          959.1            0.0         120.700          2.798        101.689          0.000
     17/11/1958           1958         1467.1         57.782          2.078            0.0          0.000          0.000           65.9          188.1            0.0         412.900          9.723        166.098        210.141
     15/05/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         3302.0         3842.0            0.0         183.900          0.119        122.677         42.887
     07/09/1959           1959            0.0         27.615          0.988            0.0          0.000          0.000         1488.7         2495.8            0.0         217.900          1.656        101.160        109.427
     28/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         1555.9         2856.4            0.0         492.300         12.154        263.207        177.811
     21/11/1960           1960         1625.1         74.954          2.767            0.0          0.000          0.000          129.1          366.3            0.0         301.600          4.194        145.509        139.279
     15/05/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         3552.4         4510.1            0.0         258.400          6.668        132.264         79.597
     07/09/1961           1961            0.0         18.145          1.059            0.0          0.000          0.000         1189.7         2296.0            0.0         328.700         11.035         93.234        189.301
     30/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         1224.0         2226.4            0.0         232.100         10.495        160.844         62.625
     17/11/1962           1962         1960.1         71.289          2.097            0.0          0.000          0.000          135.0          518.3            0.0         408.300          9.982        168.605        181.185
     15/05/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         2483.3         3728.6            0.0         274.300         14.616        150.955         52.596
     07/09/1963           1963            0.0         21.623          1.267            0.0          0.000          0.000          542.6         1094.7            0.0         315.700          3.345        111.200        224.399
     12/06/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000          932.5         2375.1            0.0         231.700          9.691        172.035         49.066
     03/12/1964           1964         1075.8         38.084          1.097            0.0          0.000          0.000           62.5          244.1            0.0         481.500         41.297        188.100        227.786
     15/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         1389.1         2100.5            0.0         184.100          0.503        134.201         32.207
     07/09/1965           1965            0.0         23.444          1.466            0.0          0.000          0.000          488.7          834.3            0.0         267.800          6.952        107.395        107.302
     23/06/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000          678.0         2426.2            0.0         460.100         22.809        282.942        149.532
     05/12/1966           1966         2331.4         98.934          3.145            0.0          0.000          0.000           21.8           72.3            0.0         276.400          2.024        158.688         78.611
     15/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         4465.0         5429.8            0.0         167.600          0.000        111.783          7.700
     07/09/1967           1967            0.0         13.726          0.834            0.0          0.000          0.000         2156.5         3265.1            0.0         338.400          4.069         86.854        237.606
     13/06/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         1855.8         2796.6            0.0         294.600          1.943        241.289         52.085
     06/12/1968           1968         1560.6         71.365          2.344            0.0          0.000          0.000          159.9          439.6            0.0         337.300          3.199        164.876        151.279
