ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     15/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          817.1          965.3            0.0          76.200          0.000         73.714         13.997
     07/09/1958           1958            0.0         49.088          1.672            0.0          0.000          0.000          254.7          571.5            0.0         273.100          1.291        109.506        114.464
     26/09/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000         3781.9         3924.1            0.0          56.500          0.000         24.600          5.505
     24/02/1959           1959            0.0          0.000          0.000          722.3         55.128          0.749         2563.6         3643.0            0.0         202.500          1.347        131.333         83.677
     03/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         1035.0         1136.6            0.0          81.100          0.000         54.005          0.000
     07/11/1959           1959         2590.7        190.393          3.260            0.0          0.000          0.000          281.9          841.7            0.0         336.300          8.054        149.601          7.506
     14/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         8988.9        10338.3            0.0         280.200         18.293         94.245        112.053
     06/09/1960           1960            0.0         11.915          0.449            0.0          0.000          0.000         6664.0         7651.1            0.0         309.100          3.777         42.518        263.541
     25/09/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         6857.9         6964.6            0.0          43.100          0.000         12.056          6.846
     23/02/1961           1961            0.0          0.000          0.000          792.6         58.366          0.789         5370.3         6702.2            0.0         118.600          0.000         89.491         21.476
     15/05/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         1417.0         1722.1            0.0         207.700         33.236         72.774         60.975
     20/10/1961           1961         2052.5        127.571          2.118            0.0          0.000          0.000          341.1          947.0            0.0         357.700          9.974        138.706        162.020
     15/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         5547.9         6610.8            0.0         156.000          0.000        111.955          0.000
     07/09/1962           1962            0.0         23.917          0.582            0.0          0.000          0.000         3365.8         4469.9            0.0         297.900          1.358         84.673        151.280
     24/09/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         3870.7         4035.1            0.0          44.100          0.000         21.727         14.104
     22/02/1963           1963            0.0          0.000          0.000          852.0         59.122          0.829         2615.5         3683.4            0.0         157.500          0.327        118.939         31.808
