ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     22/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          589.4          959.1            0.0         120.700          2.798        101.689          0.000
     17/11/1958           1958          897.0         90.754          1.934            0.0          0.000          0.000           65.9          188.1            0.0         412.900          9.640        167.603        196.917
     19/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         6005.2         6843.2            0.0         258.100          0.912        124.818         62.661
     23/11/1959           1959          830.9         98.649          1.962            0.0          0.000          0.000         3595.3         4872.9            0.0         354.000          8.075         91.921        172.312
     28/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         7777.2         8694.4            0.0         282.000          5.280         86.400        169.149
     21/11/1960           1960          495.9         75.016          1.571            0.0          0.000          0.000         5696.2         6840.4            0.0         301.600          0.672         63.042        244.026
     07/06/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         8295.1         9820.7            0.0         310.200          6.534         95.755        126.992
     19/11/1961           1961          319.9         52.837          1.020            0.0          0.000          0.000         5165.1         6367.0            0.0         345.300          7.607         74.394        277.377
     30/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         6694.9         7434.4            0.0         163.700         12.854         77.097         19.428
     17/11/1962           1962          316.5         54.318          1.067            0.0          0.000          0.000         4233.6         5765.7            0.0         408.300          2.113        100.233        286.594
     15/05/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         5068.2         6467.7            0.0         274.300          7.946        139.823         66.514
     02/11/1963           1963          523.4         66.875          1.416            0.0          0.000          0.000         1926.4         3353.3            0.0         427.600          9.086        120.715        292.907
     12/06/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         5056.9         5758.3            0.0         119.800          0.000        103.952          0.000
     03/12/1964           1964          200.2         20.802          0.481            0.0          0.000          0.000         2770.0         3988.2            0.0         481.500          8.663        137.389        330.541
     28/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         2409.8         3290.2            0.0         217.600          0.654        143.298         41.964
     19/11/1965           1965         1587.3         90.175          2.282            0.0          0.000          0.000          801.2         1509.6            0.0         438.600         11.179        153.478        201.472
     23/06/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         4133.7         5970.3            0.0         255.800          4.433        152.349         49.892
     05/12/1966           1966         1161.8         89.146          2.157            0.0          0.000          0.000         1255.0         2416.4            0.0         276.400          0.031        134.435        139.331
     30/06/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         4294.3         5846.1            0.0         288.800          0.020        152.245         78.931
     04/12/1967           1967          882.7         53.759          1.537            0.0          0.000          0.000         1181.8         2171.8            0.0         269.000          5.292        123.091        156.263
     13/06/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         2327.8         3391.2            0.0         242.800          1.509        168.736          7.793
     06/12/1968           1968         1325.2         78.668          2.129            0.0          0.000          0.000          481.5          983.8            0.0         337.300          1.479        156.853        165.910
