ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     15/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          609.0          959.1            0.0          83.800          0.000         90.048          0.000
     07/09/1958           1958            0.0         35.195          1.610            0.0          0.000          0.000          101.7          230.7            0.0         327.700         11.899        108.367        165.033
     26/09/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000         2816.0         3021.2            0.0          55.700          0.000         26.292         13.988
     24/02/1959           1959            0.0          0.000          0.000          360.2         35.635          0.447         1811.9         2658.6            0.0         141.700          0.239        119.557         32.984
     19/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000          461.5          769.3            0.0         182.800          3.134        108.122         21.504
     23/11/1959           1959         2052.1         99.339          2.063            0.0          0.000          0.000           66.4          183.9            0.0         354.000         13.604        156.887         95.618
     14/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         4201.1         4996.4            0.0         238.100          3.211        125.259        111.391
     06/09/1960           1960            0.0         14.153          0.926            0.0          0.000          0.000         2479.6         3415.3            0.0         281.700          0.676         80.195        196.843
     27/01/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         2723.0         3244.2            0.0         114.900          0.000         87.963         14.117
     27/06/1961           1961            0.0          0.000          0.000          837.5         37.339          0.795          952.5         2434.0            0.0         298.800         19.887        138.800        109.373
     02/07/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000          512.1          528.1            0.0          37.900          1.616          5.868          7.058
     01/12/1961           1961         1171.9         67.611          1.810            0.0          0.000          0.000          184.4          492.4            0.0         272.800          8.215        141.696        129.403
     15/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         2759.7         3438.8            0.0         109.100          6.072         72.284          0.095
     07/09/1962           1962            0.0         14.681          0.613            0.0          0.000          0.000         1207.2         2339.2            0.0         340.500          7.759        111.939        174.214
     04/10/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         1515.6         1781.1            0.0          54.800          0.273         37.406         17.292
     04/03/1963           1963            0.0          0.000          0.000          779.5         40.983          0.576          657.0         1334.8            0.0         147.900          0.000        141.034         28.781
     15/05/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000          360.4          476.5            0.0         188.900         25.511         67.175          7.588
     02/11/1963           1963         1511.8         83.849          1.898            0.0          0.000          0.000           52.3          187.9            0.0         427.600         16.167        162.632        216.627
     14/05/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         4929.6         5513.9            0.0          81.800          0.000         86.649          0.000
     06/09/1964           1964            0.0          9.449          0.498            0.0          0.000          0.000         3337.1         4227.8            0.0         386.100          8.871         74.136        273.025
     07/10/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         3410.8         3591.0            0.0          69.200          0.030         35.582          9.099
     07/03/1965           1965            0.0          0.000          0.000          325.0         36.209          0.536         2283.7         3210.6            0.0         137.600          0.000        119.508         49.928
     28/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000          690.6          844.0            0.0         144.200          2.928         76.365          8.677
     19/11/1965           1965         2003.0        100.369          2.648            0.0          0.000          0.000          184.0          474.5            0.0         438.600         13.300        165.446        174.100
     15/05/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         4894.0         6234.3            0.0         147.100          0.000        116.119         32.499
     07/09/1966           1966            0.0         12.556          0.768            0.0          0.000          0.000         2753.4         3777.6            0.0         240.800          3.694         76.720        144.045
     11/10/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         2932.5         3186.4            0.0          86.200          0.000         43.554         30.779
     11/03/1967           1967            0.0          0.000          0.000          497.1         39.337          0.480         1522.9         2611.7            0.0         122.600          0.000        109.554         29.279
