ApsimVersion = 7.4
Title = 
           date           year      wht_yield         wht_ep     wht_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     27/05/1958           1958            0.0          0.000          0.000            0.0          0.000          0.000          790.4          965.3            0.0         117.000          0.066         91.389         14.414
     15/11/1958           1958         2380.1        100.361          3.073            0.0          0.000          0.000          157.9          413.4            0.0         411.200          5.782        152.651        174.528
     03/06/1959           1959            0.0          0.000          0.000            0.0          0.000          0.000         5464.1         6090.4            0.0         161.200          0.000        121.771          8.401
     07/11/1959           1959         2041.4        110.779          2.676            0.0          0.000          0.000         3386.1         4844.4            0.0         336.300          4.223         92.293        154.612
     29/05/1960           1960            0.0          0.000          0.000            0.0          0.000          0.000         7135.6         8030.4            0.0         324.100         18.293        119.677        154.961
     14/11/1960           1960          774.2         42.938          1.349            0.0          0.000          0.000         4626.0         5956.4            0.0         326.700          3.688         79.964        243.013
     15/05/1961           1961            0.0          0.000          0.000            0.0          0.000          0.000         5540.7         6288.0            0.0         307.900         20.803        116.507        140.991
     20/10/1961           1961         1628.0         91.698          2.114            0.0          0.000          0.000         2514.0         4413.2            0.0         357.700          6.484        104.416        201.018
     16/05/1962           1962            0.0          0.000          0.000            0.0          0.000          0.000         5457.6         6357.5            0.0         165.900          0.000        115.155          3.957
     26/10/1962           1962         1646.5         92.026          2.144            0.0          0.000          0.000         2518.6         4357.8            0.0         373.900          1.423        109.054        195.828
     04/06/1963           1963            0.0          0.000          0.000            0.0          0.000          0.000         4519.0         5523.5            0.0         234.200          1.008        156.660         49.524
     09/11/1963           1963         1788.1         97.644          2.531            0.0          0.000          0.000         1370.9         2807.2            0.0         295.400          5.975        126.075        142.058
     19/06/1964           1964            0.0          0.000          0.000            0.0          0.000          0.000         4412.2         5108.0            0.0         151.800          0.000         94.652          0.000
     26/11/1964           1964         2286.5        115.173          2.707            0.0          0.000          0.000         1652.5         3413.4            0.0         392.900         11.660        130.480        142.617
     30/05/1965           1965            0.0          0.000          0.000            0.0          0.000          0.000         5731.6         6513.3            0.0         166.700          4.599         82.107         53.009
     06/11/1965           1965         1128.3         68.364          2.140            0.0          0.000          0.000         2684.7         4559.4            0.0         439.300          6.768        109.129        252.913
     31/05/1966           1966            0.0          0.000          0.000            0.0          0.000          0.000         3249.4         4426.2            0.0         221.500          3.012        138.750         83.783
     15/11/1966           1966         3030.8        120.639          2.622            0.0          0.000          0.000          757.5         1581.5            0.0         413.100         42.240        147.720        143.585
     15/05/1967           1967            0.0          0.000          0.000            0.0          0.000          0.000         5162.7         5823.1            0.0         148.800          2.562         74.233         27.944
     25/10/1967           1967         1905.7         89.790          2.276            0.0          0.000          0.000         1797.3         3709.9            0.0         332.700          1.130        114.248        169.610
     18/05/1968           1968            0.0          0.000          0.000            0.0          0.000          0.000         4566.2         5597.6            0.0         316.000          0.982        120.576        145.812
     05/11/1968           1968         1721.4         78.170          1.972            0.0          0.000          0.000         1297.5         2825.7            0.0         492.300         21.840        144.351        283.934
     30/07/1969           1969            0.0          0.000          0.000            0.0          0.000          0.000         2334.9         4389.1            0.0         249.600          0.024        212.951         34.618
     15/12/1969           1969         2765.5        134.729          3.347            0.0          0.000          0.000          383.1          655.2            0.0         236.800         10.408        113.649         22.263
     15/05/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         4931.5         5612.7            0.0         300.000          4.444         74.376        138.096
     30/10/1970           1970         3043.3        123.054          3.251            0.0          0.000          0.000         1606.2         3594.4            0.0         304.200          2.078        107.142        116.019
     17/05/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         6395.3         7088.8            0.0         209.900          5.549         79.479         90.686
